id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/20/4,"The critic Ernest Newman wrote after the performance: ""It is not often that an English audience hisses the music it does not like, but a good third of the people at Queen's Hall last Tuesday permitted themselves that luxury after the performance of the five orchestral pieces of Schoenberg.",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
180714/20/4,"The critic Ernest Newman wrote after the performance: ""It is not often that an English audience hisses the music it does not like, but a good third of the people at Queen's Hall last Tuesday permitted themselves that luxury after the performance of the five orchestral pieces of Schoenberg.",N,Ernest Newman,http://dbpedia.org/resource/Ernest_Newman,,
180714/20/4,"The critic Ernest Newman wrote after the performance: ""It is not often that an English audience hisses the music it does not like, but a good third of the people at Queen's Hall last Tuesday permitted themselves that luxury after the performance of the five orchestral pieces of Schoenberg.",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",N,,,London,http://dbpedia.org/resource/London
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",N,,,London,http://dbpedia.org/resource/London
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,composer,http://dbpedia.org/resource/Composer,,
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,composer,http://dbpedia.org/resource/Composer,,
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/21/0,===,N,,,,
180714/21/1,First World War and post-war,N,,,,
180714/21/2,===,N,,,,
180714/22/0,"On the outbreak of the First World War in 1914, Newman, Wood and Speyer discussed whether the Proms should continue as planned.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/22/0,"On the outbreak of the First World War in 1914, Newman, Wood and Speyer discussed whether the Proms should continue as planned.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/22/1,"They had by this time become an established institution, and it was agreed to go ahead.",N,,,,
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",N,,,US,http://dbpedia.org/resource/United_States
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",N,,,German,http://dbpedia.org/resource/Germany
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",N,,,US,http://dbpedia.org/resource/United_States
180714/22/2,"However, anti-German feeling forced Speyer to leave the country and seek refuge in the US, and there was a campaign to ban all German music from concerts.",N,,,German,http://dbpedia.org/resource/Germany
180714/22/3,"Newman put out a statement declaring that German music would be played as planned: ""The greatest examples of Music and Art are world possessions and unassailable even by the prejudices and passions of the hour.""",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/22/3,"Newman put out a statement declaring that German music would be played as planned: ""The greatest examples of Music and Art are world possessions and unassailable even by the prejudices and passions of the hour.""",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",N,,,Speyer,http://dbpedia.org/resource/Speyer
180714/22/4,"When Speyer left Britain, the music publishers Chappell's took on the responsibility for the Queen's Hall and its orchestra.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",N,Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky,,
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",N,Debussy,http://dbpedia.org/resource/Claude_Debussy,,
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",N,Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky,,
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",N,Debussy,http://dbpedia.org/resource/Claude_Debussy,,
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/22/6,"An historian of the Proms, Ateş Orga, wrote, ""Concerts often had to be re-timed to coincide with the 'All Clear' between air raids.",N,,,,
180714/22/7,"Falling bombs, shrapnel, anti-aircraft fire and the droning of Zeppelins were ever threatening.",N,,,,
180714/22/8,But [Wood] kept things on the go and in the end had a very real part to play in boosting morale.,N,,,,
180714/22/9,"""Towards the end of the war, Wood received an offer by which he was seriously tempted: the Boston Symphony Orchestra invited him to become its musical director.",N,,,,
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",N,,,Berlin,http://dbpedia.org/resource/Berlin
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",N,,,Boston,http://dbpedia.org/resource/Boston
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",N,,,Berlin,http://dbpedia.org/resource/Berlin
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",N,,,Boston,http://dbpedia.org/resource/Boston
180714/22/11,"Nonetheless, as he told Boult, ""it was hard to refuse, but I felt it was a patriotic duty to remain in my own country, at the present moment.""",N,,,,
180714/23/0,"After the war, the Proms continued much as before.",N,,,,
180714/23/1,The second halves of concerts still featured piano-accompanied songs rather than serious classical music.,N,,,,
180714/23/2,"Chappell's, having taken over sponsorship of the Proms and spent £35,000 keeping the Queen's Hall going during the war, wished to promote songs published by the company.",N,,,,
180714/23/3,"The management of Chappell's were also less enthusiastic than Wood and Newman about promoting new orchestral works, most of which were not profitable.",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/23/3,"The management of Chappell's were also less enthusiastic than Wood and Newman about promoting new orchestral works, most of which were not profitable.",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/23/4,"In 1921 Wood was awarded the gold medal of the Royal Philharmonic Society, the first English conductor to receive the honour.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/23/4,"In 1921 Wood was awarded the gold medal of the Royal Philharmonic Society, the first English conductor to receive the honour.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,N,,,Britain,http://dbpedia.org/resource/United_Kingdom
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,N,,,Britain,http://dbpedia.org/resource/United_Kingdom
180714/23/6,Thomas Beecham had been an increasingly influential figure since about 1910.,N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
180714/23/6,Thomas Beecham had been an increasingly influential figure since about 1910.,N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
180714/23/7,"He and Wood did not like one another, and each avoided mention of the other in his memoirs.",N,,,,
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",N,Adrian Boult,http://dbpedia.org/resource/Adrian_Boult,,
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",N,Adrian Boult,http://dbpedia.org/resource/Adrian_Boult,,
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",N,,,Birmingham,http://dbpedia.org/resource/Birmingham
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",N,,,Birmingham,http://dbpedia.org/resource/Birmingham
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",N,Basil Cameron,http://dbpedia.org/resource/Basil_Cameron,,
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",N,Eugene Goossens,http://dbpedia.org/resource/Eugene_Aynsley_Goossens,,
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",N,Basil Cameron,http://dbpedia.org/resource/Basil_Cameron,,
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",N,Eugene Goossens,http://dbpedia.org/resource/Eugene_Aynsley_Goossens,,
180714/23/10,"Another protégé of Wood was Malcolm Sargent, who appeared at the Proms as a composer-conductor in 1921 and 1922.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
180714/23/10,"Another protégé of Wood was Malcolm Sargent, who appeared at the Proms as a composer-conductor in 1921 and 1922.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
180714/23/11,Wood encouraged him to abandon thoughts of a career as a pianist and to concentrate on conducting.,N,pianist,http://dbpedia.org/resource/Pianist,,
180714/23/11,Wood encouraged him to abandon thoughts of a career as a pianist and to concentrate on conducting.,N,pianist,http://dbpedia.org/resource/Pianist,,
180714/23/12,"Wood further showed his interest in the future of music by taking on the conductorship of the student orchestra at the Royal Academy of Music in 1923, rehearsing it twice a week, whenever possible, for the next twenty years.",N,,,,
180714/23/13,"In the same year, he accepted the conductorship of the amateur Hull Philharmonic Orchestra, travelling three times a year until 1939 to rehearse and conduct its concerts.",N,,,Hull,http://dbpedia.org/resource/Kingston_upon_Hull
180714/23/13,"In the same year, he accepted the conductorship of the amateur Hull Philharmonic Orchestra, travelling three times a year until 1939 to rehearse and conduct its concerts.",N,,,Hull,http://dbpedia.org/resource/Kingston_upon_Hull
180714/23/14,In 1925 Wood was invited to conduct four concerts for the Los Angeles Philharmonic Orchestra at the Hollywood Bowl.,N,,,,
180714/23/15,"Such was their success, both artistic and financial, that Wood was invited back, and conducted again the following year.",N,,,,
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",N,Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky,,
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",N,Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky,,
180714/23/17,He again conducted there in 1934.,N,,,,
180714/24/0,===,N,,,,
180714/24/1,BBC and the Proms ===,N,,,,
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",N,England,http://dbpedia.org/resource/England,,
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",N,England,http://dbpedia.org/resource/England,,
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",N,,,Hollywood,http://dbpedia.org/resource/Hollywood
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",N,,,Hollywood,http://dbpedia.org/resource/Hollywood
180714/25/1,"Boosey had conceived a passionate hostility to the broadcasting of music, fearing that it would lead to the end of live concerts.",N,,,,
180714/25/2,He attempted to prevent anyone who wished to perform at the Queen's Hall from broadcasting for the BBC.,N,,,,
180714/25/3,This affected many of the artists whom Wood and Newman needed for the Proms.,N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/25/3,This affected many of the artists whom Wood and Newman needed for the Proms.,N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/25/4,The matter was unresolved when Newman died in 1926.,N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/25/4,The matter was unresolved when Newman died in 1926.,N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
180714/25/5,"Shortly afterwards, Boosey announced that Chappell's would no longer support concerts at the Queen's Hall.",N,,,,
180714/25/6,"The prospect that the Proms might not be able to continue caused widespread dismay, and there was a general welcome for the BBC's announcement that it would take over the running of the Proms, and would also run a winter series of symphony concerts at the Queen's Hall.",N,,,,
180714/26/0,The BBC regime brought immediate benefits.,N,,,,
180714/26/1,"The use of the second half of concerts to promote Chappell's songs ceased, to be replaced by music chosen for its own excellence: on the first night under the BBC's control, the songs in the second half were by Schubert, Quilter and Parry rather than ballads from Chappell's.",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
180714/26/1,"The use of the second half of concerts to promote Chappell's songs ceased, to be replaced by music chosen for its own excellence: on the first night under the BBC's control, the songs in the second half were by Schubert, Quilter and Parry rather than ballads from Chappell's.",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
180714/26/2,"For Wood, the greatest benefit was that the BBC gave him twice as much rehearsal time as he had previously enjoyed.",N,,,,
180714/26/3,He now had a daily rehearsal and extra rehearsals as needed.,N,,,,
180714/26/4,"He was also allowed extra players when large scores called for them, instead of having to rescore the work for the forces available.",N,,,,
180714/26/5,"In 1929, Wood played a celebrated practical joke on musicologists and critics.",N,,,,
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",N,composer,http://dbpedia.org/resource/Composer,,
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",N,composer,http://dbpedia.org/resource/Composer,,
180714/26/7,"In Wood's later account, the press and the BBC ""fell into the trap and said the scoring was wonderful, Klenovsky had the real flare  [sic] for true colour etc. – and performance after performance was given and asked for.""",N,,,,
180714/26/8,Wood kept the secret for five years before revealing the truth.,N,,,,
180714/26/9,The press treated the deception as a great joke; The Times entered into the spirit of it with a jocular tribute to the lamented Klenovsky.,N,,,,
180714/26/10,"As Wood's working life took a turn for the better, his domestic life started to deteriorate.",N,,,,
180714/26/11,"During the early 1930s, he and his wife gradually became estranged, and their relationship ended in bitterness, with Muriel taking most of Wood's money and, for much of the time, living abroad.",N,,,,
180714/26/12,She refused to divorce him.,N,divorce,http://dbpedia.org/resource/Divorce,,
180714/26/12,She refused to divorce him.,N,divorce,http://dbpedia.org/resource/Divorce,,
180714/26/13,The breach between Muriel and Wood also caused his estrangement from their daughters.,N,,,,
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/15,"One of Wood's players recalled, ""She changed him.",N,,,,
180714/26/16,"He had been badly dressed, awful clothes.",N,,,,
180714/26/17,"Jessie got him a new evening suit, instead of the mouldy green one, and he flourished yellow gloves and a cigar ...",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/17,"Jessie got him a new evening suit, instead of the mouldy green one, and he flourished yellow gloves and a cigar ...",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/18,"he became human.""",N,,,,
180714/26/19,"As Wood was not free to remarry, she changed her name by deed poll to ""Lady Jessie Wood"" and was generally assumed by the public to be Wood's wife.",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/19,"As Wood was not free to remarry, she changed her name by deed poll to ""Lady Jessie Wood"" and was generally assumed by the public to be Wood's wife.",N,Jessie,http://dbpedia.org/resource/Jessie_J,,
180714/26/20,"In his memoirs, Wood mentioned neither his second marriage nor his subsequent relationship.",N,,,,
180714/26/21,"In his later years, Wood came to be identified with the Proms rather than with the year-round concert season.",N,,,,
180714/26/22,Boult was appointed director of music at the BBC in 1930.,N,,,,
180714/26/23,In that capacity he strove to ensure that Wood was invited to conduct a fitting number of BBC symphony concerts outside the Prom season.,N,,,,
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",N,Paul Hindemith,http://dbpedia.org/resource/Paul_Hindemith,,
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",N,Paul Hindemith,http://dbpedia.org/resource/Paul_Hindemith,,
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",N,Willem Mengelberg,http://dbpedia.org/resource/Willem_Mengelberg,,
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",N,Willem Mengelberg,http://dbpedia.org/resource/Willem_Mengelberg,,
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",N,Arturo Toscanini,http://dbpedia.org/resource/Arturo_Toscanini,,
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",N,Arturo Toscanini,http://dbpedia.org/resource/Arturo_Toscanini,,
180714/27/0,===,N,,,,
180714/27/1,Last years ===,N,,,,
180714/28/0,"In 1936, Wood was in charge of his final Sheffield festival.",N,,,Sheffield,http://dbpedia.org/resource/Sheffield
180714/28/0,"In 1936, Wood was in charge of his final Sheffield festival.",N,,,Sheffield,http://dbpedia.org/resource/Sheffield
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Belshazzar,http://dbpedia.org/resource/Belshazzar,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Belshazzar,http://dbpedia.org/resource/Belshazzar,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff,,
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",N,Missa Solemnis,http://dbpedia.org/resource/Missa_solemnis,,
