id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Asia,http://dbpedia.org/resource/Asia
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Hong Kong,http://dbpedia.org/resource/Hong_Kong
57520/29/0,"In 1990 Menuhin was the first conductor for the Asian Youth Orchestra which toured around Asia, including Japan, Taiwan, Singapore and Hong Kong with Julian Lloyd Webber and a group of young talented musicians from all over Asia.",N,,,Hong Kong,http://dbpedia.org/resource/Hong_Kong
57520/30/0,==,N,,,,
57520/30/1,Personal life ==,N,,,,
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia,,
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,Hephzibah Menuhin,http://dbpedia.org/resource/Hephzibah_Menuhin,,
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia,,
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia,,
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,Hephzibah Menuhin,http://dbpedia.org/resource/Hephzibah_Menuhin,,
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,Nicholas,http://dbpedia.org/resource/Nicholas_II_of_Russia,,
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,,,Nola,http://dbpedia.org/resource/Nola
57520/31/0,"Menuhin was married twice, first to Nola Nicholas, daughter of an Australian industrialist and sister of Hephzibah Menuhin's first husband Lindsay Nicholas.",N,,,Nola,http://dbpedia.org/resource/Nola
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",N,Fou Ts'ong,http://dbpedia.org/resource/Fou_Ts'ong,,
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",N,Fou Ts'ong,http://dbpedia.org/resource/Fou_Ts'ong,,
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/31/1,"They had two children, Krov and Zamira (who married pianist Fou Ts'ong).",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,Diana Gould,http://dbpedia.org/resource/Diana_Gould_(dancer),,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,Cecil Harcourt,http://dbpedia.org/resource/Cecil_Harcourt,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,Diana Gould,http://dbpedia.org/resource/Diana_Gould_(dancer),,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,Cecil Harcourt,http://dbpedia.org/resource/Cecil_Harcourt,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,divorce,http://dbpedia.org/resource/Divorce,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,ballerina,http://dbpedia.org/resource/Ballet_dancer,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,Evelyn Suart,http://dbpedia.org/resource/Evelyn_Suart,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,divorce,http://dbpedia.org/resource/Divorce,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,ballerina,http://dbpedia.org/resource/Ballet_dancer,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/31/2,"Following their 1947 divorce he married the British ballerina and actress Diana Gould, whose mother was the pianist Evelyn Suart and stepfather was Admiral Sir Cecil Harcourt.",N,Evelyn Suart,http://dbpedia.org/resource/Evelyn_Suart,,
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",N,Gerard,http://dbpedia.org/resource/Barksdale_Organization,,
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",N,Holocaust,http://dbpedia.org/resource/The_Holocaust,,
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",N,Gerard,http://dbpedia.org/resource/Barksdale_Organization,,
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",N,Holocaust,http://dbpedia.org/resource/The_Holocaust,,
57520/31/3,"The couple had two sons, Gerard, notable as a Holocaust denier and far right activist, and Jeremy, a pianist.",N,pianist,http://dbpedia.org/resource/Pianist,,
57520/31/4,A third child died shortly after birth.,N,,,,
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",N,Sting,http://dbpedia.org/resource/Sting_(musician),,
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",N,Sting,http://dbpedia.org/resource/Sting_(musician),,
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",N,,,Highgate,http://dbpedia.org/resource/Highgate
57520/31/5,"In the 1960s and 1970s they lived in Highgate at 2 The Grove, a house later owned by Sting.",N,,,Highgate,http://dbpedia.org/resource/Highgate
57520/31/6,"The name Yehudi means ""Jew"" in Hebrew.",N,,,,
57520/31/7,"In an interview republished in October 2004, he recounted to New Internationalist magazine the story of his name:",N,,,,
57520/32/0,"Obliged to find an apartment of their own, my parents searched the neighbourhood and chose one within walking distance of the park.",N,,,,
57520/32/1,"Showing them out after they had viewed it, the landlady said: ""And you'll be glad to know I don't take Jews.""",N,,,,
57520/32/2,"Her mistake made clear to her, the antisemitic landlady was renounced, and another apartment found.",N,,,,
57520/32/3,But her blunder left its mark.,N,,,,
57520/32/4,Back on the street my mother made a vow.,N,,,,
57520/32/5,Her unborn baby would have a label proclaiming his race to the world.,N,,,,
57520/32/6,"He would be called ""The Jew"".",N,,,,
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",N,Luther,http://dbpedia.org/resource/Martin_Luther,,
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",N,Luther,http://dbpedia.org/resource/Martin_Luther,,
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",N,,,Germany,http://dbpedia.org/resource/Germany
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/33/0,"Menuhin died in Martin Luther Hospital in Berlin, Germany, from complications of bronchitis.",N,,,Germany,http://dbpedia.org/resource/Germany
57520/33/1,"Soon after his death, the Royal Academy of Music acquired the Yehudi Menuhin Archive, which includes sheet music marked up for performance, correspondence, news articles and photographs relating to Menuhin, autograph musical manuscripts, and several portraits of Paganini.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/33/1,"Soon after his death, the Royal Academy of Music acquired the Yehudi Menuhin Archive, which includes sheet music marked up for performance, correspondence, news articles and photographs relating to Menuhin, autograph musical manuscripts, and several portraits of Paganini.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/33/2,Menuhin was a pescatarian.,N,,,,
57520/34/0,===,N,,,,
57520/34/1,Interest in yoga =,N,,,,
57520/34/2,==,N,,,,
57520/35/0,"In 1953, Life published photos of him in various esoteric yoga positions.",N,,,,
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,Nehru,http://dbpedia.org/resource/Jawaharlal_Nehru,,
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar,,
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,Nehru,http://dbpedia.org/resource/Jawaharlal_Nehru,,
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar,,
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,Prime Minister,http://dbpedia.org/resource/Prime_Minister_of_India,,
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,Prime Minister,http://dbpedia.org/resource/Prime_Minister_of_India,,
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,,,India,http://dbpedia.org/resource/India
57520/35/1,"In 1952, Menuhin was in India, where Nehru, the new nation's first Prime Minister, introduced him to an influential yogi B. K. S. Iyengar, who was largely unknown outside the country.",N,,,India,http://dbpedia.org/resource/India
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",N,,,London,http://dbpedia.org/resource/London
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",N,,,London,http://dbpedia.org/resource/London
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",N,,,Switzerland,http://dbpedia.org/resource/Switzerland
57520/35/2,"Menuhin arranged for Iyengar to teach abroad in London, Switzerland, Paris, and elsewhere.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/35/3,He became one of the first prominent yoga masters teaching in the West.,N,,,,
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",N,Indra Devi,http://dbpedia.org/resource/Indra_Devi,,
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",N,Indra Devi,http://dbpedia.org/resource/Indra_Devi,,
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",N,,,U.S.,http://dbpedia.org/resource/United_States
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",N,,,Los Angeles,http://dbpedia.org/resource/Los_Angeles
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",N,,,U.S.,http://dbpedia.org/resource/United_States
57520/36/0,"Menuhin also took lessons from Indra Devi, who opened the first yoga studio in the U.S. in Los Angeles in 1948.",N,,,Los Angeles,http://dbpedia.org/resource/Los_Angeles
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar,,
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,Krishnamacharya,http://dbpedia.org/resource/Tirumalai_Krishnamacharya,,
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,Iyengar,http://dbpedia.org/resource/B._K._S._Iyengar,,
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,Krishnamacharya,http://dbpedia.org/resource/Tirumalai_Krishnamacharya,,
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,Devi,http://dbpedia.org/resource/Devi,,
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,Devi,http://dbpedia.org/resource/Devi,,
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,,,India,http://dbpedia.org/resource/India
57520/36/1,"Both Devi and Iyengar were students of Krishnamacharya, a famous yoga master in India.",N,,,India,http://dbpedia.org/resource/India
57520/37/0,==,N,,,,
57520/37/1,Violins ==,N,,,,
57520/38/0,"Menuhin played a number of famous violins, arguably the most renowned of which is the Lord Wilton Guarnerius 1742.",N,,,Wilton,"http://dbpedia.org/resource/Wilton,_Wiltshire"
57520/38/0,"Menuhin played a number of famous violins, arguably the most renowned of which is the Lord Wilton Guarnerius 1742.",N,,,Wilton,"http://dbpedia.org/resource/Wilton,_Wiltshire"
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",N,Stradivari,http://dbpedia.org/resource/Antonio_Stradivari,,
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",N,Stradivari,http://dbpedia.org/resource/Antonio_Stradivari,,
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",N,Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius,,
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",N,Prince,http://dbpedia.org/resource/Prince,,
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",N,Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius,,
57520/38/1,"Others included the Giovanni Bussetto 1680, Giovanni Grancino 1695, Guarneri filius Andrea 1703, Soil Stradivarius, Prince Khevenhüller 1733 Stradivari, and Guarneri del Gesù 1739.",N,Prince,http://dbpedia.org/resource/Prince,,
57520/39/0,"In his autobiography Unfinished Journey, Menuhin wrote: ""A great violin is alive; its very shape embodies its maker's intentions, and its wood stores the history, or the soul, of its successive owners.",N,,,,
57520/39/1,"I never play without feeling that I have released or, alas, violated spirits.""",N,,,,
57520/40/0,==,N,,,,
57520/40/1,Awards and honours ==,N,,,,
57520/41/0,"In 2000 the luxury writing instrument maker Montblanc created limited edition fountain and ballpoint pens in honour of Menuhin, called the Montblanc Writer Series Yehudi Menuhin.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/41/0,"In 2000 the luxury writing instrument maker Montblanc created limited edition fountain and ballpoint pens in honour of Menuhin, called the Montblanc Writer Series Yehudi Menuhin.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",N,Scotland,http://dbpedia.org/resource/Scotland,,
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",N,Scotland,http://dbpedia.org/resource/Scotland,,
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/42/0,"Freedom of the City (Edinburgh, Scotland, 1965).",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/43/0,Appointed to the Order of the British Empire (KBE) in 1965.,N,,,Empire,http://dbpedia.org/resource/British_Empire
57520/43/0,Appointed to the Order of the British Empire (KBE) in 1965.,N,,,Empire,http://dbpedia.org/resource/British_Empire
57520/43/1,"At the time of his appointment, he was an American citizen.",N,,,American,http://dbpedia.org/resource/United_States
57520/43/1,"At the time of his appointment, he was an American citizen.",N,,,American,http://dbpedia.org/resource/United_States
57520/43/2,"As a result, his knighthood was honorary and he was not entitled to use the style 'Sir'.",N,,,,
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",N,The Right Honourable,http://dbpedia.org/resource/The_Right_Honourable,,
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",N,Lord Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",N,The Right Honourable,http://dbpedia.org/resource/The_Right_Honourable,,
57520/43/3,"In 1993, he became The Right Honourable The Lord Menuhin, OM, KBE (see below).",N,Lord Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/44/0,The Jawaharlal Nehru Award for International Understanding (1968).,N,,,,
57520/45/0,Became President of the International Music Council (1969–1975),N,President,http://dbpedia.org/resource/President_of_the_United_States,,
57520/45/0,Became President of the International Music Council (1969–1975),N,President,http://dbpedia.org/resource/President_of_the_United_States,,
57520/46/0,"Became President of Trinity College of Music (now Trinity Laban Conservatoire of Music and Dance), 1970.",N,President,http://dbpedia.org/resource/President_of_the_United_States,,
57520/46/0,"Became President of Trinity College of Music (now Trinity Laban Conservatoire of Music and Dance), 1970.",N,President,http://dbpedia.org/resource/President_of_the_United_States,,
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",N,,,Sonning,http://dbpedia.org/resource/Sonning
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",N,,,Denmark,http://dbpedia.org/resource/Denmark
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",N,,,Sonning,http://dbpedia.org/resource/Sonning
57520/47/0,"The Léonie Sonning Music Prize (Denmark, 1972).",N,,,Denmark,http://dbpedia.org/resource/Denmark
57520/48/0,Nominated as president of the Elgar Society (1983).,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/48/0,Nominated as president of the Elgar Society (1983).,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/49/0,The Ernst von Siemens Music Prize (1984).,N,,,,
57520/50/0,The Kennedy Center Honors (1986).,N,,,,
57520/51/0,Appointed as a member of the Order of Merit (1987).,N,,,,
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",N,Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber,,
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",N,Julian Lloyd Webber,http://dbpedia.org/resource/Julian_Lloyd_Webber,,
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",N,Edward Elgar,http://dbpedia.org/resource/Edward_Elgar,,
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",N,,,British,http://dbpedia.org/resource/United_Kingdom
57520/52/0,"His recording of Edward Elgar's Cello Concerto in E minor with Julian Lloyd Webber won the 1987 BRIT Award for Best British Classical Recording (BBC Music Magazine named this recording ""the finest version ever recorded"").",N,,,British,http://dbpedia.org/resource/United_Kingdom
57520/53/0,"The Glenn Gould Prize (1990), in recognition of his lifetime of contributions.",N,,,,
57520/54/0,Wolf Prize in Arts (1991).,N,,,,
57520/55/0,"Ambassador of Goodwill (UNESCO, 1992).",N,,,,
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",N,,,Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",N,,,Surrey,http://dbpedia.org/resource/Surrey
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",N,,,Stoke d'Abernon,http://dbpedia.org/resource/Stoke_d'Abernon
57520/56/0,"On 19 July 1993, Menuhin was made a life peer, as Baron Menuhin, of Stoke d'Abernon in the County of Surrey.",N,,,Surrey,http://dbpedia.org/resource/Surrey
57520/57/0,"Sangeet Natak Akademi Fellowship the highest honour conferred by Sangeet Natak Akademi, India's National Academy for Music, Dance and Drama (1994).",N,,,India,http://dbpedia.org/resource/India
57520/57/0,"Sangeet Natak Akademi Fellowship the highest honour conferred by Sangeet Natak Akademi, India's National Academy for Music, Dance and Drama (1994).",N,,,India,http://dbpedia.org/resource/India
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",N,Konex Foundation,http://dbpedia.org/resource/Konex_Foundation,,
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",N,Konex Foundation,http://dbpedia.org/resource/Konex_Foundation,,
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",N,,,Argentina,http://dbpedia.org/resource/Argentina
57520/58/0,"The Konex Decoration (Konex Foundation, Argentina, 1994).",N,,,Argentina,http://dbpedia.org/resource/Argentina
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,N,United Nations Association,http://dbpedia.org/resource/United_Nations_Association,,
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,N,United Nations Association,http://dbpedia.org/resource/United_Nations_Association,,
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,N,,,Germany,http://dbpedia.org/resource/Germany
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,N,,,Germany,http://dbpedia.org/resource/Germany
57520/59/0,The Otto Hahn Peace Medal in Gold of the United Nations Association of Germany (DGVN) in Berlin (1997).,N,,,Berlin,http://dbpedia.org/resource/Berlin
57520/60/0,"Honorary Doctorates from 20 universities, including Oxford, Cambridge, St Andrews, Vrije Universiteit Brussel and the University of Bath (1969).",N,,,,
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",N,,,Brussels,http://dbpedia.org/resource/Brussels
57520/61/0,"The room in which concerts and performances are held at the European Parliament in Brussels is named the ""Yehudi Menuhin Space"".",N,,,Brussels,http://dbpedia.org/resource/Brussels
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",N,,,Reims,http://dbpedia.org/resource/Reims
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",N,,,Warsaw,http://dbpedia.org/resource/Warsaw
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",N,,,Edinburgh,http://dbpedia.org/resource/Edinburgh
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",N,,,Reims,http://dbpedia.org/resource/Reims
57520/62/0,"Menuhin was honored as a ""Freeman"" of the cities of Edinburgh, Bath, Reims and Warsaw.",N,,,Warsaw,http://dbpedia.org/resource/Warsaw
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",N,,,New York,http://dbpedia.org/resource/New_York_City
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",N,,,Jerusalem,http://dbpedia.org/resource/Jerusalem
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",N,,,Paris,http://dbpedia.org/resource/Paris
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",N,,,New York,http://dbpedia.org/resource/New_York_City
57520/63/0,"He held the Gold Medals of the cities of Paris, New York and Jerusalem.",N,,,Jerusalem,http://dbpedia.org/resource/Jerusalem
57520/64/0,Honorary degree from Kalamazoo College.,N,,,,
57520/65/0,Elected an Honorary Fellow of Fitzwilliam College in 1991.,N,Honorary Fellow,http://dbpedia.org/resource/Fellow,,
57520/65/0,Elected an Honorary Fellow of Fitzwilliam College in 1991.,N,Honorary Fellow,http://dbpedia.org/resource/Fellow,,
