id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",N,,,Prague,http://dbpedia.org/resource/Prague
99636/16/4,"The other major event of Gluck's stay in Prague was, on 15 September 1750, his marriage to Maria Anna Bergin, aged 18 years old, the daughter of a rich (but long-dead) Viennese merchant.",N,,,Viennese,http://dbpedia.org/resource/Vienna
99636/16/5,Gluck seems to have spent most of 1751 commuting between Prague and Vienna.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/16/5,Gluck seems to have spent most of 1751 commuting between Prague and Vienna.,N,,,Prague,http://dbpedia.org/resource/Prague
99636/16/5,Gluck seems to have spent most of 1751 commuting between Prague and Vienna.,N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",N,Metastasio,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",N,composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi,,
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",N,Charles VII,http://dbpedia.org/resource/Charles_III_of_Spain,,
99636/17/0,"The year 1752 brought another major commission to Gluck, when he was asked to set Metastasio's La clemenza di Tito (the specific libretto was the composer's choice) for the name day celebrations of King Charles VII of Naples.",N,,,Naples,http://dbpedia.org/resource/Naples
99636/17/1,"The opera was performed on 4 November at the Teatro di San Carlo, and the world-famous castrato Caffarelli took the role of Sextus.",N,Caffarelli,http://dbpedia.org/resource/Louis-Marie-Joseph_Maximilian_Caffarelli_du_Falga,,
99636/17/1,"The opera was performed on 4 November at the Teatro di San Carlo, and the world-famous castrato Caffarelli took the role of Sextus.",N,castrato,http://dbpedia.org/resource/Castrato,,
99636/17/1,"The opera was performed on 4 November at the Teatro di San Carlo, and the world-famous castrato Caffarelli took the role of Sextus.",N,,,Teatro di San Carlo,http://dbpedia.org/resource/Teatro_di_San_Carlo
99636/17/2,"For Caffarelli Gluck composed the famous, but notoriously difficult, aria ""Se mai senti spirarti sul volto"", which provoked admiration and vituperation in equally large measures.",N,Caffarelli,http://dbpedia.org/resource/Louis-Marie-Joseph_Maximilian_Caffarelli_du_Falga,,
99636/17/2,"For Caffarelli Gluck composed the famous, but notoriously difficult, aria ""Se mai senti spirarti sul volto"", which provoked admiration and vituperation in equally large measures.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/17/2,"For Caffarelli Gluck composed the famous, but notoriously difficult, aria ""Se mai senti spirarti sul volto"", which provoked admiration and vituperation in equally large measures.",N,aria,http://dbpedia.org/resource/Aria,,
99636/17/3,Gluck later reworked this aria for his Iphigénie en Tauride.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/17/3,Gluck later reworked this aria for his Iphigénie en Tauride.,N,aria,http://dbpedia.org/resource/Aria,,
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",N,composer,http://dbpedia.org/resource/Composer,,
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",N,Francesco Durante,http://dbpedia.org/resource/Francesco_Durante,,
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",N,aria,http://dbpedia.org/resource/Aria,,
99636/17/4,"According to one account, the Neapolitan composer Francesco Durante claimed that his fellow composers ""should have been proud to have conceived and written [the aria]"".",N,,,Neapolitan,http://dbpedia.org/resource/Naples
99636/17/5,Durante simultaneously declined to comment whether or not it was within the boundaries of the accepted compositional rules of the time.,N,,,,
99636/18/0,===,N,,,,
99636/18/1,Vienna =,N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/18/2,==,N,,,,
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",N,Joseph,http://dbpedia.org/resource/Saint_Joseph,,
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",N,Prince,http://dbpedia.org/resource/Prince,,
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/19/0,"Gluck finally settled in Vienna, where he became Kapellmeister invited by Prince Joseph of Saxe-Hildburghausen.",N,,,Saxe-Hildburghausen,http://dbpedia.org/resource/Saxe-Hildburghausen
99636/19/1,He wrote Le cinesi for a festival in 1754 and La danza for the eighth birthday of the future Emperor Leopold II the following year.,N,Leopold,http://dbpedia.org/resource/Leopold_Mozart,,
99636/19/2,"After his opera Antigono was performed in Rome in February 1756, Gluck was made a Knight of the Golden Spur by Pope Benedict XIV.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/19/2,"After his opera Antigono was performed in Rome in February 1756, Gluck was made a Knight of the Golden Spur by Pope Benedict XIV.",N,,,Rome,http://dbpedia.org/resource/Rome
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/19/3,"From that time on, Gluck used the title ""Ritter von Gluck"" or ""Chevalier de Gluck"".",N,,,Ritter,http://dbpedia.org/resource/Ritter
99636/20/0,Gluck turned his back on Italian opera seria and began to write opéra comiques.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,N,Gasparo Angiolini,http://dbpedia.org/resource/Gasparo_Angiolini,,
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,N,Jean-Georges,http://dbpedia.org/resource/Jean-Georges_Vongerichten,,
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,N,Don Juan,http://dbpedia.org/resource/Don_Juan,,
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,N,choreographer,http://dbpedia.org/resource/Choreography,,
99636/20/1,In 1761 Gluck produced the groundbreaking ballet-pantomime Don Juan in collaboration with the choreographer Gasparo Angiolini; the more radical Jean-Georges Noverre was involved for the first time?,N,Noverre,http://dbpedia.org/resource/Jean-Georges_Noverre,,
99636/20/2,The climax of Gluck's opéra comique writing was La rencontre imprévue (1764).,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/20/3,"By that time, Gluck created musical drama, based on Greek tragedy, with more compassion, influencing the latest style Sturm und Drang.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/21/0,"Under the teaching of Gluck, Marie Antoinette developed into a good musician.",N,Marie Antoinette,http://dbpedia.org/resource/Marie_Antoinette,,
99636/21/0,"Under the teaching of Gluck, Marie Antoinette developed into a good musician.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/21/1,"She learned to play the harp, the harpsichord and the flute.",N,,,,
99636/21/2,"She sang during the family's evening gatherings, as she had a beautiful voice.",N,,,,
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",N,Leopold,http://dbpedia.org/resource/Leopold_Mozart,,
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",N,Holy Roman Emperor,http://dbpedia.org/resource/Holy_Roman_Emperor,,
99636/21/3,"All her brothers and sisters were involved in playing Gluck's music; on 24 January 1765 her brother Leopold II, Holy Roman Emperor directed one of Gluck's compositions, Il Parnaso confuso.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/22/0,"In Spring 1774, she took under her patronage her former music teacher and introduced him to the Paris public.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/22/1,"For that purpose, she asked him to compose a new opera, Iphigénie en Aulide.",N,,,,
99636/22/2,"""Mindful of the Querelle des Bouffons between adherents of Italian and French opera, she asked the composer to set the libretto in French.""",N,composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi,,
99636/22/2,"""Mindful of the Querelle des Bouffons between adherents of Italian and French opera, she asked the composer to set the libretto in French.""",N,,,Italian,http://dbpedia.org/resource/Italy
99636/22/3,To get to her goals she was assisted by the singers Rosalie Levasseur and Sophie Arnould.,N,Rosalie Levasseur,http://dbpedia.org/resource/Rosalie_Levasseur,,
99636/22/3,To get to her goals she was assisted by the singers Rosalie Levasseur and Sophie Arnould.,N,Sophie Arnould,http://dbpedia.org/resource/Sophie_Arnould,,
99636/22/4,"Gluck had gruff ways, demanding strict adherence from the cast when rehearsing.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/22/5,Gluck told the bass-bariton Henri Larrivée to change his ways.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/22/6,The soprano Arnould was replaced.,N,soprano,http://dbpedia.org/resource/Soprano,,
99636/22/7,"He insisted that the chorus, too, had to act and become a part of the drama – that they could no longer just stand there posing stiffly and without expression while singing their lines.",N,,,,
99636/22/8,"Gluck was assisted by François-Joseph Gossec, director of the Concert Spirituel.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/22/9,The Chevalier de Saint-Georges attended the first performance on 19 April; Jean-Jacques Rousseau was delighted with Gluck melodic style.,N,Chevalier de Saint-Georges,http://dbpedia.org/resource/Chevalier_de_Saint-Georges,,
99636/22/9,The Chevalier de Saint-Georges attended the first performance on 19 April; Jean-Jacques Rousseau was delighted with Gluck melodic style.,N,Jean-Jacques Rousseau,http://dbpedia.org/resource/Jean-Jacques_Rousseau,,
99636/22/9,The Chevalier de Saint-Georges attended the first performance on 19 April; Jean-Jacques Rousseau was delighted with Gluck melodic style.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/22/10,Marie Antoinette received a large share of the credit.,N,Marie Antoinette,http://dbpedia.org/resource/Marie_Antoinette,,
99636/23/0,===,N,,,,
99636/23/1,Operatic reforms ===,N,,,,
99636/24/0,Gluck had long pondered the fundamental problem of form and content in opera.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/24/1,"He thought both of the main Italian operatic genres, opera buffa and opera seria, had strayed too far from what opera should really be and seemed unnatural.",N,,,,
99636/24/2,Opera buffa had long lost its original freshness.,N,,,,
99636/24/3,Its jokes were threadbare and the repetition of the same characters made them seem no more than stereotypes.,N,,,,
99636/24/4,"In opera seria, the singing was devoted to superficial effects and the content was uninteresting and fossilised.",N,,,,
99636/24/5,"As in opera buffa, the singers were effectively absolute masters of the stage and the music, decorating the vocal lines so floridly that audiences could no longer recognise the original melody.",N,,,,
99636/24/6,"Gluck wanted to return opera to its origins, focusing on human drama and passions and making words and music of equal importance.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/25/0,Francesco Algarotti's Essay on the Opera (1755) proved to be an inspiration for Gluck's reforms.,N,Algarotti,http://dbpedia.org/resource/Francesco_Algarotti,,
99636/25/0,Francesco Algarotti's Essay on the Opera (1755) proved to be an inspiration for Gluck's reforms.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/25/1,"He advocated that opera seria had to return to basics and that all the various elements—music (both instrumental and vocal), ballet, and staging—must be subservient to the overriding drama.",N,,,,
99636/25/2,"Several composers of the period, including Niccolò Jommelli and Tommaso Traetta, attempted to put these ideals into practice (and added more ballets).",N,Tommaso Traetta,http://dbpedia.org/resource/Tommaso_Traetta,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,Metastasian,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,Gasparo Angiolini,http://dbpedia.org/resource/Gasparo_Angiolini,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,Giacomo Durazzo,http://dbpedia.org/resource/Giacomo_Durazzo,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,Ranieri de' Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,choreographer,http://dbpedia.org/resource/Choreography,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,castrato,http://dbpedia.org/resource/Castrato,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,Gaetano Guadagni,http://dbpedia.org/resource/Gaetano_Guadagni,,
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/26/0,"In Vienna, Gluck met like-minded figures in the operatic world: Count Giacomo Durazzo, the head of the court theatre, and one of the primary instigators of operatic reform in Vienna ; the librettist Ranieri de' Calzabigi, who wanted to attack the dominance of Metastasian opera seria; the innovative choreographer Gasparo Angiolini; and the London-trained castrato Gaetano Guadagni.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/27/0,"The first result of the new thinking was Gluck's reformist ballet Don Juan, but a more important work was soon to follow.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/27/0,"The first result of the new thinking was Gluck's reformist ballet Don Juan, but a more important work was soon to follow.",N,Don Juan,http://dbpedia.org/resource/Don_Juan,,
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/27/1,"On 5 October 1762, Orfeo ed Euridice was given its first performance, on a libretto by Calzabigi, set to music by Gluck.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/27/2,"Gluck tried to achieve a noble, Neo-Classical or ""beautiful simplicity"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/27/3,"The dances were arranged by Angiolini and the title role was taken by Guadagni, a catalytic force in Gluck's reform, renowned for his unorthodox acting and singing style.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/27/4,"Orfeo, which has never left the standard repertory, showed the beginnings of Gluck's reforms.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/27/5,"His idea was to make the drama of the work more important than the star singers who performed it, and to do away with dry recitative (recitativo secco, accompanied only by continuo) that broke up the action.",N,,,,
99636/27/6,"In 1765 Melchior Grimm published ""Poème lyrique"", an influential article for the Encyclopédie on lyric and opera librettos.",N,Melchior Grimm,"http://dbpedia.org/resource/Friedrich_Melchior,_Baron_von_Grimm",,
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/28/0,"Gluck and Calzabigi followed Orfeo with Alceste (1767) and Paride ed Elena (1770), dedicated to his friend João Carlos de Bragança (Duke de Lafões), an expert on music and mythology, pushing their innovations even further.",N,Elena,http://dbpedia.org/resource/Elena_of_Gallura,,
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",N,Calzabigi,http://dbpedia.org/resource/Ranieri_de'_Calzabigi,,
99636/28/1,"Calzabigi wrote a preface to Alceste, which Gluck signed, setting out the principles of their reforms:",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/29/0,no da capo arias,N,,,,
99636/30/0,no opportunity for vocal improvisation or virtuosic displays of vocal agility or power,N,,,,
99636/31/0,no long melismas,N,,,,
99636/32/0,a more predominantly syllabic setting of the text to make the words more intelligible,N,,,,
99636/33/0,far less repetition of text within an aria,N,aria,http://dbpedia.org/resource/Aria,,
99636/34/0,"a blurring of the distinction between recitative and aria, declamatory and lyrical passages, with altogether less recitative",N,aria,http://dbpedia.org/resource/Aria,,
99636/35/0,accompanied rather than secco recitative,N,,,,
99636/36/0,"simpler, more flowing melodic lines",N,,,,
99636/37/0,an overture that is linked by theme or mood to the ensuing actionJoseph von Sonnenfels praised Gluck's tremendous imagination and the setting after attending a performance of Alceste.,N,Sonnenfels,http://dbpedia.org/resource/Joseph_von_Sonnenfels,,
99636/37/0,an overture that is linked by theme or mood to the ensuing actionJoseph von Sonnenfels praised Gluck's tremendous imagination and the setting after attending a performance of Alceste.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/37/1,In 1769 Gluck performed his operas in Parma.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/37/1,In 1769 Gluck performed his operas in Parma.,N,,,Parma,http://dbpedia.org/resource/Parma
99636/38/0,"On 2 September 1771 Charles Burney visited Gluck, living in Sankt Marx.",N,Marx,http://dbpedia.org/resource/Karl_Marx,,
99636/38/0,"On 2 September 1771 Charles Burney visited Gluck, living in Sankt Marx.",N,Charles Burney,http://dbpedia.org/resource/Charles_Burney,,
99636/38/0,"On 2 September 1771 Charles Burney visited Gluck, living in Sankt Marx.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",N,Burney,http://dbpedia.org/resource/Charles_Burney,,
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/38/1,"Burney thought Gluck's preface, in which Gluck gives his “reasons for deviating from the beaten track”, important enough to give it almost in its entirety: ""It was my intention to confine music to its true dramatic province, of assisting poetical expression, and of augmenting the interest of the fable; without interrupting the action, or chilling it with useless and superfluous ornaments; for the office of music, when joined to poetry, seemed to me, to resemble that of colouring in a correct and well disposed design, where the lights and shades only seem to animate the figures, without altering the out-line.""",N,,,confine,http://dbpedia.org/resource/Confine
99636/38/2,"On 11 September Burney went to see Gluck to say goodbye; Gluck was still in bed, as he used to work in the night.",N,Burney,http://dbpedia.org/resource/Charles_Burney,,
99636/38/2,"On 11 September Burney went to see Gluck to say goodbye; Gluck was still in bed, as he used to work in the night.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/38/2,"On 11 September Burney went to see Gluck to say goodbye; Gluck was still in bed, as he used to work in the night.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/39/0,===,N,,,,
99636/39/1,Paris =,N,,,Paris,http://dbpedia.org/resource/Paris
99636/39/2,==,N,,,,
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",N,Frederick II,http://dbpedia.org/resource/Frederick_the_Great,,
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",N,,,Prussia,http://dbpedia.org/resource/Prussia
99636/40/0,"As his operas were not appreciated by Frederick II of Prussia, Gluck began to focus on France.",N,,,France,http://dbpedia.org/resource/France
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",N,Marie Antoinette,http://dbpedia.org/resource/Marie_Antoinette,,
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",N,Louis XVI,http://dbpedia.org/resource/Louis_XVI,,
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/40/1,"Under the patronage of Marie Antoinette, who had married the future French King Louis XVI in 1770, Gluck signed a contract for six stage works with the management of the Paris Opéra.",N,,,Paris,http://dbpedia.org/resource/Paris
99636/40/2,He began with Iphigénie en Aulide.,N,,,,
99636/40/3,"The premiere on 19 April 1774 sparked a huge controversy, almost a war, such as had not been seen in the city since the Querelle des Bouffons.",N,,,,
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",N,composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi,,
