id,sentences,people_surface_form,people_dbpedia
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
57520/82/0,"Yehudi Menuhin performing works by Bach, Bartók, Lalo, Mendelssohn, Mozart, Paganini and Tchaikovsky on Archive.org",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
57520/83/0,"Yehudi Menuhin interview, 31 January 1987",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/83/0,"Yehudi Menuhin interview, 31 January 1987",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,film director,http://dbpedia.org/resource/Film_director
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,Bruno,http://dbpedia.org/resource/Giordano_Bruno
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,film director,http://dbpedia.org/resource/Film_director
57520/84/0,Text and pictures from Yehudi Menuhin by french film director Bruno Monsaingeon,Bruno,http://dbpedia.org/resource/Giordano_Bruno
57520/85/0,Yehudi Menuhin's life in Alma,Alma,http://dbpedia.org/resource/Alma_Mahler
57520/85/0,Yehudi Menuhin's life in Alma,Alma,http://dbpedia.org/resource/Alma_Mahler
57520/85/0,Yehudi Menuhin's life in Alma,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/85/0,Yehudi Menuhin's life in Alma,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/86/0,"Yehudi Menuhin Collection (ARS.0040), Stanford Archive of Recorded Sound",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/86/0,"Yehudi Menuhin Collection (ARS.0040), Stanford Archive of Recorded Sound",Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
