id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
21511/68/2,"Another Soviet actor, Armen Dzhigarkhanyan, played Paganini's fictionalized arch-rival, an insidious Jesuit official.",N,Armen Dzhigarkhanyan,http://dbpedia.org/resource/Armen_Dzhigarkhanyan,,
21511/68/2,"Another Soviet actor, Armen Dzhigarkhanyan, played Paganini's fictionalized arch-rival, an insidious Jesuit official.",N,,,Soviet,http://dbpedia.org/resource/Soviet_Union
21511/68/3,"The information in the series is generally spurious, and it also plays to some of the myths and legends rampant during the musician's lifetime.",N,,,,
21511/68/4,"One memorable scene shows Paganini's adversaries sabotaging his violin before a high-profile performance, causing all strings but one to break during the concert.",N,,,,
21511/68/5,"An undeterred Paganini continues to perform on three, two, and finally on a single string.",N,,,,
21511/68/6,"In actuality, Paganini himself occasionally broke strings during his performances on purpose so he could further display his virtuosity.",N,,,,
21511/68/7,"He did this by carefully filing notches into them to weaken them, so that they would break when in use.",N,,,,
21511/69/0,"In Don Nigro's satirical comedy play Paganini (1995), the great violinist seeks vainly for his salvation, claiming that he unknowingly sold his soul to the Devil.",N,Don Nigro,http://dbpedia.org/resource/Don_Nigro,,
21511/69/1,"""Variation upon variation,"" he cries at one point, ""but which variation leads to salvation and which to damnation?",N,,,,
21511/69/2,"Music is a question for which there is no answer.""",N,,,,
21511/69/3,"Paganini is portrayed as having killed three of his lovers and sinking repeatedly into poverty, prison, and drink.",N,,,,
21511/69/4,"Each time he is ""rescued"" by the Devil, who appears in different guises, returning Paganini's violin so he can continue playing.",N,,,,
21511/69/5,"In the end, Paganini's salvation—administered by a god-like Clockmaker—turns out to be imprisonment in a large bottle where he plays his music for the amusement of the public through all eternity.",N,,,,
21511/69/6,"""Do not pity him, my dear,"" the Clockmaker tells Antonia, one of Paganini's murdered wives.",N,Antonia,http://dbpedia.org/resource/Antonia_Minor,,
21511/69/6,"""Do not pity him, my dear,"" the Clockmaker tells Antonia, one of Paganini's murdered wives.",N,Clockmaker,http://dbpedia.org/resource/Clockmaker,,
21511/69/7,"""He is alone with the answer for which there is no question.",N,,,,
21511/69/8,"The saved and the damned are the same.""",N,,,,
21511/70/0,==,N,,,,
21511/70/1,References ==,N,,,,
21511/71/0,==,N,,,,
21511/71/1,Bibliography ==,N,,,,
21511/72/0,"Angelo Boscassi, Il Violino di Niccolò Paganini conservato nel Palazzo Municipale di Genova, Fratelli Pagano, 1909",N,,,Genova,http://dbpedia.org/resource/Genoa
21511/73/0,"Leopold Auer, Violin playing as I teach it, Stokes, 1921 (reprint Dover, 1980)",N,Leopold,http://dbpedia.org/resource/Leopold_Mozart,,
21511/73/0,"Leopold Auer, Violin playing as I teach it, Stokes, 1921 (reprint Dover, 1980)",N,Auer,http://dbpedia.org/resource/Leopold_Auer,,
21511/73/0,"Leopold Auer, Violin playing as I teach it, Stokes, 1921 (reprint Dover, 1980)",N,,,Dover,http://dbpedia.org/resource/Dover
21511/74/0,"Alberto Bachmann, An Encyclopedia of the violin, Da Capo, 1925",N,,,,
21511/75/0,"Jeffrey Pulver, Paganini: The Romantic Virtuoso, Herbert Joseph, 1936 (reprint Da Capo, 1970)",N,Jeffrey,http://dbpedia.org/resource/Jeffrey_Hammond,,
21511/75/0,"Jeffrey Pulver, Paganini: The Romantic Virtuoso, Herbert Joseph, 1936 (reprint Da Capo, 1970)",N,Joseph,http://dbpedia.org/resource/Joseph_Smith,,
21511/75/0,"Jeffrey Pulver, Paganini: The Romantic Virtuoso, Herbert Joseph, 1936 (reprint Da Capo, 1970)",N,Jeffrey,http://dbpedia.org/resource/Jeffrey_Hammond,,
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",N,Geraldine,http://dbpedia.org/resource/Geraldine_Chaplin,,
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",N,,,Courcy,"http://dbpedia.org/resource/Courcy,_Calvados"
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",N,,,Genoese,http://dbpedia.org/resource/Genoa
21511/76/0,"Geraldine I.C. de Courcy, Paganini the Genoese, University of Oklahoma, 1957 (reprint Da Capo, 1977)",N,,,Oklahoma,http://dbpedia.org/resource/Oklahoma
21511/77/0,"Yehudi Menuhin and William Primrose, Violin and viola, MacDonald and Jane's, 1976",N,William Primrose,http://dbpedia.org/resource/William_Primrose,,
21511/77/0,"Yehudi Menuhin and William Primrose, Violin and viola, MacDonald and Jane's, 1976",N,Jane,http://dbpedia.org/resource/Jane_Fonda,,
21511/77/0,"Yehudi Menuhin and William Primrose, Violin and viola, MacDonald and Jane's, 1976",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
21511/78/0,"Yehudi Menuhin and Curtis W. Davis, The Music of man, Methuen, 1979",N,Curtis,http://dbpedia.org/resource/Jamie_Lee_Curtis,,
21511/78/0,"Yehudi Menuhin and Curtis W. Davis, The Music of man, Methuen, 1979",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,
21511/79/0,"John Sugden, Paganini, Omnibus Press, 1980",N,,,,
21511/80/0,"Philippe Borer, The Twenty-Four Caprices of Niccolò Paganini.",N,,,,
21511/80/1,"Their significance for the history of violin playing and the music of the Romantic era, Zurich, 1997",N,,,,
21511/81/0,"Bruno Monsaingeon,The Art of violin, NVC Arts (on film), 2001",N,Bruno,http://dbpedia.org/resource/Giordano_Bruno,,
21511/82/0,"Masters of the Nineteenth Century Guitar, Mel Bay Publications",N,Mel Bay,http://dbpedia.org/resource/Mel_Bay,,
21511/82/0,"Masters of the Nineteenth Century Guitar, Mel Bay Publications",N,Mel Bay,http://dbpedia.org/resource/Mel_Bay,,
21511/82/0,"Masters of the Nineteenth Century Guitar, Mel Bay Publications",N,Guitar,http://dbpedia.org/resource/Guitar,,
21511/83/0,"Philippe Borer, ""Some reflections on Paganini's violin strings"", in: Proceedings of the international conference Restoration and Conservation of the Guarneri del Gesù known as Cannone, Genoa, 2004 http://www.silkqin.com/03qobj/strings/pagstrings.pdf",N,,,Restoration,http://dbpedia.org/resource/Bourbon_Restoration_in_France
21511/83/0,"Philippe Borer, ""Some reflections on Paganini's violin strings"", in: Proceedings of the international conference Restoration and Conservation of the Guarneri del Gesù known as Cannone, Genoa, 2004 http://www.silkqin.com/03qobj/strings/pagstrings.pdf",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/84/0,"Danilo Prefumo, Niccolò Paganini, L'Epos, 2006, ISBN 978-88-8302-302-6",N,Danilo,http://dbpedia.org/resource/Danilo_Cirino_de_Oliveira,,
21511/85/0,"Tatiana Berford, Николо Паганини: стилевые истоки творчества",N,Tatiana,http://dbpedia.org/resource/Grand_Duchess_Tatiana_Nikolaevna_of_Russia,,
21511/85/1,"[=The stylistic sources of Niccolò Paganini's work], Saint Petersburg, Novikova, 2010",N,,,Saint Petersburg,http://dbpedia.org/resource/Saint_Petersburg
21511/86/0,==,N,,,,
21511/86/1,External links ==,N,,,,
21511/87/0,Free scores by Niccolò Paganini at the International Music Score Library Project (IMSLP),N,,,,
21511/88/0,Viola in music – Niccolò Paganini,N,,,,
21511/89/0,"Nicolo Paganini Discography: Exhaustive list of recordings (coarse- and micro-groove records, CD, SACD, VHS & DVD) arranged under 12 instrumental sections; includes index of artists, selected album covers & detailed composition list",N,Nicolo Paganini,http://dbpedia.org/resource/Niccolò_Paganini,,
21511/90/0,The Mutopia Project has compositions by Niccolò Paganini,N,,,,
21511/91/0,Paganini in London (Royal Academy of Music)Images,N,,,London,http://dbpedia.org/resource/London
21511/92/0,Images of Paganini (Gallica),N,,,,
