id,sentences,people_surface_form,people_dbpedia
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Abbott,http://dbpedia.org/resource/Bud_Abbott
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Costello,http://dbpedia.org/resource/Lou_Costello
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/22/6,"[or] take the fleeting scenes when the wonderful Ella Fitzgerald, allotted a few spoken lines, fills the screen and sound track with her strong mobile features and voice.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/22/6,"[or] take the fleeting scenes when the wonderful Ella Fitzgerald, allotted a few spoken lines, fills the screen and sound track with her strong mobile features and voice.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/22/7,"""After Pete Kelly's Blues, she appeared in sporadic movie cameos, in St. Louis Blues (1958) and Let No Man Write My Epitaph (1960).",Kelly,http://dbpedia.org/resource/Kelly_Osbourne
50350/22/7,"""After Pete Kelly's Blues, she appeared in sporadic movie cameos, in St. Louis Blues (1958) and Let No Man Write My Epitaph (1960).",Kelly,http://dbpedia.org/resource/Kelly_Osbourne
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",Carol Burnett,http://dbpedia.org/resource/Carol_Burnett
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",Carol Burnett,http://dbpedia.org/resource/Carol_Burnett
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole
50350/22/9,She was also frequently featured on The Ed Sullivan Show.,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
50350/22/9,She was also frequently featured on The Ed Sullivan Show.,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Joan Sutherland,http://dbpedia.org/resource/Joan_Sutherland
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Dinah Shore,http://dbpedia.org/resource/Dinah_Shore
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Joan Sutherland,http://dbpedia.org/resource/Joan_Sutherland
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Dinah Shore,http://dbpedia.org/resource/Dinah_Shore
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Three Little Maids,http://dbpedia.org/resource/Three_Little_Maids
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Gilbert,http://dbpedia.org/resource/W._S._Gilbert
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Three Little Maids,http://dbpedia.org/resource/Three_Little_Maids
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Gilbert,http://dbpedia.org/resource/W._S._Gilbert
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
50350/22/11,A performance at Ronnie Scott's Jazz Club in London was filmed and shown on the BBC.,Scott,http://dbpedia.org/resource/Walter_Scott
50350/22/11,A performance at Ronnie Scott's Jazz Club in London was filmed and shown on the BBC.,Scott,http://dbpedia.org/resource/Walter_Scott
50350/22/12,Fitzgerald also made a one-off appearance alongside Sarah Vaughan and Pearl Bailey on a 1979 television special honoring Bailey.,Sarah Vaughan,http://dbpedia.org/resource/Sarah_Vaughan
50350/22/12,Fitzgerald also made a one-off appearance alongside Sarah Vaughan and Pearl Bailey on a 1979 television special honoring Bailey.,Pearl Bailey,http://dbpedia.org/resource/Pearl_Bailey
50350/22/12,Fitzgerald also made a one-off appearance alongside Sarah Vaughan and Pearl Bailey on a 1979 television special honoring Bailey.,Sarah Vaughan,http://dbpedia.org/resource/Sarah_Vaughan
50350/22/12,Fitzgerald also made a one-off appearance alongside Sarah Vaughan and Pearl Bailey on a 1979 television special honoring Bailey.,Pearl Bailey,http://dbpedia.org/resource/Pearl_Bailey
50350/22/12,Fitzgerald also made a one-off appearance alongside Sarah Vaughan and Pearl Bailey on a 1979 television special honoring Bailey.,Sarah Vaughan,http://dbpedia.org/resource/Sarah_Vaughan
50350/22/12,Fitzgerald also made a one-off appearance alongside Sarah Vaughan and Pearl Bailey on a 1979 television special honoring Bailey.,Sarah Vaughan,http://dbpedia.org/resource/Sarah_Vaughan
50350/22/13,"In 1980, she performed a medley of standards in a duet with Karen Carpenter on the Carpenters' television special Music, Music, Music.",Karen Carpenter,http://dbpedia.org/resource/Karen_Carpenter
50350/22/13,"In 1980, she performed a medley of standards in a duet with Karen Carpenter on the Carpenters' television special Music, Music, Music.",Karen Carpenter,http://dbpedia.org/resource/Karen_Carpenter
50350/22/13,"In 1980, she performed a medley of standards in a duet with Karen Carpenter on the Carpenters' television special Music, Music, Music.",Karen Carpenter,http://dbpedia.org/resource/Karen_Carpenter
50350/22/13,"In 1980, she performed a medley of standards in a duet with Karen Carpenter on the Carpenters' television special Music, Music, Music.",Karen Carpenter,http://dbpedia.org/resource/Karen_Carpenter
50350/22/18,"Her last commercial campaign was for American Express, in which she was photographed by Annie Leibovitz.",Annie Leibovitz,http://dbpedia.org/resource/Annie_Leibovitz
50350/22/18,"Her last commercial campaign was for American Express, in which she was photographed by Annie Leibovitz.",Annie Leibovitz,http://dbpedia.org/resource/Annie_Leibovitz
50350/22/19,Ella Fitzgerald Just One of Those Things is a film about her life including interviews with many famous singers and musicians who worked with her and her son.,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/22/19,Ella Fitzgerald Just One of Those Things is a film about her life including interviews with many famous singers and musicians who worked with her and her son.,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/22/20,It was directed by Leslie Woodhead and produced by Reggie Nadelson.,Leslie Woodhead,http://dbpedia.org/resource/Leslie_Woodhead
50350/22/20,It was directed by Leslie Woodhead and produced by Reggie Nadelson.,Reggie Nadelson,http://dbpedia.org/resource/Reggie_Nadelson
50350/22/20,It was directed by Leslie Woodhead and produced by Reggie Nadelson.,Leslie Woodhead,http://dbpedia.org/resource/Leslie_Woodhead
50350/22/20,It was directed by Leslie Woodhead and produced by Reggie Nadelson.,Reggie Nadelson,http://dbpedia.org/resource/Reggie_Nadelson
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/24/0,"Fitzgerald's most famous collaborations were with the vocal quartet Bill Kenny & the Ink Spots, trumpeter Louis Armstrong, the guitarist Joe Pass, and the bandleaders Count Basie and Duke Ellington.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/25/0,"From 1943 to 1950, Fitzgerald recorded seven songs with the Ink Spots featuring Bill Kenny.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/25/0,"From 1943 to 1950, Fitzgerald recorded seven songs with the Ink Spots featuring Bill Kenny.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/25/0,"From 1943 to 1950, Fitzgerald recorded seven songs with the Ink Spots featuring Bill Kenny.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/25/0,"From 1943 to 1950, Fitzgerald recorded seven songs with the Ink Spots featuring Bill Kenny.",Bill Kenny,http://dbpedia.org/resource/Bill_Kenny_(singer)
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Verve,http://dbpedia.org/resource/Verve_Records
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",Verve,http://dbpedia.org/resource/Verve_Records
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",Count Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",Basie,http://dbpedia.org/resource/Count_Basie
50350/27/2,"With the 'New Testament' Basie band in full swing, and arrangements written by a young Quincy Jones, this album proved a respite from the 'Song Book' recordings and constant touring that Fitzgerald was engaged in during this period.",Quincy Jones,http://dbpedia.org/resource/Quincy_Jones
50350/27/2,"With the 'New Testament' Basie band in full swing, and arrangements written by a young Quincy Jones, this album proved a respite from the 'Song Book' recordings and constant touring that Fitzgerald was engaged in during this period.",Quincy Jones,http://dbpedia.org/resource/Quincy_Jones
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,Joe Pass,http://dbpedia.org/resource/Joe_Pass
50350/28/1,"She recorded several albums with piano accompaniment, but a guitar proved the perfect melodic foil for her.",guitar,http://dbpedia.org/resource/Guitar
50350/28/1,"She recorded several albums with piano accompaniment, but a guitar proved the perfect melodic foil for her.",guitar,http://dbpedia.org/resource/Guitar
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Duke Ellington,http://dbpedia.org/resource/Duke_Ellington
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook
50350/29/2,Their 1965 album Ella at Duke's Place is also extremely well received.,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/29/2,Their 1965 album Ella at Duke's Place is also extremely well received.,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Herb Ellis,http://dbpedia.org/resource/Herb_Ellis
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Paul Smith,http://dbpedia.org/resource/Paul_L._Smith
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",Herb Ellis,http://dbpedia.org/resource/Herb_Ellis
