id,sentences,people_surface_form,people_dbpedia
45181/41/4,"She became deaf in later life, and she often needed a wheelchair.",wheelchair,http://dbpedia.org/resource/Wheelchair
45181/41/8,"In 1879, their son Felix died aged 24.",Felix,http://dbpedia.org/resource/Felix_Mendelssohn
45181/41/8,"In 1879, their son Felix died aged 24.",Felix,http://dbpedia.org/resource/Felix_Mendelssohn
45181/41/9,"In 1891, their son Ferdinand died at the age of 41, leaving his children to her care.",Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon
45181/41/9,"In 1891, their son Ferdinand died at the age of 41, leaving his children to her care.",Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon
45181/41/11,Marie also dissuaded her mother from continuing to burn letters that she had received from Brahms which he had asked her to destroy.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/41/11,Marie also dissuaded her mother from continuing to burn letters that she had received from Brahms which he had asked her to destroy.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/41/12,"Another daughter, Eugenie, who had been too young when her father died to remember him, wrote a book, Erinnerungen (Memoirs), published in 1925, covering her parents and Brahms.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/41/12,"Another daughter, Eugenie, who had been too young when her father died to remember him, wrote a book, Erinnerungen (Memoirs), published in 1925, covering her parents and Brahms.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Frederick Augustus II,http://dbpedia.org/resource/Frederick_Augustus_II_of_Saxony
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",Frederick Augustus II,http://dbpedia.org/resource/Frederick_Augustus_II_of_Saxony
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",maid,http://dbpedia.org/resource/Maid
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",maid,http://dbpedia.org/resource/Maid
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",pianist,http://dbpedia.org/resource/Pianist
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",pianist,http://dbpedia.org/resource/Pianist
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/45/0,"The Schumanns were admirers of Chopin, especially of Variations on ""Là ci darem la mano"", and she played the piece herself.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/45/0,"The Schumanns were admirers of Chopin, especially of Variations on ""Là ci darem la mano"", and she played the piece herself.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",adagio,http://dbpedia.org/resource/Tempo
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",adagio,http://dbpedia.org/resource/Tempo
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Carl Czerny,http://dbpedia.org/resource/Carl_Czerny
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Carl Czerny,http://dbpedia.org/resource/Carl_Czerny
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Kalkbrenner,http://dbpedia.org/resource/Friedrich_Kalkbrenner
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Sigismond Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Henri Herz,http://dbpedia.org/resource/Henri_Herz
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Johann Peter Pixis,http://dbpedia.org/resource/Johann_Peter_Pixis
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Kalkbrenner,http://dbpedia.org/resource/Friedrich_Kalkbrenner
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Sigismond Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Henri Herz,http://dbpedia.org/resource/Henri_Herz
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",Johann Peter Pixis,http://dbpedia.org/resource/Johann_Peter_Pixis
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/47/2,"In 1835, she performed her Piano Concerto in A minor with the Leipzig Gewandhaus Orchestra, conducted by Mendelssohn.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/47/2,"In 1835, she performed her Piano Concerto in A minor with the Leipzig Gewandhaus Orchestra, conducted by Mendelssohn.",Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/49/0,"As part of the broad musical education given to her by her father, Clara Wieck learned to compose, and from childhood to middle age she produced a good body of work.",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/49/0,"As part of the broad musical education given to her by her father, Clara Wieck learned to compose, and from childhood to middle age she produced a good body of work.",Clara Wieck,http://dbpedia.org/resource/Clara_Schumann
45181/49/1,"Clara wrote that ""composing gives me great pleasure...",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/49/1,"Clara wrote that ""composing gives me great pleasure...",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",George V,http://dbpedia.org/resource/George_V_of_Hanover
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",George V,http://dbpedia.org/resource/George_V_of_Hanover
45181/51/0,"Clara has composed a series of small pieces, which show a musical and tender ingenuity such as she has never attained before.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/51/0,"Clara has composed a series of small pieces, which show a musical and tender ingenuity such as she has never attained before.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/52/2,"Five years later, however, when she was 34 in 1853, the year she met Brahms, she engaged in a flurry of composing, resulting in 16 pieces that year: a set of piano variations on an ""Album Leaf"" of her husband (his Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/52/2,"Five years later, however, when she was 34 in 1853, the year she met Brahms, she engaged in a flurry of composing, resulting in 16 pieces that year: a set of piano variations on an ""Album Leaf"" of her husband (his Op.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/52/8,Most of Clara Schumann's music was never played by anyone else and largely forgotten until a resurgence of interest in the 1970s.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/52/8,Most of Clara Schumann's music was never played by anyone else and largely forgotten until a resurgence of interest in the 1970s.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/54/1,"She also edited 20 sonatas by Domenico Scarlatti, letters (Jugendbriefe) by her husband in 1885, and his piano works with fingering and other instructions (Fingersatz und Vortragsbezeichnungen) in 1886.",Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti
45181/54/1,"She also edited 20 sonatas by Domenico Scarlatti, letters (Jugendbriefe) by her husband in 1885, and his piano works with fingering and other instructions (Fingersatz und Vortragsbezeichnungen) in 1886.",Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",composer,http://dbpedia.org/resource/Composer
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",aesthete,http://dbpedia.org/resource/Aestheticism
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",composer,http://dbpedia.org/resource/Composer
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",aesthete,http://dbpedia.org/resource/Aestheticism
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/1,"By the mid-1850s, after Robert's decline, the young Brahms had joined the cause, and to promote her ideals and protect what she saw as an attack on her husband's beliefs, she, Brahms, and Joseph Joachim formed a group of conservative musicians who defended Robert Schumann's critical ideals of the legacy and respectability of music, the pinnacle of which had been Beethoven.",Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Liszt,http://dbpedia.org/resource/Franz_Liszt
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
45181/56/2,"The opposing side of this ""War of the Romantics"", a group of radical progressives in music (most of them from Weimar) led by Liszt and Richard Wagner, desired to escape composing under the shadow of Beethoven, but to transcend the old forms and ideas of what music had been and instead create what music should be for the future.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
