id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",N,Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong,,
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/26/0,"Fitzgerald recorded three Verve studio albums with Louis Armstrong, two albums of standards (1956's Ella and Louis and 1957's Ella and Louis Again), and a third album featured music from the Gershwin opera Porgy and Bess.",N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/26/1,Fitzgerald also recorded a number of sides with Armstrong for Decca in the early 1950s.,N,,,,
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/0,"Fitzgerald is sometimes referred to as the quintessential swing singer, and her meetings with Count Basie are highly regarded by critics.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/1,"Fitzgerald features on one track on Basie's 1957 album One O'Clock Jump, while her 1963 album Ella and Basie! is remembered as one of her greatest recordings.",N,Basie,http://dbpedia.org/resource/Count_Basie,,
50350/27/2,"With the 'New Testament' Basie band in full swing, and arrangements written by a young Quincy Jones, this album proved a respite from the 'Song Book' recordings and constant touring that Fitzgerald was engaged in during this period.",N,Quincy Jones,http://dbpedia.org/resource/Quincy_Jones,,
50350/27/2,"With the 'New Testament' Basie band in full swing, and arrangements written by a young Quincy Jones, this album proved a respite from the 'Song Book' recordings and constant touring that Fitzgerald was engaged in during this period.",N,Quincy Jones,http://dbpedia.org/resource/Quincy_Jones,,
50350/27/3,"Fitzgerald and Basie also collaborated on the 1972 album Jazz at Santa Monica Civic '72, and on the 1979 albums Digital III at Montreux, A Classy Pair and A Perfect Match.",N,,,Montreux,http://dbpedia.org/resource/Montreux
50350/27/3,"Fitzgerald and Basie also collaborated on the 1972 album Jazz at Santa Monica Civic '72, and on the 1979 albums Digital III at Montreux, A Classy Pair and A Perfect Match.",N,,,Montreux,http://dbpedia.org/resource/Montreux
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/28/0,Fitzgerald and Joe Pass recorded four albums together toward the end of Fitzgerald's career.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/28/1,"She recorded several albums with piano accompaniment, but a guitar proved the perfect melodic foil for her.",N,guitar,http://dbpedia.org/resource/Guitar,,
50350/28/1,"She recorded several albums with piano accompaniment, but a guitar proved the perfect melodic foil for her.",N,guitar,http://dbpedia.org/resource/Guitar,,
50350/28/2,"Fitzgerald and Pass appeared together on the albums Take Love Easy (1973), Easy Living (1986), Speak Love (1983) and Fitzgerald and Pass...",N,,,,
50350/28/3,Again (1976).,N,,,,
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/0,Fitzgerald and Duke Ellington recorded two live albums and two studio albums.,N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Duke Ellington,http://dbpedia.org/resource/Duke_Ellington,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook,,
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,,,Cote D'Azur,http://dbpedia.org/resource/French_Riviera
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,,,Sweden,http://dbpedia.org/resource/Sweden
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,,,Cote D'Azur,http://dbpedia.org/resource/French_Riviera
50350/29/1,"Her Duke Ellington Song Book placed Ellington firmly in the canon known as the Great American Songbook, and the 1960s saw Fitzgerald and the 'Duke' meet on the Côte d'Azur for the 1966 album Ella and Duke at the Cote D'Azur, and in Sweden for The Stockholm Concert, 1966.",N,,,Sweden,http://dbpedia.org/resource/Sweden
50350/29/2,Their 1965 album Ella at Duke's Place is also extremely well received.,N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/29/2,Their 1965 album Ella at Duke's Place is also extremely well received.,N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/29/3,Fitzgerald had a number of famous jazz musicians and soloists as sidemen over her long career.,N,,,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Herb Ellis,http://dbpedia.org/resource/Herb_Ellis,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Paul Smith,http://dbpedia.org/resource/Paul_L._Smith,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Herb Ellis,http://dbpedia.org/resource/Herb_Ellis,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Paul Smith,http://dbpedia.org/resource/Paul_L._Smith,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Herb Ellis,http://dbpedia.org/resource/Herb_Ellis,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Roy Eldridge,http://dbpedia.org/resource/Roy_Eldridge,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Herb Ellis,http://dbpedia.org/resource/Herb_Ellis,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Oscar Peterson,http://dbpedia.org/resource/Oscar_Peterson,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Jimmy Rowles,http://dbpedia.org/resource/Jimmy_Rowles,,
50350/29/4,"The trumpeters Roy Eldridge and Dizzy Gillespie, the guitarist Herb Ellis, and the pianists Tommy Flanagan, Oscar Peterson, Lou Levy, Paul Smith, Jimmy Rowles, and Ellis Larkins all worked with Fitzgerald mostly in live, small group settings.",N,Ellis Larkins,http://dbpedia.org/resource/Ellis_Larkins,,
50350/30/0,Possibly Fitzgerald's greatest unrealized collaboration (in terms of popular music) was a studio or live album with Frank Sinatra.,N,Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra,,
50350/30/0,Possibly Fitzgerald's greatest unrealized collaboration (in terms of popular music) was a studio or live album with Frank Sinatra.,N,Frank Sinatra,http://dbpedia.org/resource/Frank_Sinatra,,
50350/30/1,"The two appeared on the same stage only periodically over the years, in television specials in 1958 and 1959, and again on 1967's A Man and His Music + Ella + Jobim, a show that also featured Antônio Carlos Jobim.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/30/1,"The two appeared on the same stage only periodically over the years, in television specials in 1958 and 1959, and again on 1967's A Man and His Music + Ella + Jobim, a show that also featured Antônio Carlos Jobim.",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",N,Paul Smith,http://dbpedia.org/resource/Paul_L._Smith,,
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",N,Paul Smith,http://dbpedia.org/resource/Paul_L._Smith,,
50350/30/2,"Pianist Paul Smith has said, ""Ella loved working with [Frank].",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/30/3,"Sinatra gave her his dressing-room on A Man and His Music and couldn't do enough for her.""",N,,,,
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/30/4,"When asked, Norman Granz would cite ""complex contractual reasons"" for the fact that the two artists never recorded together.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,Count Basie,http://dbpedia.org/resource/Count_Basie,,
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,,,Las Vegas,http://dbpedia.org/resource/Las_Vegas
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,,,Las Vegas,http://dbpedia.org/resource/Las_Vegas
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,,,Caesars Palace,http://dbpedia.org/resource/Caesars_Palace
50350/30/5,"Fitzgerald's appearance with Sinatra and Count Basie in June 1974 for a series of concerts at Caesars Palace, Las Vegas, was seen as an important incentive for Sinatra to return from his self-imposed retirement of the early 1970s.",N,,,Caesars Palace,http://dbpedia.org/resource/Caesars_Palace
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",N,,,triumvirate,http://dbpedia.org/resource/Triumvirate
50350/30/6,"The shows were a great success, and September 1975 saw them gross $1,000,000 in two weeks on Broadway, in a triumvirate with the Count Basie Orchestra.",N,,,triumvirate,http://dbpedia.org/resource/Triumvirate
50350/31/0,==,N,,,,
50350/31/1,Illness and death,N,,,,
50350/31/2,==,N,,,,
50350/32/0,"Fitzgerald suffered from diabetes for several years of her later life, which had led to numerous complications.",N,,,,
50350/32/1,"In 1985, Fitzgerald was hospitalized briefly for respiratory problems, in 1986 for congestive heart failure, and in 1990 for exhaustion.",N,,,,
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
50350/32/2,"In March 1990 she appeared at the Royal Albert Hall in London, England with the Count Basie Orchestra for the launch of Jazz FM, plus a gala dinner at the Grosvenor House Hotel at which she performed.",N,Count Basie Orchestra,http://dbpedia.org/resource/Count_Basie_Orchestra,,
