id,sentences,place_surface_form,place_dbpedia
49644/29/28,It was well received in Copenhagen although Sibelius was not there himself.,Copenhagen,http://dbpedia.org/resource/Copenhagen
49644/31/1,Arguably the two most significant of these were the incidental music for The Tempest and the tone poem Tapiola.,Tapiola,http://dbpedia.org/resource/Tapiola
49644/31/1,Arguably the two most significant of these were the incidental music for The Tempest and the tone poem Tapiola.,Tapiola,http://dbpedia.org/resource/Tapiola
49644/31/4,"He promised the premiere of this symphony to Serge Koussevitzky in 1931 and 1932, and a London performance in 1933 under Basil Cameron was even advertised to the public.",London,http://dbpedia.org/resource/London
49644/31/4,"He promised the premiere of this symphony to Serge Koussevitzky in 1931 and 1932, and a London performance in 1933 under Basil Cameron was even advertised to the public.",London,http://dbpedia.org/resource/London
49644/32/0,In the 1940s there was a great auto da fé at Ainola.,Ainola,http://dbpedia.org/resource/Ainola
49644/32/0,In the 1940s there was a great auto da fé at Ainola.,Ainola,http://dbpedia.org/resource/Ainola
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",German,http://dbpedia.org/resource/Nazi_Germany
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",Nazi regime,http://dbpedia.org/resource/Nazi_Germany
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",German,http://dbpedia.org/resource/Nazi_Germany
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",Nazi regime,http://dbpedia.org/resource/Nazi_Germany
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Finland,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Finland,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Union,http://dbpedia.org/resource/United_States
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Finnish,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Finland,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Finland,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Union,http://dbpedia.org/resource/United_States
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Finnish,http://dbpedia.org/resource/Finland
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Ainola,http://dbpedia.org/resource/Ainola
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Ainola,http://dbpedia.org/resource/Ainola
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",Finnish,http://dbpedia.org/resource/Finland
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",German,http://dbpedia.org/resource/Nazi_Germany
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",Germany,http://dbpedia.org/resource/Nazi_Germany
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",Finnish,http://dbpedia.org/resource/Finland
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",German,http://dbpedia.org/resource/Nazi_Germany
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",Germany,http://dbpedia.org/resource/Nazi_Germany
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",Ainola,http://dbpedia.org/resource/Ainola
49644/36/1,"From 1939 he and Aino again had a home in Helsinki, but they moved back to Ainola in 1941, only occasionally visiting the city.",Ainola,http://dbpedia.org/resource/Ainola
49644/36/2,After the war he returned to Helsinki only a couple of times.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/36/2,After the war he returned to Helsinki only a couple of times.,Helsinki,http://dbpedia.org/resource/Helsinki
49644/37/3,"Suddenly, one of the birds broke away from the formation and circled once above Ainola.",Ainola,http://dbpedia.org/resource/Ainola
49644/37/3,"Suddenly, one of the birds broke away from the formation and circled once above Ainola.",Ainola,http://dbpedia.org/resource/Ainola
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",Ainola,http://dbpedia.org/resource/Ainola
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",Ainola,http://dbpedia.org/resource/Ainola
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Finnish,http://dbpedia.org/resource/Finland
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Kaski,http://dbpedia.org/resource/Kaski_District
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Finnish,http://dbpedia.org/resource/Finland
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Kaski,http://dbpedia.org/resource/Kaski_District
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,Ainola,http://dbpedia.org/resource/Ainola
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,Ainola,http://dbpedia.org/resource/Ainola
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,Ainola,http://dbpedia.org/resource/Ainola
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,Ainola,http://dbpedia.org/resource/Ainola
49644/40/1,"His reputation in Finland grew in the 1890s with the choral symphony Kullervo, which like many subsequent pieces drew on the epic poem Kalevala.",Finland,http://dbpedia.org/resource/Finland
49644/40/1,"His reputation in Finland grew in the 1890s with the choral symphony Kullervo, which like many subsequent pieces drew on the epic poem Kalevala.",Finland,http://dbpedia.org/resource/Finland
49644/40/3,"In addition to six more symphonies, he gained popularity at home and abroad with incidental music and more tone poems, especially En saga, The Swan of Tuonela and Valse triste.",Tuonela,http://dbpedia.org/resource/Tuonela
49644/40/3,"In addition to six more symphonies, he gained popularity at home and abroad with incidental music and more tone poems, especially En saga, The Swan of Tuonela and Valse triste.",Tuonela,http://dbpedia.org/resource/Tuonela
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/40/5,"In the mid-1920s, after his Sixth and Seventh Symphonies, he composed the symphonic poem Tapiola and incidental music for The Tempest.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/40/5,"In the mid-1920s, after his Sixth and Seventh Symphonies, he composed the symphonic poem Tapiola and incidental music for The Tempest.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",sonata form,http://dbpedia.org/resource/Sonata_form
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",sonata form,http://dbpedia.org/resource/Sonata_form
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",Finland,http://dbpedia.org/resource/Finland
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",Finland,http://dbpedia.org/resource/Finland
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",Berlin,http://dbpedia.org/resource/Berlin
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",Berlin,http://dbpedia.org/resource/Berlin
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/8,"Composed just after his move to Ainola, it contrasts sharply with the first two symphonies, with its clear mode of expression developing into the marching tones of the finale.",Ainola,http://dbpedia.org/resource/Ainola
49644/45/8,"Composed just after his move to Ainola, it contrasts sharply with the first two symphonies, with its clear mode of expression developing into the marching tones of the finale.",Ainola,http://dbpedia.org/resource/Ainola
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/16,"Symphony No. 5 was premiered in Helsinki to great acclaim by Sibelius himself on 8 December 1915, his 50th birthday.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/16,"Symphony No. 5 was premiered in Helsinki to great acclaim by Sibelius himself on 8 December 1915, his 50th birthday.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/20,"While the Fifth had already started to veer away from the sonata form, the Sixth, conducted by the composer at its premiere in February 1923, is even further removed from the traditional norms.",sonata form,http://dbpedia.org/resource/Sonata_form
49644/45/20,"While the Fifth had already started to veer away from the sonata form, the Sixth, conducted by the composer at its premiere in February 1923, is even further removed from the traditional norms.",sonata form,http://dbpedia.org/resource/Sonata_form
49644/45/28,"Initially titled Fantasia sinfonica, it was first performed in Stockholm in March 1924, conducted by Sibelius.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/45/28,"Initially titled Fantasia sinfonica, it was first performed in Stockholm in March 1924, conducted by Sibelius.",Stockholm,http://dbpedia.org/resource/Stockholm
49644/48/0,"En saga (meaning ""A Fairy Tale"" in Swedish) was first presented in February 1893 with Sibelius conducting.",Swedish,http://dbpedia.org/resource/Sweden
49644/48/0,"En saga (meaning ""A Fairy Tale"" in Swedish) was first presented in February 1893 with Sibelius conducting.",Swedish,http://dbpedia.org/resource/Sweden
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",Berlin,http://dbpedia.org/resource/Berlin
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",Berlin,http://dbpedia.org/resource/Berlin
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Swedish,http://dbpedia.org/resource/Sweden
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Swedish,http://dbpedia.org/resource/Sweden
49644/48/13,"The second/third section, The Swan of Tuonela, is often heard separately.",Tuonela,http://dbpedia.org/resource/Tuonela
49644/48/13,"The second/third section, The Swan of Tuonela, is often heard separately.",Tuonela,http://dbpedia.org/resource/Tuonela
49644/48/20,"The piece, which refers to the nymphs in Greek mythology who inhabited the Mediterranean Sea, premiered on 4 June 1914 at the Norfolk Music Festival in Connecticut with Sibelius himself conducting.",Mediterranean Sea,http://dbpedia.org/resource/Mediterranean_Sea
49644/48/20,"The piece, which refers to the nymphs in Greek mythology who inhabited the Mediterranean Sea, premiered on 4 June 1914 at the Norfolk Music Festival in Connecticut with Sibelius himself conducting.",Connecticut,http://dbpedia.org/resource/Connecticut
49644/48/20,"The piece, which refers to the nymphs in Greek mythology who inhabited the Mediterranean Sea, premiered on 4 June 1914 at the Norfolk Music Festival in Connecticut with Sibelius himself conducting.",Mediterranean Sea,http://dbpedia.org/resource/Mediterranean_Sea
49644/48/20,"The piece, which refers to the nymphs in Greek mythology who inhabited the Mediterranean Sea, premiered on 4 June 1914 at the Norfolk Music Festival in Connecticut with Sibelius himself conducting.",Connecticut,http://dbpedia.org/resource/Connecticut
49644/48/23,"Tapiola, Sibelius's last major orchestral work, was commissioned by Walter Damrosch for the New York Philharmonic Society where it was premiered on 26 December 1926.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/48/23,"Tapiola, Sibelius's last major orchestral work, was commissioned by Walter Damrosch for the New York Philharmonic Society where it was premiered on 26 December 1926.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/48/25,"To quote the American critic Alex Ross, it ""turned out to be Sibelius's most severe and concentrated musical statement.""",American,http://dbpedia.org/resource/United_States
49644/48/25,"To quote the American critic Alex Ross, it ""turned out to be Sibelius's most severe and concentrated musical statement.""",American,http://dbpedia.org/resource/United_States
49644/50/0,"The Karelia Music, one of the composer's earlier works, written for the Vyborg Students' Association, was first performed on 13 November 1893 to a noisy audience.",Vyborg,http://dbpedia.org/resource/Vyborg
49644/50/0,"The Karelia Music, one of the composer's earlier works, written for the Vyborg Students' Association, was first performed on 13 November 1893 to a noisy audience.",Vyborg,http://dbpedia.org/resource/Vyborg
49644/50/0,"The Karelia Music, one of the composer's earlier works, written for the Vyborg Students' Association, was first performed on 13 November 1893 to a noisy audience.",Karelia,http://dbpedia.org/resource/Karelia
49644/50/0,"The Karelia Music, one of the composer's earlier works, written for the Vyborg Students' Association, was first performed on 13 November 1893 to a noisy audience.",Karelia,http://dbpedia.org/resource/Karelia
49644/50/8,"In 1904, Sibelius revised the piece for a performance in Helsinki on 25 April where it was presented as Valse triste.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/50/8,"In 1904, Sibelius revised the piece for a performance in Helsinki on 25 April where it was presented as Valse triste.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/50/16,"Based on the character Kullervo from the Kalevala, it was premiered on 28 April 1892 with Emmy Achté and Abraham Ojanperä as soloists and Sibelius conducting the chorus and orchestra of the recently founded Helsinki Orchestra Society.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/50/16,"Based on the character Kullervo from the Kalevala, it was premiered on 28 April 1892 with Emmy Achté and Abraham Ojanperä as soloists and Sibelius conducting the chorus and orchestra of the recently founded Helsinki Orchestra Society.",Helsinki,http://dbpedia.org/resource/Helsinki
49644/53/0,"When Freemasonry in Finland was revived, having been forbidden under the Russian reign, Sibelius was one of the founding members of Suomi Lodge No. 1 in 1922 and later became the Grand Organist of the Grand Lodge of Finland.",Finland,http://dbpedia.org/resource/Finland
49644/53/0,"When Freemasonry in Finland was revived, having been forbidden under the Russian reign, Sibelius was one of the founding members of Suomi Lodge No. 1 in 1922 and later became the Grand Organist of the Grand Lodge of Finland.",Finland,http://dbpedia.org/resource/Finland
49644/53/0,"When Freemasonry in Finland was revived, having been forbidden under the Russian reign, Sibelius was one of the founding members of Suomi Lodge No. 1 in 1922 and later became the Grand Organist of the Grand Lodge of Finland.",Finland,http://dbpedia.org/resource/Finland
49644/53/0,"When Freemasonry in Finland was revived, having been forbidden under the Russian reign, Sibelius was one of the founding members of Suomi Lodge No. 1 in 1922 and later became the Grand Organist of the Grand Lodge of Finland.",Finland,http://dbpedia.org/resource/Finland
49644/53/1,He composed the ritual music used in Finland (Op.,Finland,http://dbpedia.org/resource/Finland
49644/53/1,He composed the ritual music used in Finland (Op.,Finland,http://dbpedia.org/resource/Finland
49644/55/0,"Sibelius loved nature, and the Finnish landscape often served as material for his music.",Finnish,http://dbpedia.org/resource/Finland
49644/55/0,"Sibelius loved nature, and the Finnish landscape often served as material for his music.",Finnish,http://dbpedia.org/resource/Finland
49644/55/2,The forests surrounding Ainola are often said to have inspired his composition of Tapiola.,Tapiola,http://dbpedia.org/resource/Tapiola
49644/55/2,The forests surrounding Ainola are often said to have inspired his composition of Tapiola.,Tapiola,http://dbpedia.org/resource/Tapiola
49644/55/2,The forests surrounding Ainola are often said to have inspired his composition of Tapiola.,Ainola,http://dbpedia.org/resource/Ainola
49644/55/2,The forests surrounding Ainola are often said to have inspired his composition of Tapiola.,Ainola,http://dbpedia.org/resource/Ainola
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",Nordic,http://dbpedia.org/resource/Nordic_countries
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",Nordic,http://dbpedia.org/resource/Nordic_countries
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",binoculars,http://dbpedia.org/resource/Binoculars
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",ice,http://dbpedia.org/resource/Ice
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",Ainola,http://dbpedia.org/resource/Ainola
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",binoculars,http://dbpedia.org/resource/Binoculars
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",ice,http://dbpedia.org/resource/Ice
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",Ainola,http://dbpedia.org/resource/Ainola
49644/58/0,"Sibelius exerted considerable influence on symphonic composers and musical life, at least in English-speaking and Nordic countries.",Nordic countries,http://dbpedia.org/resource/Nordic_countries
49644/58/0,"Sibelius exerted considerable influence on symphonic composers and musical life, at least in English-speaking and Nordic countries.",Nordic countries,http://dbpedia.org/resource/Nordic_countries
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",Britain,http://dbpedia.org/resource/United_Kingdom
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",British,http://dbpedia.org/resource/United_Kingdom
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",British,http://dbpedia.org/resource/United_Kingdom
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",American,http://dbpedia.org/resource/United_States
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",American,http://dbpedia.org/resource/United_States
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",American,http://dbpedia.org/resource/United_States
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",American,http://dbpedia.org/resource/United_States
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",American,http://dbpedia.org/resource/United_States
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Darmstadt,http://dbpedia.org/resource/Darmstadt
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Germany,http://dbpedia.org/resource/Nazi_Germany
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",American,http://dbpedia.org/resource/United_States
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Darmstadt,http://dbpedia.org/resource/Darmstadt
49644/59/2,"In 1984, the American avant-garde composer Morton Feldman gave a lecture in Darmstadt, Germany, wherein he stated that ""the people you think are radicals might really be conservatives – the people you think are conservatives might really be radical,"" whereupon he began to hum Sibelius's Fifth Symphony.",Germany,http://dbpedia.org/resource/Nazi_Germany
49644/59/9,"""For the 150th anniversary of Sibelius's birth, the Helsinki Music Centre planned an illustrated and narrated ""Sibelius Finland Experience Show"" every day during the summer of 2015.",Finland,http://dbpedia.org/resource/Finland
49644/59/9,"""For the 150th anniversary of Sibelius's birth, the Helsinki Music Centre planned an illustrated and narrated ""Sibelius Finland Experience Show"" every day during the summer of 2015.",Finland,http://dbpedia.org/resource/Finland
49644/61/0,"In 1972, Sibelius's surviving daughters sold Ainola to the Finnish state.",Finnish,http://dbpedia.org/resource/Finland
49644/61/0,"In 1972, Sibelius's surviving daughters sold Ainola to the Finnish state.",Finnish,http://dbpedia.org/resource/Finland
49644/61/0,"In 1972, Sibelius's surviving daughters sold Ainola to the Finnish state.",Ainola,http://dbpedia.org/resource/Ainola
49644/61/0,"In 1972, Sibelius's surviving daughters sold Ainola to the Finnish state.",Ainola,http://dbpedia.org/resource/Ainola
49644/61/1,The Ministry of Education and the Sibelius Society of Finland opened it as a museum in 1974.,Finland,http://dbpedia.org/resource/Finland
49644/61/1,The Ministry of Education and the Sibelius Society of Finland opened it as a museum in 1974.,Finland,http://dbpedia.org/resource/Finland
