id,sentences,people_surface_form,people_dbpedia
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",Olaf,http://dbpedia.org/resource/Olaf_II_of_Norway
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",St George,http://dbpedia.org/resource/Saint_George
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",Caractacus,http://dbpedia.org/resource/Caratacus
10085/32/0,Elgar's best-known works were composed within the twenty-one years between 1899 and 1920.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/2,"Reed wrote, ""Elgar's genius rose to its greatest height in his orchestral works"" and quoted the composer as saying that, even in his oratorios, the orchestral part is the most important.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/2,"Reed wrote, ""Elgar's genius rose to its greatest height in his orchestral works"" and quoted the composer as saying that, even in his oratorios, the orchestral part is the most important.",composer,http://dbpedia.org/resource/Composer
10085/32/3,The Enigma Variations made Elgar's name nationally.,The Enigma,http://dbpedia.org/resource/The_Enigma_(performer)
10085/32/3,The Enigma Variations made Elgar's name nationally.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/6,"In the South (1903–1904), although designated by Elgar as a concert-overture, is, according to Kennedy, really a tone poem and the longest continuous piece of purely orchestral writing Elgar had essayed.",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/32/6,"In the South (1903–1904), although designated by Elgar as a concert-overture, is, according to Kennedy, really a tone poem and the longest continuous piece of purely orchestral writing Elgar had essayed.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/6,"In the South (1903–1904), although designated by Elgar as a concert-overture, is, according to Kennedy, really a tone poem and the longest continuous piece of purely orchestral writing Elgar had essayed.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/8,"The work reveals his continuing progress in writing sustained themes and orchestral lines, although some critics, including Kennedy, find that in the middle part ""Elgar's inspiration burns at less than its brightest.""",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/32/8,"The work reveals his continuing progress in writing sustained themes and orchestral lines, although some critics, including Kennedy, find that in the middle part ""Elgar's inspiration burns at less than its brightest.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/9,In 1905 Elgar completed the Introduction and Allegro for Strings.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/9,In 1905 Elgar completed the Introduction and Allegro for Strings.,Allegro,http://dbpedia.org/resource/Tempo
10085/32/10,"This work is based, unlike much of Elgar's earlier writing, not on a profusion of themes but on only three.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/11,"Kennedy called it a ""masterly composition, equalled among English works for strings only by Vaughan Williams's Tallis Fantasia.",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/32/12,"""During the next four years Elgar composed three major concert pieces, which, though shorter than comparable works by some of his European contemporaries, are among the most substantial such works by an English composer.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/32/12,"""During the next four years Elgar composed three major concert pieces, which, though shorter than comparable works by some of his European contemporaries, are among the most substantial such works by an English composer.",composer,http://dbpedia.org/resource/Composer
10085/32/14,"McVeagh says of the symphonies that they ""rank high not only in Elgar's output but in English musical history.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/0,"Elgar's Violin Concerto and Cello Concerto, in the view of Kennedy, ""rank not only among his finest works, but among the greatest of their kind"".",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/33/0,"Elgar's Violin Concerto and Cello Concerto, in the view of Kennedy, ""rank not only among his finest works, but among the greatest of their kind"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/2,"The Violin Concerto, composed in 1909 as Elgar reached the height of his popularity, and written for the instrument dearest to his heart, is lyrical throughout and rhapsodical and brilliant by turns.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/3,"The Cello Concerto, composed a decade later, immediately after World War I, seems, in Kennedy's words, ""to belong to another age, another world ... the simplest of all Elgar's major works ... also the least grandiloquent.""",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/33/3,"The Cello Concerto, composed a decade later, immediately after World War I, seems, in Kennedy's words, ""to belong to another age, another world ... the simplest of all Elgar's major works ... also the least grandiloquent.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/4,"Between the two concertos came Elgar's symphonic study Falstaff, which has divided opinion even among Elgar's strongest admirers.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/4,"Between the two concertos came Elgar's symphonic study Falstaff, which has divided opinion even among Elgar's strongest admirers.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/5,"Donald Tovey viewed it as ""one of the immeasurably great things in music"", with power ""identical with Shakespeare's"", while Kennedy criticises the work for ""too frequent reliance on sequences"" and an over-idealised depiction of the female characters.",Shakespeare,http://dbpedia.org/resource/William_Shakespeare
10085/33/5,"Donald Tovey viewed it as ""one of the immeasurably great things in music"", with power ""identical with Shakespeare's"", while Kennedy criticises the work for ""too frequent reliance on sequences"" and an over-idealised depiction of the female characters.",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/33/5,"Donald Tovey viewed it as ""one of the immeasurably great things in music"", with power ""identical with Shakespeare's"", while Kennedy criticises the work for ""too frequent reliance on sequences"" and an over-idealised depiction of the female characters.",Donald Tovey,http://dbpedia.org/resource/Donald_Tovey
10085/33/6,Reed thought that the principal themes show less distinction than some of Elgar's earlier works.,Reed,http://dbpedia.org/resource/Addison_Reed
10085/33/6,Reed thought that the principal themes show less distinction than some of Elgar's earlier works.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/7,Elgar himself thought Falstaff the highest point of his purely orchestral work.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",The Kingdom,http://dbpedia.org/resource/Frank_Sandford
10085/33/8,"The major works for voices and orchestra of the twenty-one years of Elgar's middle period are three large-scale works for soloists, chorus and orchestra: The Dream of Gerontius (1900), and the oratorios The Apostles (1903) and The Kingdom (1906); and two shorter odes, the Coronation Ode (1902) and The Music Makers (1912).",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/10,"The second is, for Elgar, unusual in that it contains several quotations from his earlier works, as Richard Strauss quoted himself in Ein Heldenleben.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
10085/33/10,"The second is, for Elgar, unusual in that it contains several quotations from his earlier works, as Richard Strauss quoted himself in Ein Heldenleben.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/12,"On the manuscript Elgar wrote, quoting John Ruskin, ""This is the best of me; for the rest, I ate, and drank, and slept, loved and hated, like another.",John Ruskin,http://dbpedia.org/resource/John_Ruskin
10085/33/12,"On the manuscript Elgar wrote, quoting John Ruskin, ""This is the best of me; for the rest, I ate, and drank, and slept, loved and hated, like another.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/15,"Elgar's distinctive orchestration, as well as his melodic inspiration, lifts them to a higher level than most of their British predecessors.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/16,"Elgar's other works of his middle period include incidental music for Grania and Diarmid, a play by George Moore and W. B. Yeats (1901), and for The Starlight Express, a play based on a story by Algernon Blackwood (1916).",George Moore,http://dbpedia.org/resource/George_Moore_(novelist)
10085/33/16,"Elgar's other works of his middle period include incidental music for Grania and Diarmid, a play by George Moore and W. B. Yeats (1901), and for The Starlight Express, a play based on a story by Algernon Blackwood (1916).",Algernon Blackwood,http://dbpedia.org/resource/Algernon_Blackwood
10085/33/16,"Elgar's other works of his middle period include incidental music for Grania and Diarmid, a play by George Moore and W. B. Yeats (1901), and for The Starlight Express, a play based on a story by Algernon Blackwood (1916).",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/16,"Elgar's other works of his middle period include incidental music for Grania and Diarmid, a play by George Moore and W. B. Yeats (1901), and for The Starlight Express, a play based on a story by Algernon Blackwood (1916).",Grania,http://dbpedia.org/resource/Gráinne
10085/33/17,"Of the former, Yeats called Elgar's music ""wonderful in its heroic melancholy"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/33/18,"Elgar also wrote a number of songs during his peak period, of which Reed observes, ""it cannot be said that he enriched the vocal repertory to the same extent as he did that of the orchestra.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/35/0,"After the Cello Concerto, Elgar completed no more large-scale works.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/35/1,"He made arrangements of works by Bach, Handel and Chopin, in distinctively Elgarian orchestration, and once again turned his youthful notebooks to use for the Nursery Suite (1931).",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
10085/35/1,"He made arrangements of works by Bach, Handel and Chopin, in distinctively Elgarian orchestration, and once again turned his youthful notebooks to use for the Nursery Suite (1931).",Handel,http://dbpedia.org/resource/George_Frideric_Handel
10085/35/1,"He made arrangements of works by Bach, Handel and Chopin, in distinctively Elgarian orchestration, and once again turned his youthful notebooks to use for the Nursery Suite (1931).",Chopin,http://dbpedia.org/resource/Frédéric_Chopin
10085/35/3,"For most of the rest of the twentieth century, it was generally agreed that Elgar's creative impulse ceased after his wife's death.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/35/4,Anthony Payne's elaboration of the sketches for Elgar's Third Symphony led to a reconsideration of this supposition.,Anthony Payne,http://dbpedia.org/resource/Anthony_Payne
10085/35/4,Anthony Payne's elaboration of the sketches for Elgar's Third Symphony led to a reconsideration of this supposition.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/35/5,"Elgar left the opening of the symphony complete in full score, and those pages, along with others, show Elgar's orchestration changed markedly from the richness of his pre-war work.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/35/5,"Elgar left the opening of the symphony complete in full score, and those pages, along with others, show Elgar's orchestration changed markedly from the richness of his pre-war work.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,Robert Walker,"http://dbpedia.org/resource/Robert_Walker_(actor,_born_1918)"
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,composer,http://dbpedia.org/resource/Composer
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,pianist,http://dbpedia.org/resource/Pianist
10085/35/8,Elgar's sketches for a piano concerto dating from 1913 were elaborated by the composer Robert Walker and first performed in August 1997 by the pianist David Owen Norris.,David Owen Norris,http://dbpedia.org/resource/David_Owen_Norris
10085/37/0,Views of Elgar's stature have varied in the decades since his music came to prominence at the beginning of the twentieth century.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/1,"Richard Strauss, as noted, hailed Elgar as a progressive composer; even the hostile reviewer in The Observer, unimpressed by the thematic material of the First Symphony in 1908, called the orchestration ""magnificently modern"".",composer,http://dbpedia.org/resource/Composer
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",Hans Richter,http://dbpedia.org/resource/Hans_Richter_(conductor)
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",composer,http://dbpedia.org/resource/Composer
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch
10085/37/2,"Hans Richter rated Elgar as ""the greatest modern composer"" in any country, and Richter's colleague Arthur Nikisch considered the First Symphony ""a masterpiece of the first order"" to be ""justly ranked with the great symphonic models – Beethoven and Brahms.""",Brahms,http://dbpedia.org/resource/Johannes_Brahms
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",Turner,http://dbpedia.org/resource/J._M._W._Turner
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/3,"By contrast, the critic W. J. Turner, in the mid-twentieth century, wrote of Elgar's ""Salvation Army symphonies,"" and Herbert von Karajan called the Enigma Variations ""second-hand Brahms"".",Brahms,http://dbpedia.org/resource/Johannes_Brahms
10085/37/4,Elgar's immense popularity was not long-lived.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/6,"His music was identified in the public mind with the Edwardian era, and after the First World War he no longer seemed a progressive or modern composer.",composer,http://dbpedia.org/resource/Composer
10085/37/8,"Wood and younger conductors such as Boult, Sargent and Barbirolli championed Elgar's music, but in the recording catalogues and the concert programmes of the middle of the century his works were not well represented.",Sargent,http://dbpedia.org/resource/Malcolm_Sargent
10085/37/8,"Wood and younger conductors such as Boult, Sargent and Barbirolli championed Elgar's music, but in the recording catalogues and the concert programmes of the middle of the century his works were not well represented.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/9,"In 1924, the music scholar Edward J. Dent wrote an article for a German music journal in which he identified four features of Elgar's style that gave offence to a section of English opinion (namely, Dent indicated, the academic and snobbish section): ""too emotional"", ""not quite free from vulgarity"", ""pompous"", and ""too deliberately noble in expression"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/11,"In the later years of the century there was, in Britain at least, a revival of interest in Elgar's music.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/37/13,"In 1955, the reference book The Record Guide wrote of the Edwardian background during the height of Elgar's career:",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/38/0,"Boastful self-confidence, emotional vulgarity, material extravagance, a ruthless philistinism expressed in tasteless architecture and every kind of expensive yet hideous accessory: such features of a late phase of Imperial England are faithfully reflected in Elgar's larger works and are apt to prove indigestible today.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/38/1,"But if it is difficult to overlook the bombastic, the sentimental, and the trivial elements in his music, the effort to do so should nevertheless be made, for the sake of the many inspired pages, the power and eloquence and lofty pathos, of Elgar's best work.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/38/3,"Anyone who doubts the fact of Elgar's genius should take the first opportunity of hearing The Dream of Gerontius, which remains his masterpiece, as it is his largest and perhaps most deeply felt work; the symphonic study, Falstaff; the Introduction and Allegro for Strings; the Enigma Variations; and the Violoncello Concerto.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/38/3,"Anyone who doubts the fact of Elgar's genius should take the first opportunity of hearing The Dream of Gerontius, which remains his masterpiece, as it is his largest and perhaps most deeply felt work; the symphonic study, Falstaff; the Introduction and Allegro for Strings; the Enigma Variations; and the Violoncello Concerto.",Allegro,http://dbpedia.org/resource/Tempo
10085/39/1,"In 1966 the critic Frank Howes wrote that Elgar reflected the last blaze of opulence, expansiveness and full-blooded life, before World War I swept so much away.",Frank Howes,http://dbpedia.org/resource/Frank_Howes
10085/39/1,"In 1966 the critic Frank Howes wrote that Elgar reflected the last blaze of opulence, expansiveness and full-blooded life, before World War I swept so much away.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/39/2,"In Howes's view, there was a touch of vulgarity in both the era and Elgar's music, but ""a composer is entitled to be judged by posterity for his best work. ...",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/39/2,"In Howes's view, there was a touch of vulgarity in both the era and Elgar's music, but ""a composer is entitled to be judged by posterity for his best work. ...",composer,http://dbpedia.org/resource/Composer
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",English,http://dbpedia.org/resource/England
10085/39/3,"Elgar is historically important for giving to English music a sense of the orchestra, for expressing what it felt like to be alive in the Edwardian age, for conferring on the world at least four unqualified masterpieces, and for thereby restoring England to the comity of musical nations.""",England,http://dbpedia.org/resource/England
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,David Cox,http://dbpedia.org/resource/David_Cox_(artist)
10085/40/0,In 1967 the critic and analyst David Cox considered the question of the supposed Englishness of Elgar's music.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/1,"Cox noted that Elgar disliked folk-songs and never used them in his works, opting for an idiom that was essentially German, leavened by a lightness derived from French composers including Berlioz and Gounod.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/1,"Cox noted that Elgar disliked folk-songs and never used them in his works, opting for an idiom that was essentially German, leavened by a lightness derived from French composers including Berlioz and Gounod.",idiom,http://dbpedia.org/resource/Idiom
10085/40/1,"Cox noted that Elgar disliked folk-songs and never used them in his works, opting for an idiom that was essentially German, leavened by a lightness derived from French composers including Berlioz and Gounod.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
10085/40/2,"How then, asked Cox, could Elgar be ""the most English of composers""?",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/3,"Cox found the answer in Elgar's own personality, which ""could use the alien idioms in such a way as to make of them a vital form of expression that was his and his alone.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/5,This point about Elgar's transmuting his influences had been touched on before.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/6,"In 1930 The Times wrote, ""When Elgar's first symphony came out, someone attempted to prove that its main tune on which all depends was like the Grail theme in Parsifal. ...",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/7,"but the attempt fell flat because everyone else, including those who disliked the tune, had instantly recognized it as typically 'Elgarian', while the Grail theme is as typically Wagnerian.""",Wagnerian,http://dbpedia.org/resource/Richard_Wagner
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky
10085/40/8,"As for Elgar's ""Englishness"", his fellow-composers recognised it: Richard Strauss and Stravinsky made particular reference to it, and Sibelius called him ""the personification of the true English character in music ... a noble personality and a born aristocrat"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
10085/40/9,Among Elgar's admirers there is disagreement about which of his works are to be regarded as masterpieces.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/10,The Enigma Variations are generally counted among them.,The Enigma,http://dbpedia.org/resource/The_Enigma_(performer)
10085/40/13,"Sackville-West omitted it from the list of Elgar masterpieces in The Record Guide, and in a long analytical article in The Musical Quarterly, Daniel Gregory Mason criticised the first movement of the concerto for a ""kind of sing-songiness ... as fatal to noble rhythm in music as it is in poetry.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/13,"Sackville-West omitted it from the list of Elgar masterpieces in The Record Guide, and in a long analytical article in The Musical Quarterly, Daniel Gregory Mason criticised the first movement of the concerto for a ""kind of sing-songiness ... as fatal to noble rhythm in music as it is in poetry.""",Daniel Gregory Mason,http://dbpedia.org/resource/Daniel_Gregory_Mason
10085/40/15,"It has never been a great popular favourite, and Kennedy and Reed identify shortcomings in it.",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",Eric Blom,http://dbpedia.org/resource/Eric_Blom
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/16,"In a Musical Times 1957 centenary symposium on Elgar led by Vaughan Williams, by contrast, several contributors share Eric Blom's view that Falstaff is the greatest of all Elgar's works.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/18,"Mason rates the Second poorly for its ""over-obvious rhythmic scheme"", but calls the First ""Elgar's masterpiece. ...",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/20,"However, in the 1957 centenary symposium, several leading admirers of Elgar express reservations about one or both symphonies.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/21,"In the same year, Roger Fiske wrote in The Gramophone, ""For some reason few people seem to like the two Elgar symphonies equally; each has its champions and often they are more than a little bored by the rival work.""",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",John Warrack,http://dbpedia.org/resource/John_Warrack
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",Michael Kennedy,http://dbpedia.org/resource/Michael_LeMoyne_Kennedy
10085/40/22,"The critic John Warrack wrote, ""There are no sadder pages in symphonic literature than the close of the First Symphony's Adagio, as horn and trombones twice softly intone a phrase of utter grief"", whereas to Michael Kennedy, the movement is notable for its lack of anguished yearning and angst and is marked instead by a ""benevolent tranquillity.",Adagio,http://dbpedia.org/resource/Tempo
10085/40/23,"""Despite the fluctuating critical assessment of the various works over the years, Elgar's major works taken as a whole have in the twenty-first century recovered strongly from their neglect in the 1950s.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/24,"The Record Guide in 1955 could list only one currently available recording of the First Symphony, none of the Second, one of the Violin Concerto, two of the Cello Concerto, two of the Enigma Variations, one of Falstaff, and none of The Dream of Gerontius.",Falstaff,http://dbpedia.org/resource/Giuseppe_Verdi
10085/40/27,"Similarly, in the concert hall, Elgar's works, after a period of neglect, are once again frequently programmed.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/40/28,"The Elgar Society's website, in its diary of forthcoming performances, lists performances of Elgar's works by orchestras, soloists and conductors across Europe, North America and Australia.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/0,"Elgar was knighted in 1904, and in 1911 he was appointed a member of the Order of Merit.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/2,"Between 1900 and 1931, Elgar received honorary degrees from the Universities of Cambridge, Durham, Leeds, Oxford, Yale (USA), Aberdeen, Western Pennsylvania (USA), Birmingham and London.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/6,"In Kennedy's words, he ""shamelessly touted"" for a peerage, but in vain.",Kennedy,http://dbpedia.org/resource/John_F._Kennedy
10085/42/8,"Elgar was offered, but declined, the office of Mayor of Hereford (despite not being a member of its city council) when he lived in the city in 1905.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/10,"The house in Lower Broadheath where Elgar was born is now the Elgar Birthplace Museum, devoted to his life and work.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/11,"Elgar's daughter, Carice, helped to found the museum in 1936 and bequeathed to it much of her collection of Elgar's letters and documents on her death in 1970.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,The Black Knight,http://dbpedia.org/resource/Jeff_Gaylord
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,Olaf,http://dbpedia.org/resource/Olaf_II_of_Norway
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,The Kingdom,http://dbpedia.org/resource/Frank_Sandford
10085/42/12,Carice left Elgar manuscripts to musical colleges: The Black Knight to Trinity College of Music; King Olaf to the Royal Academy of Music; The Music Makers to Birmingham University; the Cello Concerto to the Royal College of Music; The Kingdom to the Bodleian Library; and other manuscripts to the British Museum.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/42/13,The Elgar Society dedicated to the composer and his works was formed in 1951.,Elgar,http://dbpedia.org/resource/Edward_Elgar
