id,sentences,people_surface_form,people_dbpedia
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Weber,http://dbpedia.org/resource/Carl_Maria_von_Weber
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Brahms,http://dbpedia.org/resource/Johannes_Brahms
180714/19/14,Beethoven (34); Tchaikovsky (30); Mozart (28); Dvořák (16); Weber (16); J.S. Bach (14); Brahms (14); Elgar (14); and Liszt (13).,Elgar,http://dbpedia.org/resource/Edward_Elgar
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Scriabin,http://dbpedia.org/resource/Alexander_Scriabin
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Strauss,http://dbpedia.org/resource/Richard_Strauss
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Scriabin,http://dbpedia.org/resource/Alexander_Scriabin
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Scriabin,http://dbpedia.org/resource/Alexander_Scriabin
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Scriabin,http://dbpedia.org/resource/Alexander_Scriabin
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Debussy,http://dbpedia.org/resource/Claude_Debussy
180714/20/1,"Among those conducting their own works or hearing Wood conduct them were Strauss, Debussy, Reger, Scriabin, and Rachmaninoff.",Debussy,http://dbpedia.org/resource/Claude_Debussy
180714/20/2,"Schoenberg's Five Pieces for Orchestra also received its first performance (the composer not being present); during rehearsals, Wood urged his players, ""Stick to it, gentlemen!",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/2,"Schoenberg's Five Pieces for Orchestra also received its first performance (the composer not being present); during rehearsals, Wood urged his players, ""Stick to it, gentlemen!",composer,http://dbpedia.org/resource/Composer
180714/20/2,"Schoenberg's Five Pieces for Orchestra also received its first performance (the composer not being present); during rehearsals, Wood urged his players, ""Stick to it, gentlemen!",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/2,"Schoenberg's Five Pieces for Orchestra also received its first performance (the composer not being present); during rehearsals, Wood urged his players, ""Stick to it, gentlemen!",composer,http://dbpedia.org/resource/Composer
180714/20/4,"The critic Ernest Newman wrote after the performance: ""It is not often that an English audience hisses the music it does not like, but a good third of the people at Queen's Hall last Tuesday permitted themselves that luxury after the performance of the five orchestral pieces of Schoenberg.",Ernest Newman,http://dbpedia.org/resource/Ernest_Newman
180714/20/4,"The critic Ernest Newman wrote after the performance: ""It is not often that an English audience hisses the music it does not like, but a good third of the people at Queen's Hall last Tuesday permitted themselves that luxury after the performance of the five orchestral pieces of Schoenberg.",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/4,"The critic Ernest Newman wrote after the performance: ""It is not often that an English audience hisses the music it does not like, but a good third of the people at Queen's Hall last Tuesday permitted themselves that luxury after the performance of the five orchestral pieces of Schoenberg.",Ernest Newman,http://dbpedia.org/resource/Ernest_Newman
180714/20/4,"The critic Ernest Newman wrote after the performance: ""It is not often that an English audience hisses the music it does not like, but a good third of the people at Queen's Hall last Tuesday permitted themselves that luxury after the performance of the five orchestral pieces of Schoenberg.",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/5,"Another third of the audience was only not hissing because it was laughing, and the remaining third seemed too puzzled either to laugh or to hiss; so that on the whole it does not look as if Schoenberg has so far made many friends in London.""",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",composer,http://dbpedia.org/resource/Composer
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",composer,http://dbpedia.org/resource/Composer
180714/20/6,"However, when Wood invited Schoenberg himself to conduct the work's second British performance, on 17 January 1914, the composer was so delighted with the result, more warmly received than had been the premiere, that he congratulated Wood and the orchestra warmly: ""I must say it was the first time since Gustav Mahler that I heard such music played again as a musician of culture demands.""",Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/22/3,"Newman put out a statement declaring that German music would be played as planned: ""The greatest examples of Music and Art are world possessions and unassailable even by the prejudices and passions of the hour.""",Newman,http://dbpedia.org/resource/Paul_Newman
180714/22/3,"Newman put out a statement declaring that German music would be played as planned: ""The greatest examples of Music and Art are world possessions and unassailable even by the prejudices and passions of the hour.""",Newman,http://dbpedia.org/resource/Paul_Newman
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",Debussy,http://dbpedia.org/resource/Claude_Debussy
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky
180714/22/5,"The Proms continued throughout the war years, with fewer major new works than before, although there were nevertheless British premieres of pieces by Bartók, Stravinsky and Debussy.",Debussy,http://dbpedia.org/resource/Claude_Debussy
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",conductor,http://dbpedia.org/resource/Conducting
180714/22/10,"He had been guest conductor of the Berlin and New York Philharmonic Orchestras, but he regarded the Boston orchestra as the finest in the world.",conductor,http://dbpedia.org/resource/Conducting
180714/23/3,"The management of Chappell's were also less enthusiastic than Wood and Newman about promoting new orchestral works, most of which were not profitable.",Newman,http://dbpedia.org/resource/Paul_Newman
180714/23/3,"The management of Chappell's were also less enthusiastic than Wood and Newman about promoting new orchestral works, most of which were not profitable.",Newman,http://dbpedia.org/resource/Paul_Newman
180714/23/4,"In 1921 Wood was awarded the gold medal of the Royal Philharmonic Society, the first English conductor to receive the honour.",conductor,http://dbpedia.org/resource/Conducting
180714/23/4,"In 1921 Wood was awarded the gold medal of the Royal Philharmonic Society, the first English conductor to receive the honour.",conductor,http://dbpedia.org/resource/Conducting
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,conductor,http://dbpedia.org/resource/Conducting
180714/23/5,By now he was beginning to find his position as Britain's leading conductor under challenge from rising younger rivals.,conductor,http://dbpedia.org/resource/Conducting
180714/23/6,Thomas Beecham had been an increasingly influential figure since about 1910.,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
180714/23/6,Thomas Beecham had been an increasingly influential figure since about 1910.,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",Adrian Boult,http://dbpedia.org/resource/Adrian_Boult
180714/23/8,"Adrian Boult, who, at Wood's recommendation, took over some of his responsibilities at Birmingham in 1923, always admired and respected Wood.",Adrian Boult,http://dbpedia.org/resource/Adrian_Boult
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",Basil Cameron,http://dbpedia.org/resource/Basil_Cameron
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",Eugene Goossens,http://dbpedia.org/resource/Eugene_Aynsley_Goossens
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",Basil Cameron,http://dbpedia.org/resource/Basil_Cameron
180714/23/9,"Other younger conductors included men who had been members of Wood's orchestra, including Basil Cameron and Eugene Goossens.",Eugene Goossens,http://dbpedia.org/resource/Eugene_Aynsley_Goossens
180714/23/10,"Another protégé of Wood was Malcolm Sargent, who appeared at the Proms as a composer-conductor in 1921 and 1922.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
180714/23/10,"Another protégé of Wood was Malcolm Sargent, who appeared at the Proms as a composer-conductor in 1921 and 1922.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
180714/23/11,Wood encouraged him to abandon thoughts of a career as a pianist and to concentrate on conducting.,pianist,http://dbpedia.org/resource/Pianist
180714/23/11,Wood encouraged him to abandon thoughts of a career as a pianist and to concentrate on conducting.,pianist,http://dbpedia.org/resource/Pianist
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky
180714/23/16,"In addition to a large number of English pieces, Wood programmed works by composers as diverse as Bach and Stravinsky.",Stravinsky,http://dbpedia.org/resource/Igor_Stravinsky
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",England,http://dbpedia.org/resource/England
180714/25/0,"On his return to England from his first Hollywood trip, Wood found himself in the middle of a feud between the chairman of Chappell's, William Boosey, and the BBC.",England,http://dbpedia.org/resource/England
180714/25/3,This affected many of the artists whom Wood and Newman needed for the Proms.,Newman,http://dbpedia.org/resource/Paul_Newman
180714/25/3,This affected many of the artists whom Wood and Newman needed for the Proms.,Newman,http://dbpedia.org/resource/Paul_Newman
180714/25/4,The matter was unresolved when Newman died in 1926.,Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/25/4,The matter was unresolved when Newman died in 1926.,Newman,http://dbpedia.org/resource/John_Henry_Newman
180714/26/1,"The use of the second half of concerts to promote Chappell's songs ceased, to be replaced by music chosen for its own excellence: on the first night under the BBC's control, the songs in the second half were by Schubert, Quilter and Parry rather than ballads from Chappell's.",Schubert,http://dbpedia.org/resource/Franz_Schubert
180714/26/1,"The use of the second half of concerts to promote Chappell's songs ceased, to be replaced by music chosen for its own excellence: on the first night under the BBC's control, the songs in the second half were by Schubert, Quilter and Parry rather than ballads from Chappell's.",Schubert,http://dbpedia.org/resource/Franz_Schubert
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",composer,http://dbpedia.org/resource/Composer
180714/26/6,"""I got very fed up with them, always finding fault with any arrangement or orchestrations that I made ... 'spoiling the original' etc. etc."", and so Wood passed off his own orchestration of Bach's Toccata and Fugue in D minor, as a transcription by a Russian composer called Paul Klenovsky.",composer,http://dbpedia.org/resource/Composer
180714/26/12,She refused to divorce him.,divorce,http://dbpedia.org/resource/Divorce
180714/26/12,She refused to divorce him.,divorce,http://dbpedia.org/resource/Divorce
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/14,"In 1934 he began a happy relationship with a widowed former pupil, Jessie Linton, who had sung for him frequently in the past under her professional name of Jessie Goldsack.",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/17,"Jessie got him a new evening suit, instead of the mouldy green one, and he flourished yellow gloves and a cigar ...",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/17,"Jessie got him a new evening suit, instead of the mouldy green one, and he flourished yellow gloves and a cigar ...",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/19,"As Wood was not free to remarry, she changed her name by deed poll to ""Lady Jessie Wood"" and was generally assumed by the public to be Wood's wife.",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/19,"As Wood was not free to remarry, she changed her name by deed poll to ""Lady Jessie Wood"" and was generally assumed by the public to be Wood's wife.",Jessie,http://dbpedia.org/resource/Jessie_J
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",Paul Hindemith,http://dbpedia.org/resource/Paul_Hindemith
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",Paul Hindemith,http://dbpedia.org/resource/Paul_Hindemith
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/26/24,"The BBC chose Wood for important collaborations with Bartók and Paul Hindemith, and for the first British performance of Mahler's vast Symphony No. 8.",Mahler,http://dbpedia.org/resource/Gustav_Mahler
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",Willem Mengelberg,http://dbpedia.org/resource/Willem_Mengelberg
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",Willem Mengelberg,http://dbpedia.org/resource/Willem_Mengelberg
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",Bruno,http://dbpedia.org/resource/Giordano_Bruno
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",Arturo Toscanini,http://dbpedia.org/resource/Arturo_Toscanini
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",Bruno,http://dbpedia.org/resource/Giordano_Bruno
180714/26/25,"But Jacobs notes that, in the general concert repertory, Wood now had to compete against well-known foreign conductors such as Bruno Walter, Willem Mengelberg, and Arturo Toscanini, ""in comparison with whom he was increasingly seen as a workhorse"".",Arturo Toscanini,http://dbpedia.org/resource/Arturo_Toscanini
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Belshazzar,http://dbpedia.org/resource/Belshazzar
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Belshazzar,http://dbpedia.org/resource/Belshazzar
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Missa Solemnis,http://dbpedia.org/resource/Missa_solemnis
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Walton,http://dbpedia.org/resource/William_Walton
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",composer,http://dbpedia.org/resource/Composer
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Missa Solemnis,http://dbpedia.org/resource/Missa_solemnis
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Berlioz,http://dbpedia.org/resource/Hector_Berlioz
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",Walton,http://dbpedia.org/resource/William_Walton
180714/28/1,"The choral works he conducted included the Verdi Requiem, Beethoven's Missa Solemnis, Berlioz' Te Deum, Walton's Belshazzar's Feast, and, in the presence of the composer, Rachmaninoff's The Bells.",composer,http://dbpedia.org/resource/Composer
180714/28/2,"The following year, Wood began planning for a grand concert to mark his fiftieth year as a conductor.",conductor,http://dbpedia.org/resource/Conducting
180714/28/2,"The following year, Wood began planning for a grand concert to mark his fiftieth year as a conductor.",conductor,http://dbpedia.org/resource/Conducting
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",Vaughan,http://dbpedia.org/resource/Henry_Vaughan
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",Vaughan,http://dbpedia.org/resource/Henry_Vaughan
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/5,"Rachmaninoff played the solo part in his Second Piano Concerto, and Vaughan Williams, at Wood's request, composed a short choral work for the occasion:  the Serenade to Music for orchestra and 16 soloists.",Rachmaninoff,http://dbpedia.org/resource/Sergei_Rachmaninoff
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Handel,http://dbpedia.org/resource/George_Frideric_Handel
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Bax,http://dbpedia.org/resource/Arnold_Bax
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Elgar,http://dbpedia.org/resource/Edward_Elgar
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Bax,http://dbpedia.org/resource/Arnold_Bax
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Wagner,http://dbpedia.org/resource/Richard_Wagner
180714/28/6,"The other composers represented in the programme were Sullivan, Beethoven, Bach, Bax, Wagner, Handel and Elgar.",Elgar,http://dbpedia.org/resource/Edward_Elgar
180714/29/4,"The Royal Philharmonic Society and a private entrepreneur, Keith Douglas, agreed to back an eight-week season, and the London Symphony Orchestra was engaged.",Keith Douglas,http://dbpedia.org/resource/Keith_Douglas
180714/29/4,"The Royal Philharmonic Society and a private entrepreneur, Keith Douglas, agreed to back an eight-week season, and the London Symphony Orchestra was engaged.",Keith Douglas,http://dbpedia.org/resource/Keith_Douglas
