id,sentences,people_surface_form,people_dbpedia
99636/40/4,"Gluck's opponents brought the leading Italian composer Niccolò Piccinni to Paris to demonstrate the superiority of Neapolitan opera, and the ""whole town"" engaged in an argument between ""Gluckists"" and ""Piccinnists"".",composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi
99636/40/5,"The composers themselves took no part in the polemics, but when Piccinni was asked to set the libretto to Roland, on which Gluck was also known to be working, Gluck destroyed everything he had written for that opera up to that point.",Roland,http://dbpedia.org/resource/Roland
99636/40/5,"The composers themselves took no part in the polemics, but when Piccinni was asked to set the libretto to Roland, on which Gluck was also known to be working, Gluck destroyed everything he had written for that opera up to that point.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/40/5,"The composers themselves took no part in the polemics, but when Piccinni was asked to set the libretto to Roland, on which Gluck was also known to be working, Gluck destroyed everything he had written for that opera up to that point.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/41/0,"On 2 August 1774 the French version of Orfeo ed Euridice was performed, more Rameau-like, with the title role transposed from the castrato to the tenor voice.",castrato,http://dbpedia.org/resource/Castrato
99636/41/0,"On 2 August 1774 the French version of Orfeo ed Euridice was performed, more Rameau-like, with the title role transposed from the castrato to the tenor voice.",tenor,http://dbpedia.org/resource/Tenor
99636/41/1,This time Gluck's work was better received by the Parisian public.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/41/2,"In the same year, Gluck returned to Vienna, where he was appointed composer to the imperial court (18 October 1774) after 20 years serving as Kapellmeister.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/41/2,"In the same year, Gluck returned to Vienna, where he was appointed composer to the imperial court (18 October 1774) after 20 years serving as Kapellmeister.",composer,http://dbpedia.org/resource/Composer
99636/41/3,"Over the next few years, the now internationally famous composer would travel back and forth between Paris and Vienna.",composer,http://dbpedia.org/resource/Composer
99636/41/4,He became friends with the poet Klopstock in Karlsruhe.,Klopstock,http://dbpedia.org/resource/Friedrich_Gottlieb_Klopstock
99636/41/4,He became friends with the poet Klopstock in Karlsruhe.,poet,http://dbpedia.org/resource/Poet
99636/41/5,"On 23 April 1776, the French version of Alceste was given.",Alceste,http://dbpedia.org/resource/Anton_Schweitzer
99636/41/5,"On 23 April 1776, the French version of Alceste was given.",Alceste,http://dbpedia.org/resource/Anton_Schweitzer
99636/42/0,"During the rehearsals for Echo et Narcisse in September 1779, Gluck became dangerously ill.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/42/1,"Since the opera itself was a failure, running for only 12 performances, Gluck decided to return to Vienna within two weeks.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",composer,http://dbpedia.org/resource/Composer
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",Antonio Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/42/3,"His musical heir in Paris was the composer Antonio Salieri, who had been Gluck's protégé since he arrived in Vienna in 1767, and later had made friends with Gluck.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/42/4,Gluck brought Salieri to Paris with him and bequeathed him the libretto for Les Danaïdes by François-Louis Gand Le Bland Du Roullet and baron de Tschudi.,Tschudi,http://dbpedia.org/resource/Johann_Jakob_von_Tschudi
99636/42/5,"The opera was announced as a collaboration between the two composers; however, after the overwhelming success of its premiere on 26 April 1784, Gluck revealed to the prestigious Journal de Paris that the work was wholly Salieri's.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/42/5,"The opera was announced as a collaboration between the two composers; however, after the overwhelming success of its premiere on 26 April 1784, Gluck revealed to the prestigious Journal de Paris that the work was wholly Salieri's.",Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/44/0,"In Vienna Gluck wrote a few more minor works, spending the Summer with his wife in Perchtoldsdorf, famous for its wine (Heuriger).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/1,Gluck suffered from melancholy and high blood pressure.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/3,Gluck dominated the season's proceedings with 32 performances.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/4,"On 23 March 1783 he seems to have attended a concert by Mozart who played KV 455, variations on La Rencontre imprévue by Gluck (Wq. 32).",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
99636/44/4,"On 23 March 1783 he seems to have attended a concert by Mozart who played KV 455, variations on La Rencontre imprévue by Gluck (Wq. 32).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/4,"On 23 March 1783 he seems to have attended a concert by Mozart who played KV 455, variations on La Rencontre imprévue by Gluck (Wq. 32).",Wq.,http://dbpedia.org/resource/Alfred_Wotquenne
99636/44/5,"On 15 November 1787, lunching with friends, Gluck suffered a heart arrhythmia and died a few hours later, at the age of 73.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/6,"Usually, it is mentioned Gluck had several strokes and became paralyzed on his right side.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/7,"Robl, a family doctor, had doubts as Gluck was still able to play his clavicord or piano in 1783.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/44/8,"At a formal commemoration on 8 April 1788, his friend, pupil and successor Salieri conducted Gluck's De profundis, and a requiem by the Italian composer Niccolò Jommelli was given.",composer,http://dbpedia.org/resource/Giovanni_Battista_Pergolesi
99636/44/9,"His death opened the way for Mozart at court, according to H. C. Robbins Landon.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
99636/44/10,Gluck was buried in the Matzleinsdorfer Friedhof.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/46/0,"Although only half of his work survived after a fire in 1809, Gluck's musical legacy includes approximately 35 complete full-length operas plus around a dozen shorter operas and operatic introductions, as well as numerous ballets and instrumental works.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/46/1,"His reforms influenced Mozart, particularly his opera Idomeneo (1781).",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
99636/46/2,"He left behind a flourishing school of disciples in Paris, who would dominate the French stage throughout the Revolutionary and Napoleonic period.",Napoleonic period,http://dbpedia.org/resource/Napoleon
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",Sacchini,http://dbpedia.org/resource/Antonio_Sacchini
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",Cherubini,http://dbpedia.org/resource/Luigi_Cherubini
99636/46/3,"As well as Salieri, they included Sacchini, Cherubini, Méhul and Spontini.",hul,http://dbpedia.org/resource/Hul
99636/46/4,"His greatest French admirer would be Hector Berlioz, whose epic Les Troyens may be seen as the culmination of the Gluckian tradition.",Hector Berlioz,http://dbpedia.org/resource/Hector_Berlioz
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",Carl Maria von Weber,http://dbpedia.org/resource/Carl_Maria_von_Weber
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",Weber,http://dbpedia.org/resource/Carl_Maria_von_Weber
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
99636/46/5,"Though Gluck wrote no operas in German, his example influenced the German school of opera, particularly Carl Maria von Weber and Richard Wagner, whose concept of music drama was not so far removed from Gluck's own.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/50/1,"Gluck, eine Biographie.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/51/1,Gluck and the French Theatre in Vienna.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/52/1,"""Gluck, Christoph Willibald, Ritter von"", Grove Music Online, edited by L. Macy (accessed 11 November 2007), grovemusic.com (subscription access).",L.,http://dbpedia.org/resource/Carl_Linnaeus
99636/52/1,"""Gluck, Christoph Willibald, Ritter von"", Grove Music Online, edited by L. Macy (accessed 11 November 2007), grovemusic.com (subscription access).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/53/1,"""Gluck, Christoph"", vol. 5, pp.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/54/1,Gluck.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/55/1,Gluck.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/56/0,"Cronin, Vincent (1989).","Cronin, Vincent",http://dbpedia.org/resource/Vincent_Cronin
99636/56/1,Louis and Antoinette.,Antoinette,http://dbpedia.org/resource/Marie_Antoinette
99636/57/0,"Einstein, Alfred (1936).","Einstein, Alfred",http://dbpedia.org/resource/Alfred_Einstein
99636/57/1,"Gluck, English translation by Eric Blom, 1964.",Eric Blom,http://dbpedia.org/resource/Eric_Blom
99636/57/1,"Gluck, English translation by Eric Blom, 1964.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/58/0,"Garcin, Laurent (1772).",Garcin,http://dbpedia.org/resource/Jules_Garcin
99636/59/0,"Harewood, The Earl of; Peattie, Antony, editors (1997).",The Earl,http://dbpedia.org/resource/Clement_Attlee
99636/59/0,"Harewood, The Earl of; Peattie, Antony, editors (1997).",Peattie,http://dbpedia.org/resource/Mark_Peattie
99636/60/0,"Hayes, Jeremy; Brown, Bruce Alan; Loppert, Max; Dean, Winton (1992).","Dean, Winton",http://dbpedia.org/resource/Winton_Dean
99636/60/0,"Hayes, Jeremy; Brown, Bruce Alan; Loppert, Max; Dean, Winton (1992).","Dean, Winton",http://dbpedia.org/resource/Winton_Dean
99636/60/1,"""Gluck, Christoph Willibald"", vol. 2, pp. 453–64, in The New Grove Dictionary of Opera, edited by Stanley Sadie.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/60/1,"""Gluck, Christoph Willibald"", vol. 2, pp. 453–64, in The New Grove Dictionary of Opera, edited by Stanley Sadie.",Stanley Sadie,http://dbpedia.org/resource/Stanley_Sadie
99636/61/0,"Heartz, Daniel (1988).","Heartz, Daniel",http://dbpedia.org/resource/Daniel_Heartz
99636/61/1,"""Coming of Age in Bohemia: The Musical Apprenticeships of Benda and Gluck"", The Journal of Musicology, vol.",Benda,http://dbpedia.org/resource/Franz_Benda
99636/61/1,"""Coming of Age in Bohemia: The Musical Apprenticeships of Benda and Gluck"", The Journal of Musicology, vol.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/62/0,"Howard, Patricia (1995).",Howard,http://dbpedia.org/resource/Dwight_Howard
99636/62/1,Gluck: An Eighteenth-Century Portrait in Letters and Documents.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/63/0,"Howard, Patricia (2003).",Howard,http://dbpedia.org/resource/Dwight_Howard
99636/63/1,Christoph Willibald Gluck.,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/64/0,"Kuhn, Laura (2000).",Laura,http://dbpedia.org/resource/Laura_Bush
99636/64/1,Baker's Dictionary of Opera.,Baker,http://dbpedia.org/resource/John_Gilbert_Baker
99636/64/3,Schirmer. ISBN 978-0-02-865349-5.,Schirmer,http://dbpedia.org/resource/Ulf_Schirmer
99636/65/1,"Ueber das Leben und die Werke des Anton Salieri, K.k.",Anton Salieri,http://dbpedia.org/resource/Antonio_Salieri
99636/66/0,"Moser, Hans Joachim (1940).",Moser,http://dbpedia.org/resource/Edvard_Moser
99636/66/1,"Christoph Willibald Gluck : die Leistung, der Mann, das Vermächtnis.",Mann,http://dbpedia.org/resource/Thomas_Mann
99636/66/1,"Christoph Willibald Gluck : die Leistung, der Mann, das Vermächtnis.",Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/67/0,"Mueller von Asov, Hedwig and E. H., editors (1963).",Hedwig,http://dbpedia.org/resource/Hedwig_von_Trapp
99636/67/1,"Collected correspondence and papers of Christoph Willibald Gluck, translated by Stewart Thomson (copy at Internet Archive).",Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/68/1,Gluck.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/68/4,1985 revision by Marie Fauquet: Paris: Fayard.,Fayard,http://dbpedia.org/resource/Fayard_Nicholas
99636/69/0,"Robl, Werner (2013).",Werner,http://dbpedia.org/resource/Franz_Werner
99636/69/1,[http://www.heimatforschung-regensburg.de/491/1/gluck1.pdf Christoph Willibald Gluck wurde doch in Weidenwang geboren (in German).,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/70/0,"Robl, Werner (2015).",Werner,http://dbpedia.org/resource/Franz_Werner
99636/70/1,Auf den Spuren der Familie Gluck in den Dörfern Weidenwang und Erasbach Fallstricke und Lösungen der regionalen Gluck-Forschung.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/71/1,Christoph Willibald Ritter von Gluck.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/73/0,"Abert, A. A., Christoph Willibald Gluck (in German) (Munich, 1959) OCLC 5996991",Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/74/0,"Felix, W., Christoph Willibald Gluck (in German) (Leipzig, 1965) OCLC 16770241",Leipzig,http://dbpedia.org/resource/Johann_Sebastian_Bach
99636/74/0,"Felix, W., Christoph Willibald Gluck (in German) (Leipzig, 1965) OCLC 16770241",Felix,http://dbpedia.org/resource/Felix_Mendelssohn
99636/74/0,"Felix, W., Christoph Willibald Gluck (in German) (Leipzig, 1965) OCLC 16770241",Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/75/0,"Heartz, D., ""From Garrick to Gluck: the Reform of Theatre and Opera in the Mid-Eighteenth Century"", Proceedings of the Royal Musical Association, xciv (1967–68), pp. 111–27.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/77/0,"Howard, P., Gluck and the Birth of Modern Opera.",Howard,http://dbpedia.org/resource/Dwight_Howard
99636/77/0,"Howard, P., Gluck and the Birth of Modern Opera.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/78/0,"Howard, P., ""Orfeo and Orphée"", The Musical Times, cviii (1967), pp.",Howard,http://dbpedia.org/resource/Dwight_Howard
99636/79/0,"Howard, P., ""Gluck""s Two Alcestes: a Comparison"", The Musical Times, cxv (1974), pp.",Howard,http://dbpedia.org/resource/Dwight_Howard
99636/80/0,"Howard, P., ""Armide: a Forgotten Masterpiece"", Opera, xxx (1982), 572–76.",Howard,http://dbpedia.org/resource/Dwight_Howard
99636/81/0,"Kerman, Joseph, Opera as Drama.",Joseph,http://dbpedia.org/resource/Saint_Joseph
99636/82/0,"Noiray, M., Gluck's Methods of Composition in his French Operas ""Iphigénie en Aulide"", ""Orphée"", ""Iphigénie en Tauride"".",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/83/0,"Rushton, J., ""Iphigénie en Tauride: the Operas of Gluck and Piccinni"", Music & Letters, liii (1972), pp.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/84/0,"Rushton, J., ""The Musician Gluck"", The Musical Times, cxxvi (1987), pp. 615–18.",Musician,http://dbpedia.org/resource/Musician
99636/84/0,"Rushton, J., ""The Musician Gluck"", The Musical Times, cxxvi (1987), pp. 615–18.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/85/0,"Rushton, J., ""'Royal Agamemnon': the Two Versions of Gluck's Iphigénie en Aulide"", Music and the French Revolution, ed.",Agamemnon,http://dbpedia.org/resource/Agamemnon
99636/85/0,"Rushton, J., ""'Royal Agamemnon': the Two Versions of Gluck's Iphigénie en Aulide"", Music and the French Revolution, ed.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",Alceste,http://dbpedia.org/resource/Anton_Schweitzer
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",Egon Wellesz,http://dbpedia.org/resource/Egon_Wellesz
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",Alceste,http://dbpedia.org/resource/Anton_Schweitzer
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",Sternfeld,http://dbpedia.org/resource/Richard_Sternfeld
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/88/0,"Youell, Amber Lynne (2012) ""Opera at the Crossroads of Tradition and Reform in Gluck's Vienna"", PhD dissertation, Columbia University",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/90/0,Free scores by Christoph Willibald Gluck in the Choral Public Domain Library (ChoralWiki),Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/91/0,Free scores by Christoph Willibald Gluck at the International Music Score Library Project (IMSLP),Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/93/0,Gluck the Reformer.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/93/1,William Christie & John Eliot Gardiner feature in this documentary on the operas of Christoph Willibald Gluck,John Eliot Gardiner,http://dbpedia.org/resource/John_Eliot_Gardiner
99636/93/1,William Christie & John Eliot Gardiner feature in this documentary on the operas of Christoph Willibald Gluck,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
