id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/41/5,"Not only did her husband predecease her, but so did four of their children.",N,,,,
45181/41/6,"Their first son, Emil, died in 1847, aged only 1.",N,,,,
45181/41/7,"Their daughter Julie died in 1872, leaving two small children aged only 2 and 7, then raised by their grandmother.",N,,,,
45181/41/8,"In 1879, their son Felix died aged 24.",N,Felix,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/41/8,"In 1879, their son Felix died aged 24.",N,Felix,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/41/9,"In 1891, their son Ferdinand died at the age of 41, leaving his children to her care.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon,,
45181/41/9,"In 1891, their son Ferdinand died at the age of 41, leaving his children to her care.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon,,
45181/41/10,"Their oldest child Marie was of great support and help to her mother, taking the position of household cook.",N,,,,
45181/41/11,Marie also dissuaded her mother from continuing to burn letters that she had received from Brahms which he had asked her to destroy.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/41/11,Marie also dissuaded her mother from continuing to burn letters that she had received from Brahms which he had asked her to destroy.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/41/12,"Another daughter, Eugenie, who had been too young when her father died to remember him, wrote a book, Erinnerungen (Memoirs), published in 1925, covering her parents and Brahms.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/41/12,"Another daughter, Eugenie, who had been too young when her father died to remember him, wrote a book, Erinnerungen (Memoirs), published in 1925, covering her parents and Brahms.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/41/13,Schumann famously rescued her children from violence during the May Uprising in Dresden in 1849.,N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,Frederick Augustus II,http://dbpedia.org/resource/Frederick_Augustus_II_of_Saxony,,
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,Frederick Augustus II,http://dbpedia.org/resource/Frederick_Augustus_II_of_Saxony,,
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,,,Saxony,http://dbpedia.org/resource/Saxony
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,,,German Confederation,http://dbpedia.org/resource/German_Confederation
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,,,Saxony,http://dbpedia.org/resource/Saxony
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,,,German Confederation,http://dbpedia.org/resource/German_Confederation
45181/41/14,"On the evening of 3 May, Robert and Clara heard that the revolution against King Frederick Augustus II of Saxony for not accepting the ""constitution for a German Confederation"" had arrived in Dresden.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",N,maid,http://dbpedia.org/resource/Maid,,
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",N,maid,http://dbpedia.org/resource/Maid,,
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/41/15,"Most family members left and hid in a ""neighbourhood security brigade"", but on 7 May, she bravely walked back to Dresden to rescue her three children who had been left with a maid, defying a pack of armed men who confronted her, then walked back out of the city through the dangerous areas again.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/42/0,==,N,,,,
45181/42/1,Music ==,N,,,,
45181/43/0,===,N,,,,
45181/43/1,Performance repertoire ===,N,,,,
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/44/0,"During her lifetime, Schumann was an internationally renowned concert pianist.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/44/1,"Over 1,300 concert programs from her performances throughout Europe between 1831 through 1889 have been preserved.",N,,,Europe,http://dbpedia.org/resource/Europe
45181/44/1,"Over 1,300 concert programs from her performances throughout Europe between 1831 through 1889 have been preserved.",N,,,Europe,http://dbpedia.org/resource/Europe
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/44/2,"She championed the works of her husband and other contemporaries such as Brahms, Chopin and Mendelssohn.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/45/0,"The Schumanns were admirers of Chopin, especially of Variations on ""Là ci darem la mano"", and she played the piece herself.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/45/0,"The Schumanns were admirers of Chopin, especially of Variations on ""Là ci darem la mano"", and she played the piece herself.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/45/1,"When she was 14 and her future husband 23, he wrote to her:",N,,,,
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",N,adagio,http://dbpedia.org/resource/Tempo,,
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",N,adagio,http://dbpedia.org/resource/Tempo,,
45181/46/0,"Tomorrow precisely at eleven o'clock I will play the adagio from Chopin's Variations and at the same time I shall think of you very intently, exclusively of you.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/46/1,"Now my request is that you should do the same, so that we may see and meet each other in spirit.",N,,,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Carl Czerny,http://dbpedia.org/resource/Carl_Czerny,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Carl Czerny,http://dbpedia.org/resource/Carl_Czerny,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Kalkbrenner,http://dbpedia.org/resource/Friedrich_Kalkbrenner,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Sigismond Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Henri Herz,http://dbpedia.org/resource/Henri_Herz,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Johann Peter Pixis,http://dbpedia.org/resource/Johann_Peter_Pixis,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Kalkbrenner,http://dbpedia.org/resource/Friedrich_Kalkbrenner,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Sigismond Thalberg,http://dbpedia.org/resource/Sigismond_Thalberg,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Henri Herz,http://dbpedia.org/resource/Henri_Herz,,
45181/47/0,"In her early years, her repertoire, selected by her father, was showy and in the style common to the time, with works by Friedrich Kalkbrenner, Adolf von Henselt, Sigismond Thalberg, Henri Herz, Johann Peter Pixis, Carl Czerny and her own compositions.",N,Johann Peter Pixis,http://dbpedia.org/resource/Johann_Peter_Pixis,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Johann Sebastian Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/47/1,"She turned to including compositions by Baroque composers such as Domenico Scarlatti and Johann Sebastian Bach, but performed especially contemporary music by Chopin, Mendelssohn and her husband, whose music did not attain popularity until the 1850s.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/47/2,"In 1835, she performed her Piano Concerto in A minor with the Leipzig Gewandhaus Orchestra, conducted by Mendelssohn.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/47/2,"In 1835, she performed her Piano Concerto in A minor with the Leipzig Gewandhaus Orchestra, conducted by Mendelssohn.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/47/3,"On 4 December 1845, she premiered Robert Schumann's Piano Concerto in Dresden.",N,,,Dresden,http://dbpedia.org/resource/Dresden
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/47/4,Following the advice of Brahms she performed Mozart's Piano Concerto in C minor at the Hanoverian court and in Leipzig.,N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/47/5,"Her busiest years as a performer were between 1856 and 1873, after her husband's death.",N,,,,
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/47/6,"During this period, she experienced success as a performer in Britain, where her 1865 performance of Beethoven's Piano Concerto in G major was met with enormous applause.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/47/7,"As a chamber musician, she often gave concerts with violinist Joachim.",N,,,,
45181/47/8,"In her later career, she frequently accompanied lieder singers in recitals.",N,,,,
45181/48/0,===,N,,,,
45181/48/1,Compositions ===,N,,,,
45181/49/0,"As part of the broad musical education given to her by her father, Clara Wieck learned to compose, and from childhood to middle age she produced a good body of work.",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/49/0,"As part of the broad musical education given to her by her father, Clara Wieck learned to compose, and from childhood to middle age she produced a good body of work.",N,Clara Wieck,http://dbpedia.org/resource/Clara_Schumann,,
45181/49/1,"Clara wrote that ""composing gives me great pleasure...",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/49/1,"Clara wrote that ""composing gives me great pleasure...",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/49/2,"there is nothing that surpasses the joy of creation, if only because through it one wins hours of self-forgetfulness, when one lives in a world of sound"".",N,,,,
45181/49/3,Her Op.,N,,,,
45181/49/4,"1 was Quatre Polonaises pour le pianoforte composed in 1831, and",N,,,,
45181/49/5,Op.,N,,,,
45181/49/6,"5 4 Pièces caractéristiques in 1836, all piano pieces for her recitals.",N,,,,
45181/49/7,"She wrote her Piano Concerto in A minor at age 14, with some help from her future husband.",N,,,,
45181/49/8,"She planned a second piano concerto, but only a Konzertsatz in F minor from 1847 survived.",N,,,,
45181/50/0,"After her marriage, she turned to lieder and choral works.",N,,,,
45181/50/1,"The couple wrote and published one joint composition in 1841, setting a cycle of poems by Friedrich Rückert called Liebesfrühling (Spring of Love) in Zwölf Lieder auf F. Rückerts Liebesfrühling, her Op.",N,,,,
45181/50/2,12 and his Op.,N,,,,
45181/50/3,37.,N,,,,
45181/50/4,"Her chamber works include the Piano Trio in G minor, Op.",N,,,,
45181/50/5,"17 (1846) and Three Romances for Violin and Piano, Op.",N,,,,
45181/50/6,"22 (1853), inspired by her husband's birthday.",N,,,,
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",N,George V,http://dbpedia.org/resource/George_V_of_Hanover,,
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",N,George V,http://dbpedia.org/resource/George_V_of_Hanover,,
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",N,,,Hanover,http://dbpedia.org/resource/Hanover
45181/50/7,"They were dedicated to Joachim, who performed them for George V of Hanover, who declared them a ""marvellous, heavenly pleasure"".",N,,,Hanover,http://dbpedia.org/resource/Hanover
45181/50/8,"As she grew older, she became more preoccupied with other responsibilities in life and found it hard to compose regularly, writing, ""I once believed that I possessed creative talent, but I have given up this idea; a woman must not desire to compose – there has never yet been one able to do it.",N,,,,
45181/50/9,"Should I expect to be the one?""",N,,,,
45181/50/10,Her husband also expressed concern about the effect on her composing output:,N,,,,
45181/51/0,"Clara has composed a series of small pieces, which show a musical and tender ingenuity such as she has never attained before.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/51/0,"Clara has composed a series of small pieces, which show a musical and tender ingenuity such as she has never attained before.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/51/1,"But to have children, and a husband who is always living in the realm of imagination, does not go together with composing.",N,,,,
45181/51/2,"She cannot work at it regularly, and I am often disturbed to think how many profound ideas are lost because she cannot work them out.",N,,,,
45181/52/0,"She produced one to eight compositions every year beginning at age 11, until her output stopped in 1848, producing only a choral work that year for her husband's birthday and leaving her second piano concerto unfinished.",N,,,,
45181/52/1,"These two works, while reserved for her opus 18 and 19, were never published.",N,,,,
45181/52/2,"Five years later, however, when she was 34 in 1853, the year she met Brahms, she engaged in a flurry of composing, resulting in 16 pieces that year: a set of piano variations on an ""Album Leaf"" of her husband (his Op.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/52/2,"Five years later, however, when she was 34 in 1853, the year she met Brahms, she engaged in a flurry of composing, resulting in 16 pieces that year: a set of piano variations on an ""Album Leaf"" of her husband (his Op.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/52/3,"99 No. 4), eight ""Romances"" for piano solo and for violin and piano, and seven songs.",N,,,,
45181/52/4,"These works were published a year later, after Robert's confinement, as her Op.",N,,,,
45181/52/5,20 through 23.,N,,,,
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/52/6,"For the next 43 years of her life, she only composed piano transcriptions of works by her husband and Brahms, including 41 transcriptions of Robert Schumann's lieder (commissioned by a publisher in 1872), and a short piano duet commissioned for a friend's wedding anniversary in 1879.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
45181/52/7,"In the last year of her life, she left several sketches for piano preludes, designed for piano students, as well as some published cadenzas for her performances of Beethoven and Mozart piano concertos.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
45181/52/8,Most of Clara Schumann's music was never played by anyone else and largely forgotten until a resurgence of interest in the 1970s.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/52/8,Most of Clara Schumann's music was never played by anyone else and largely forgotten until a resurgence of interest in the 1970s.,N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/52/9,Today her compositions are increasingly performed and recorded.,N,,,,
45181/53/0,===,N,,,,
45181/53/1,Editor =,N,,,,
45181/53/2,==,N,,,,
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/54/0,"Schumann was the authoritative editor, aided by Brahms and others, of her husband's works for the publishing firm of Breitkopf & Härtel.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/54/1,"She also edited 20 sonatas by Domenico Scarlatti, letters (Jugendbriefe) by her husband in 1885, and his piano works with fingering and other instructions (Fingersatz und Vortragsbezeichnungen) in 1886.",N,Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti,,
45181/54/1,"She also edited 20 sonatas by Domenico Scarlatti, letters (Jugendbriefe) by her husband in 1885, and his piano works with fingering and other instructions (Fingersatz und Vortragsbezeichnungen) in 1886.",N,Domenico Scarlatti,http://dbpedia.org/resource/Domenico_Scarlatti,,
45181/55/0,===,N,,,,
45181/55/1,"""War of the Romantics""",N,,,,
45181/55/2,===,N,,,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Franz Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Franz Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/56/0,"In the early 1840s the Schumanns were interested in the works of Franz Liszt and his young composer friends of what eventually became known as the New German School, but in the second half of the decade they both became openly hostile toward Liszt because of their more musically conservative outlook and beliefs, Clara more so than Robert, as she had long been the more conservative aesthete in the Schumann marriage.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
