id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",N,,,ice,http://dbpedia.org/resource/Ice
49644/56/0,"Even by Nordic standards, Sibelius responded with exceptional intensity to the moods of nature and the changes in the seasons: he scanned the skies with his binoculars for the geese flying over the lake ice, listened to the screech of the cranes, and heard the cries of the curlew echo over the marshy grounds just below Ainola.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/56/1,He savoured the spring blossoms every bit as much as he did autumnal scents and colours.,N,,,,
49644/57/0,==,N,,,,
49644/57/1,Reception ==,N,,,,
49644/58/0,"Sibelius exerted considerable influence on symphonic composers and musical life, at least in English-speaking and Nordic countries.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/0,"Sibelius exerted considerable influence on symphonic composers and musical life, at least in English-speaking and Nordic countries.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/0,"Sibelius exerted considerable influence on symphonic composers and musical life, at least in English-speaking and Nordic countries.",N,,,Nordic countries,http://dbpedia.org/resource/Nordic_countries
49644/58/0,"Sibelius exerted considerable influence on symphonic composers and musical life, at least in English-speaking and Nordic countries.",N,,,Nordic countries,http://dbpedia.org/resource/Nordic_countries
49644/58/1,"The Finnish symphonist Leevi Madetoja was a pupil of Sibelius (for more on their relationship, see Relationship with Sibelius).",N,Leevi Madetoja,http://dbpedia.org/resource/Leevi_Madetoja,,
49644/58/1,"The Finnish symphonist Leevi Madetoja was a pupil of Sibelius (for more on their relationship, see Relationship with Sibelius).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/1,"The Finnish symphonist Leevi Madetoja was a pupil of Sibelius (for more on their relationship, see Relationship with Sibelius).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/1,"The Finnish symphonist Leevi Madetoja was a pupil of Sibelius (for more on their relationship, see Relationship with Sibelius).",N,Leevi Madetoja,http://dbpedia.org/resource/Leevi_Madetoja,,
49644/58/1,"The Finnish symphonist Leevi Madetoja was a pupil of Sibelius (for more on their relationship, see Relationship with Sibelius).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/1,"The Finnish symphonist Leevi Madetoja was a pupil of Sibelius (for more on their relationship, see Relationship with Sibelius).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,Ralph Vaughan Williams,http://dbpedia.org/resource/Ralph_Vaughan_Williams,,
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,Arnold Bax,http://dbpedia.org/resource/Arnold_Bax,,
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,Ralph Vaughan Williams,http://dbpedia.org/resource/Ralph_Vaughan_Williams,,
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,Arnold Bax,http://dbpedia.org/resource/Arnold_Bax,,
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
49644/58/2,"In Britain, Ralph Vaughan Williams and Arnold Bax both dedicated their fifth symphonies to Sibelius.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",N,Bax,http://dbpedia.org/resource/Arnold_Bax,,
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",N,Ernest John Moeran,http://dbpedia.org/resource/Ernest_John_Moeran,,
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",N,Bax,http://dbpedia.org/resource/Arnold_Bax,,
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",N,Ernest John Moeran,http://dbpedia.org/resource/Ernest_John_Moeran,,
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
49644/58/3,"Furthermore, Tapiola is prominently echoed in both Bax's Sixth Symphony and Ernest John Moeran's Symphony in G minor.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
49644/58/4,The influence of Sibelius's compositional procedures is also strongly felt in the First Symphony of William Walton.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/4,The influence of Sibelius's compositional procedures is also strongly felt in the First Symphony of William Walton.,N,William Walton,http://dbpedia.org/resource/William_Walton,,
49644/58/4,The influence of Sibelius's compositional procedures is also strongly felt in the First Symphony of William Walton.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/4,The influence of Sibelius's compositional procedures is also strongly felt in the First Symphony of William Walton.,N,William Walton,http://dbpedia.org/resource/William_Walton,,
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,John Barbirolli,http://dbpedia.org/resource/John_Barbirolli,,
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,John Barbirolli,http://dbpedia.org/resource/John_Barbirolli,,
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,,,British,http://dbpedia.org/resource/United_Kingdom
49644/58/5,"When these and several other major British symphonic essays were being written in and around the 1930s, Sibelius's music was very much in vogue, with conductors like Thomas Beecham and John Barbirolli championing its cause both in the concert hall and on record.",N,,,British,http://dbpedia.org/resource/United_Kingdom
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Constant Lambert,http://dbpedia.org/resource/Constant_Lambert,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Constant Lambert,http://dbpedia.org/resource/Constant_Lambert,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Walton,http://dbpedia.org/resource/William_Walton,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Walton,http://dbpedia.org/resource/William_Walton,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/6,"Walton's composer friend Constant Lambert even asserted that Sibelius was ""the first great composer since Beethoven whose mind thinks naturally in terms of symphonic form"".",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,Granville Bantock,http://dbpedia.org/resource/Granville_Bantock,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,President,http://dbpedia.org/resource/President_of_the_United_States,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,Granville Bantock,http://dbpedia.org/resource/Granville_Bantock,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/7,"Earlier, Granville Bantock had championed Sibelius (the esteem was mutual: Sibelius dedicated his Third Symphony to the English composer, and in 1946 he became the first President of the Bantock Society).",N,President,http://dbpedia.org/resource/President_of_the_United_States,,
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",N,Robert Simpson,http://dbpedia.org/resource/Robert_Winthrop_Simpson,,
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",N,Robert Simpson,http://dbpedia.org/resource/Robert_Winthrop_Simpson,,
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/8,"More recently, Sibelius was also one of the composers championed by Robert Simpson.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",N,Malcolm Arnold,http://dbpedia.org/resource/Malcolm_Arnold,,
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",N,Arthur Butterworth,http://dbpedia.org/resource/Arthur_Butterworth,,
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",N,Malcolm Arnold,http://dbpedia.org/resource/Malcolm_Arnold,,
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",N,Arthur Butterworth,http://dbpedia.org/resource/Arthur_Butterworth,,
49644/58/9,"Malcolm Arnold acknowledged his influence, and Arthur Butterworth also saw Sibelius's music as a source of inspiration in his work.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,Douglas Lilburn,http://dbpedia.org/resource/Douglas_Lilburn,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/10,"New Zealand's most accomplished 20th century composer, Douglas Lilburn, wrote of the inspiration he derived from Sibelius's work, particularly for his earlier compositions.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Leopold,http://dbpedia.org/resource/Leopold_Mozart,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Leopold,http://dbpedia.org/resource/Leopold_Mozart,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,,,American,http://dbpedia.org/resource/United_States
49644/58/11,"Eugene Ormandy and, to a lesser extent, his predecessor with the Philadelphia Orchestra Leopold Stokowski, were instrumental in bringing Sibelius's music to American audiences by frequently programming his works; the former developed a friendly relationship with Sibelius throughout his life.",N,,,American,http://dbpedia.org/resource/United_States
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,Olin Downes,http://dbpedia.org/resource/Olin_Downes,,
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,Olin Downes,http://dbpedia.org/resource/Olin_Downes,,
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,,,American,http://dbpedia.org/resource/United_States
49644/58/12,"Later in life, Sibelius was championed by the American critic Olin Downes, who wrote a biography of the composer.",N,,,American,http://dbpedia.org/resource/United_States
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Theodor Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Theodor Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/13,"In 1938 Theodor Adorno wrote a critical essay, notoriously charging that ""If Sibelius is good, this invalidates the standards of musical quality that have persisted from Bach to Schoenberg: the richness of inter-connectedness, articulation, unity in diversity, the 'multi-faceted' in 'the one'.""",N,Schoenberg,http://dbpedia.org/resource/Arnold_Schoenberg,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Virgil Thomson,http://dbpedia.org/resource/Virgil_Thomson,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Virgil Thomson,http://dbpedia.org/resource/Virgil_Thomson,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Adorno,http://dbpedia.org/resource/Theodor_W._Adorno,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/14,"Adorno sent his essay to Virgil Thomson, then music critic of the New York Herald Tribune, who was also critical of Sibelius; Thomson, while agreeing with the essay's sentiment, declared to Adorno that ""the tone of it [was] more apt to create antagonism toward [Adorno] than toward Sibelius"".",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,Leibowitz,http://dbpedia.org/resource/Yeshayahu_Leibowitz,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,Leibowitz,http://dbpedia.org/resource/Yeshayahu_Leibowitz,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,conductor,http://dbpedia.org/resource/Conducting,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,composer,http://dbpedia.org/resource/Composer,,
49644/58/15,"Later, the composer, theorist and conductor René Leibowitz went so far as to describe Sibelius as ""the worst composer in the world"" in the title of a 1955 pamphlet.",N,conductor,http://dbpedia.org/resource/Conducting,,
