id,sentences,people_surface_form,people_dbpedia
49644/36/5,In the 1950s he promoted the young Finnish composer Einojuhani Rautavaara.,composer,http://dbpedia.org/resource/Composer
49644/36/5,In the 1950s he promoted the young Finnish composer Einojuhani Rautavaara.,composer,http://dbpedia.org/resource/Composer
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",Eugene Ormandy,http://dbpedia.org/resource/Eugene_Ormandy
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
49644/36/6,"His 90th birthday, in 1955, was widely celebrated, and both the Philadelphia Orchestra under Eugene Ormandy and the Royal Philharmonic Orchestra under Sir Thomas Beecham gave special performances of his music.",Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
49644/36/7,Tawaststjerna also relates an anecdote in connection with Sibelius's death:,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/36/7,Tawaststjerna also relates an anecdote in connection with Sibelius's death:,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/37/1,"Exhilarated, he told his wife Aino that he had seen a flock of cranes approaching.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/37/1,"Exhilarated, he told his wife Aino that he had seen a flock of cranes approaching.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/0,"Two days later in Ainola, on the evening of 20 September 1957, Sibelius died of a brain haemorrhage at the age of 91.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
49644/38/1,"At the time of his death, his Fifth Symphony, conducted by Sir Malcolm Sargent, was broadcasting via radio from Helsinki.",Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",Leslie Munro,http://dbpedia.org/resource/Leslie_Munro
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",Leslie Munro,http://dbpedia.org/resource/Leslie_Munro
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/2,"At the same time, the United Nations General Assembly was in session, and the then-General Assembly President Sir Leslie Munro of New Zealand ordered a moment of silence, saying, ""Sibelius belonged to the whole world.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Heino,http://dbpedia.org/resource/Heino
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Heino,http://dbpedia.org/resource/Heino
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Heino,http://dbpedia.org/resource/Heino
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Heino,http://dbpedia.org/resource/Heino
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",composer,http://dbpedia.org/resource/Composer
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",composer,http://dbpedia.org/resource/Composer
49644/38/4,"Another well-known Finnish composer, Heino Kaski, died the same day, but his death was overshadowed by that of Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/5,Sibelius was honoured with a state funeral and is buried in the garden at Ainola.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,Aino Sibelius,http://dbpedia.org/resource/Aino_Sibelius
49644/38/6,Aino Sibelius continued to live in Ainola for the next 12 years until she died on 8 June 1969 aged 97; she is buried alongside her husband.,Aino Sibelius,http://dbpedia.org/resource/Aino_Sibelius
49644/40/0,"Sibelius is widely known for his symphonies and his tone poems, especially Finlandia and the Karelia suite.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/40/0,"Sibelius is widely known for his symphonies and his tone poems, especially Finlandia and the Karelia suite.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/40/4,"Sibelius also composed a series of works for violin and orchestra including a Violin Concerto, the opera Jungfrun i tornet, many shorter orchestral pieces, chamber music, works for piano and violin, choral works and numerous songs.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/40/8,"As for his musical style, hints of Tchaikovsky's music are particularly evident in early works such as his First Symphony and his Violin Concerto.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
49644/40/8,"As for his musical style, hints of Tchaikovsky's music are particularly evident in early works such as his First Symphony and his Violin Concerto.",Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky
49644/40/9,"For a period, he was nevertheless overwhelmed by Wagner, particularly while composing his opera.",Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/40/9,"For a period, he was nevertheless overwhelmed by Wagner, particularly while composing his opera.",Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni
49644/40/10,More lasting influences included Ferruccio Busoni and Anton Bruckner.,Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
49644/40/11,"But for his tone poems, he was above all inspired by Liszt.",Liszt,http://dbpedia.org/resource/Franz_Liszt
49644/40/11,"But for his tone poems, he was above all inspired by Liszt.",Liszt,http://dbpedia.org/resource/Franz_Liszt
49644/40/12,The similarities to Bruckner can be seen in the brass contributions to his orchestral works and the generally slow tempo of his music.,tempo,http://dbpedia.org/resource/Tempo
49644/40/12,The similarities to Bruckner can be seen in the brass contributions to his orchestral works and the generally slow tempo of his music.,tempo,http://dbpedia.org/resource/Tempo
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/40/13,"Sibelius progressively stripped away formal markers of sonata form in his work and, instead of contrasting multiple themes, focused on the idea of continuously evolving cells and fragments culminating in a grand statement.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/40/15,"The completeness and organic feel of this synthesis has prompted some to suggest that Sibelius began his works with a finished statement and worked backwards, although analyses showing these predominantly three- and four-note cells and melodic fragments as they are developed and expanded into the larger ""themes"" effectively prove the opposite.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/40/15,"The completeness and organic feel of this synthesis has prompted some to suggest that Sibelius began his works with a finished statement and worked backwards, although analyses showing these predominantly three- and four-note cells and melodic fragments as they are developed and expanded into the larger ""themes"" effectively prove the opposite.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",Gustav Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/41/0,"This self-contained structure stood in stark contrast to the symphonic style of Gustav Mahler, Sibelius's primary rival in symphonic composition.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/42/1,Mahler's opinion was just the reverse.,Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/42/1,Mahler's opinion was just the reverse.,Mahler,http://dbpedia.org/resource/Gustav_Mahler
49644/44/0,"Sibelius started work on his Symphony No. 1 in E minor, Op.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/44/0,"Sibelius started work on his Symphony No. 1 in E minor, Op.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/44/4,"The work was first performed on 26 April 1899 by the Helsinki Philharmonic Orchestra, conducted by the composer, in an original, well received version that has not survived.",composer,http://dbpedia.org/resource/Composer
49644/44/4,"The work was first performed on 26 April 1899 by the Helsinki Philharmonic Orchestra, conducted by the composer, in an original, well received version that has not survived.",composer,http://dbpedia.org/resource/Composer
49644/44/5,"After the premiere, Sibelius made some revisions, resulting in the version performed today.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/44/5,"After the premiere, Sibelius made some revisions, resulting in the version performed today.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",composer,http://dbpedia.org/resource/Composer
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",composer,http://dbpedia.org/resource/Composer
49644/45/3,"During a period of Russian oppression, it consolidated Sibelius's reputation as a national hero.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/3,"During a period of Russian oppression, it consolidated Sibelius's reputation as a national hero.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",composer,http://dbpedia.org/resource/Composer
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",composer,http://dbpedia.org/resource/Composer
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/10,It was written while Sibelius was undergoing a series of operations to remove a tumour from his throat.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/10,It was written while Sibelius was undergoing a series of operations to remove a tumour from his throat.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,Poe,http://dbpedia.org/resource/Edgar_Allan_Poe
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,Poe,http://dbpedia.org/resource/Edgar_Allan_Poe
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,composer,http://dbpedia.org/resource/Composer
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,composer,http://dbpedia.org/resource/Composer
49644/45/14,The waning finale is perhaps a premonition of the silence Sibelius would experience twenty years later.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/14,The waning finale is perhaps a premonition of the silence Sibelius would experience twenty years later.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/16,"Symphony No. 5 was premiered in Helsinki to great acclaim by Sibelius himself on 8 December 1915, his 50th birthday.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/16,"Symphony No. 5 was premiered in Helsinki to great acclaim by Sibelius himself on 8 December 1915, his 50th birthday.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/18,The Fifth is Sibelius's only symphony in a major key throughout.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/18,The Fifth is Sibelius's only symphony in a major key throughout.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/19,"From its soft opening played by the horns, the work develops into rotational repetitions of its various themes with considerable transformations, building up to the trumpeted swan hymn in the final movement.",horns,http://dbpedia.org/resource/French_horn
49644/45/19,"From its soft opening played by the horns, the work develops into rotational repetitions of its various themes with considerable transformations, building up to the trumpeted swan hymn in the final movement.",horns,http://dbpedia.org/resource/French_horn
49644/45/20,"While the Fifth had already started to veer away from the sonata form, the Sixth, conducted by the composer at its premiere in February 1923, is even further removed from the traditional norms.",composer,http://dbpedia.org/resource/Composer
49644/45/20,"While the Fifth had already started to veer away from the sonata form, the Sixth, conducted by the composer at its premiere in February 1923, is even further removed from the traditional norms.",composer,http://dbpedia.org/resource/Composer
49644/45/22,"Composed in the Dorian mode, it draws on some of the themes developed while Sibelius was working on the Fifth as well as from material intended for a lyrical violin concerto.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/22,"Composed in the Dorian mode, it draws on some of the themes developed while Sibelius was working on the Fifth as well as from material intended for a lyrical violin concerto.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/23,"Now taking a purified approach, Sibelius sought to offer ""spring water"" rather than cocktails, making use of lighter flutes and strings rather than the heavy brass of the Fifth.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/23,"Now taking a purified approach, Sibelius sought to offer ""spring water"" rather than cocktails, making use of lighter flutes and strings rather than the heavy brass of the Fifth.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/24,Symphony No. 7 in C major was his last published symphony.,C major,http://dbpedia.org/resource/C_major
49644/45/24,Symphony No. 7 in C major was his last published symphony.,C major,http://dbpedia.org/resource/C_major
49644/45/26,"It has been described as ""completely original in form, subtle in its handling of tempi, individual in its treatment of key and wholly organic in growth"".",tempi,http://dbpedia.org/resource/Tempo
49644/45/26,"It has been described as ""completely original in form, subtle in its handling of tempi, individual in its treatment of key and wholly organic in growth"".",tempi,http://dbpedia.org/resource/Tempo
49644/45/27,"It has also been called ""Sibelius's most remarkable compositional achievement"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/27,"It has also been called ""Sibelius's most remarkable compositional achievement"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/28,"Initially titled Fantasia sinfonica, it was first performed in Stockholm in March 1924, conducted by Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/28,"Initially titled Fantasia sinfonica, it was first performed in Stockholm in March 1924, conducted by Sibelius.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/45/29,It was based on an adagio movement he had sketched almost ten years earlier.,adagio,http://dbpedia.org/resource/Tempo
49644/45/29,It was based on an adagio movement he had sketched almost ten years earlier.,adagio,http://dbpedia.org/resource/Tempo
49644/47/0,"After the seven symphonies and the violin concerto, Sibelius's thirteen symphonic poems are his most important works for orchestra and, along with the tone poems of Richard Strauss, represent some of the most important contributions to the genre since Franz Liszt.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/47/0,"After the seven symphonies and the violin concerto, Sibelius's thirteen symphonic poems are his most important works for orchestra and, along with the tone poems of Richard Strauss, represent some of the most important contributions to the genre since Franz Liszt.",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
49644/47/0,"After the seven symphonies and the violin concerto, Sibelius's thirteen symphonic poems are his most important works for orchestra and, along with the tone poems of Richard Strauss, represent some of the most important contributions to the genre since Franz Liszt.",Richard Strauss,http://dbpedia.org/resource/Richard_Strauss
49644/47/0,"After the seven symphonies and the violin concerto, Sibelius's thirteen symphonic poems are his most important works for orchestra and, along with the tone poems of Richard Strauss, represent some of the most important contributions to the genre since Franz Liszt.",Franz Liszt,http://dbpedia.org/resource/Franz_Liszt
49644/47/0,"After the seven symphonies and the violin concerto, Sibelius's thirteen symphonic poems are his most important works for orchestra and, along with the tone poems of Richard Strauss, represent some of the most important contributions to the genre since Franz Liszt.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/47/0,"After the seven symphonies and the violin concerto, Sibelius's thirteen symphonic poems are his most important works for orchestra and, along with the tone poems of Richard Strauss, represent some of the most important contributions to the genre since Franz Liszt.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/47/1,"As a group, the symphonic poems span the entirety of Sibelius's artistic career (the first was composed in 1892, while the last appeared in 1925), display the composer's fascination with nature and Finnish mythology (particularly the Kalevala), and provide a comprehensive portrait of his stylistic maturation over time.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/47/1,"As a group, the symphonic poems span the entirety of Sibelius's artistic career (the first was composed in 1892, while the last appeared in 1925), display the composer's fascination with nature and Finnish mythology (particularly the Kalevala), and provide a comprehensive portrait of his stylistic maturation over time.",composer,http://dbpedia.org/resource/Composer
49644/47/1,"As a group, the symphonic poems span the entirety of Sibelius's artistic career (the first was composed in 1892, while the last appeared in 1925), display the composer's fascination with nature and Finnish mythology (particularly the Kalevala), and provide a comprehensive portrait of his stylistic maturation over time.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/47/1,"As a group, the symphonic poems span the entirety of Sibelius's artistic career (the first was composed in 1892, while the last appeared in 1925), display the composer's fascination with nature and Finnish mythology (particularly the Kalevala), and provide a comprehensive portrait of his stylistic maturation over time.",composer,http://dbpedia.org/resource/Composer
49644/48/0,"En saga (meaning ""A Fairy Tale"" in Swedish) was first presented in February 1893 with Sibelius conducting.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/0,"En saga (meaning ""A Fairy Tale"" in Swedish) was first presented in February 1893 with Sibelius conducting.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/1,"The single-movement tone poem was possibly inspired by the Icelandic mythological work Edda although Sibelius simply described it as ""an expression of [his] state of mind"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/1,"The single-movement tone poem was possibly inspired by the Icelandic mythological work Edda although Sibelius simply described it as ""an expression of [his] state of mind"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/2,"Beginning with a dreamy theme from the strings, it evolves into the tones of the woodwinds, then the horns and the violas, demonstrating Sibelius's ability to handle an orchestra.",horns,http://dbpedia.org/resource/French_horn
49644/48/2,"Beginning with a dreamy theme from the strings, it evolves into the tones of the woodwinds, then the horns and the violas, demonstrating Sibelius's ability to handle an orchestra.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/2,"Beginning with a dreamy theme from the strings, it evolves into the tones of the woodwinds, then the horns and the violas, demonstrating Sibelius's ability to handle an orchestra.",horns,http://dbpedia.org/resource/French_horn
49644/48/2,"Beginning with a dreamy theme from the strings, it evolves into the tones of the woodwinds, then the horns and the violas, demonstrating Sibelius's ability to handle an orchestra.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",composer,http://dbpedia.org/resource/Composer
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",composer,http://dbpedia.org/resource/Composer
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni
49644/48/3,"The composer's first significant orchestral piece, it was revised in 1902 when Ferruccio Busoni invited Sibelius to conduct his work in Berlin.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/4,"Its successful reception encouraged him to write to Aino: ""I have been acknowledged as an accomplished 'artist'"".",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/48/4,"Its successful reception encouraged him to write to Aino: ""I have been acknowledged as an accomplished 'artist'"".",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Viktor Rydberg,http://dbpedia.org/resource/Viktor_Rydberg
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Viktor Rydberg,http://dbpedia.org/resource/Viktor_Rydberg
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",poet,http://dbpedia.org/resource/Poet
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/6,"Premiered in April 1895 in Helsinki with Sibelius conducting, it is inspired by the Swedish poet Viktor Rydberg's work of the same name.",poet,http://dbpedia.org/resource/Poet
49644/48/8,"Despite the music's beauty, many critics have faulted Sibelius for his ""over-reliance"" on the source material's narrative structure.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/8,"Despite the music's beauty, many critics have faulted Sibelius for his ""over-reliance"" on the source material's narrative structure.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/10,"Originally conceived as a mythological opera, Veneen luominen (The Building of the Boat), on a scale matching those by Richard Wagner, Sibelius later changed his musical goals and the work became an orchestral piece in four movements.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/48/10,"Originally conceived as a mythological opera, Veneen luominen (The Building of the Boat), on a scale matching those by Richard Wagner, Sibelius later changed his musical goals and the work became an orchestral piece in four movements.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/10,"Originally conceived as a mythological opera, Veneen luominen (The Building of the Boat), on a scale matching those by Richard Wagner, Sibelius later changed his musical goals and the work became an orchestral piece in four movements.",Richard Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/48/10,"Originally conceived as a mythological opera, Veneen luominen (The Building of the Boat), on a scale matching those by Richard Wagner, Sibelius later changed his musical goals and the work became an orchestral piece in four movements.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/11,"The suite is based on the character Lemminkäinen from the Finnish national epic, the Kalevala.",Finnish national,http://dbpedia.org/resource/Finnish_Figure_Skating_Championships
49644/48/11,"The suite is based on the character Lemminkäinen from the Finnish national epic, the Kalevala.",Finnish national,http://dbpedia.org/resource/Finnish_Figure_Skating_Championships
49644/48/14,"Finlandia, probably the best known of all Sibelius's works, is a highly patriotic piece first performed in November 1899 as one of the tableaux for the Finnish Press Celebrations.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/14,"Finlandia, probably the best known of all Sibelius's works, is a highly patriotic piece first performed in November 1899 as one of the tableaux for the Finnish Press Celebrations.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/17,"Although Sibelius insisted it was primarily an orchestral piece, it became a world favourite for choirs too, especially for the hymn episode.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/17,"Although Sibelius insisted it was primarily an orchestral piece, it became a world favourite for choirs too, especially for the hymn episode.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/48/18,"Finally the composer consented and in 1937 and 1940 agreed to words for the hymn, first for the Freemasons and later for more general use.",composer,http://dbpedia.org/resource/Composer
