id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/25/12,"His protégés, the conductor Malcolm Sargent and violinist Yehudi Menuhin, both recalled rehearsals with Elgar at which he swiftly satisfied himself that all was well and then went off to the races.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,,,
10085/25/12,"His protégés, the conductor Malcolm Sargent and violinist Yehudi Menuhin, both recalled rehearsals with Elgar at which he swiftly satisfied himself that all was well and then went off to the races.",N,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin,,,,
10085/25/12,"His protégés, the conductor Malcolm Sargent and violinist Yehudi Menuhin, both recalled rehearsals with Elgar at which he swiftly satisfied himself that all was well and then went off to the races.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/13,"In his younger days, Elgar had been an enthusiastic cyclist, buying Royal Sunbeam bicycles for himself and his wife in 1903 (he named his ""Mr. Phoebus"").",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/13,"In his younger days, Elgar had been an enthusiastic cyclist, buying Royal Sunbeam bicycles for himself and his wife in 1903 (he named his ""Mr. Phoebus"").",N,,,,,days,time_reference
10085/25/13,"In his younger days, Elgar had been an enthusiastic cyclist, buying Royal Sunbeam bicycles for himself and his wife in 1903 (he named his ""Mr. Phoebus"").",N,,,,,1903,time_reference
10085/25/14,"As an elderly widower, he enjoyed being driven about the countryside by his chauffeur.",N,chauffeur,http://dbpedia.org/resource/Chauffeur,,,,
10085/25/15,"In November and December 1923, he took a voyage to Brazil, journeying up the Amazon to Manaus, where he was impressed by its opera house, the Teatro Amazonas.",N,,,Brazil,http://dbpedia.org/resource/Brazil,,
10085/25/15,"In November and December 1923, he took a voyage to Brazil, journeying up the Amazon to Manaus, where he was impressed by its opera house, the Teatro Amazonas.",N,,,Amazon,http://dbpedia.org/resource/Amazon_River,,
10085/25/15,"In November and December 1923, he took a voyage to Brazil, journeying up the Amazon to Manaus, where he was impressed by its opera house, the Teatro Amazonas.",N,,,Manaus,http://dbpedia.org/resource/Manaus,,
10085/25/15,"In November and December 1923, he took a voyage to Brazil, journeying up the Amazon to Manaus, where he was impressed by its opera house, the Teatro Amazonas.",N,,,,,November and December 1923,time_reference
10085/25/16,"Almost nothing is recorded about Elgar's activities or the events that he encountered during the trip, which gave the novelist James Hamilton-Paterson considerable latitude when writing Gerontius, a fictional account of the journey.",N,James Hamilton-Paterson,http://dbpedia.org/resource/James_Hamilton-Paterson,,,,
10085/25/16,"Almost nothing is recorded about Elgar's activities or the events that he encountered during the trip, which gave the novelist James Hamilton-Paterson considerable latitude when writing Gerontius, a fictional account of the journey.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/16,"Almost nothing is recorded about Elgar's activities or the events that he encountered during the trip, which gave the novelist James Hamilton-Paterson considerable latitude when writing Gerontius, a fictional account of the journey.",N,novelist,http://dbpedia.org/resource/Novelist,,,,
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",N,St James,http://dbpedia.org/resource/James_the_Great,,,,
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",N,,,Hampstead,http://dbpedia.org/resource/Hampstead,,
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",N,,,London,http://dbpedia.org/resource/London,,
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",N,,,Worcestershire,http://dbpedia.org/resource/Worcestershire,,
10085/25/17,"After Alice's death, Elgar sold the Hampstead house, and after living for a short time in a flat in St James's in the heart of London, he moved back to Worcestershire, to the village of Kempsey, where he lived from 1923 to 1927.",N,,,,,1923 to 1927,time_range
10085/25/18,He did not wholly abandon composition in these years.,N,,,,,these years,time_reference
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,,,
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,,,
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,N,,,Empire,http://dbpedia.org/resource/British_Empire,,
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,N,,,Empire,http://dbpedia.org/resource/British_Empire,,
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,N,,,,,March and eight,time_reference
10085/25/19,He made large-scale symphonic arrangements of works by Bach and Handel and wrote his Empire March and eight songs Pageant of Empire for the 1924 British Empire Exhibition.,N,,,,,the 1924,time_reference
10085/25/20,"Shortly after these were published, he was appointed Master of the King's Musick on 13 May 1924, following the death of Sir Walter Parratt.",N,Walter Parratt,http://dbpedia.org/resource/Walter_Parratt,,,,
10085/25/20,"Shortly after these were published, he was appointed Master of the King's Musick on 13 May 1924, following the death of Sir Walter Parratt.",N,,,,,13 May 1924,time_point
10085/25/21,"From 1926 onwards, Elgar made a series of recordings of his own works.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/21,"From 1926 onwards, Elgar made a series of recordings of his own works.",N,,,,,1926,time_reference
10085/25/22,"Described by the music writer Robert Philip as ""the first composer to take the gramophone seriously"", he had already recorded much of his music by the early acoustic-recording process for His Master's Voice (HMV) from 1914 onwards, but the introduction of electrical microphones in 1925 transformed the gramophone from a novelty into a realistic medium for reproducing orchestral and choral music.",N,Robert Philip,http://dbpedia.org/resource/Robert_William_Philip,,,,
10085/25/22,"Described by the music writer Robert Philip as ""the first composer to take the gramophone seriously"", he had already recorded much of his music by the early acoustic-recording process for His Master's Voice (HMV) from 1914 onwards, but the introduction of electrical microphones in 1925 transformed the gramophone from a novelty into a realistic medium for reproducing orchestral and choral music.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/25/22,"Described by the music writer Robert Philip as ""the first composer to take the gramophone seriously"", he had already recorded much of his music by the early acoustic-recording process for His Master's Voice (HMV) from 1914 onwards, but the introduction of electrical microphones in 1925 transformed the gramophone from a novelty into a realistic medium for reproducing orchestral and choral music.",N,,,,,1914,time_reference
10085/25/22,"Described by the music writer Robert Philip as ""the first composer to take the gramophone seriously"", he had already recorded much of his music by the early acoustic-recording process for His Master's Voice (HMV) from 1914 onwards, but the introduction of electrical microphones in 1925 transformed the gramophone from a novelty into a realistic medium for reproducing orchestral and choral music.",N,,,,,1925,time_reference
10085/25/23,Elgar was the first composer to take full advantage of this technological advance.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/23,Elgar was the first composer to take full advantage of this technological advance.,N,composer,http://dbpedia.org/resource/Composer,,,,
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",N,Fred Gaisberg,http://dbpedia.org/resource/Fred_Gaisberg,,,,
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/25/24,"Fred Gaisberg of HMV, who produced Elgar's recordings, set up a series of sessions to capture on disc the composer's interpretations of his major orchestral works, including the Enigma Variations, Falstaff, the first and second symphonies, and the cello and violin concertos.",N,Falstaff,http://dbpedia.org/resource/Giuseppe_Verdi,,,,
10085/25/25,"For most of these, the orchestra was the LSO, but the Variations were played by the Royal Albert Hall Orchestra.",N,,,,,,
10085/25/26,"Later in the series of recordings, Elgar also conducted two newly founded orchestras, Boult's BBC Symphony Orchestra and Sir Thomas Beecham's London Philharmonic Orchestra.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/25/26,"Later in the series of recordings, Elgar also conducted two newly founded orchestras, Boult's BBC Symphony Orchestra and Sir Thomas Beecham's London Philharmonic Orchestra.",N,Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,,,
10085/25/26,"Later in the series of recordings, Elgar also conducted two newly founded orchestras, Boult's BBC Symphony Orchestra and Sir Thomas Beecham's London Philharmonic Orchestra.",N,Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham,,,,
10085/26/0,Elgar's recordings were released on 78-rpm discs by both HMV and RCA Victor.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/26/1,"After World War II, the 1932 recording of the Violin Concerto with the teenage Menuhin as soloist remained available on 78 and later on LP, but the other recordings were out of the catalogues for some years.",N,,,,,the 1932,time_reference
10085/26/1,"After World War II, the 1932 recording of the Violin Concerto with the teenage Menuhin as soloist remained available on 78 and later on LP, but the other recordings were out of the catalogues for some years.",N,,,,,some years,time_reference
10085/26/2,"When they were reissued by EMI on LP in the 1970s, they caused surprise to many by their fast tempi, in contrast to the slower speeds adopted by many conductors in the years since Elgar's death.",N,tempi,http://dbpedia.org/resource/Tempo,,,,
10085/26/2,"When they were reissued by EMI on LP in the 1970s, they caused surprise to many by their fast tempi, in contrast to the slower speeds adopted by many conductors in the years since Elgar's death.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/26/2,"When they were reissued by EMI on LP in the 1970s, they caused surprise to many by their fast tempi, in contrast to the slower speeds adopted by many conductors in the years since Elgar's death.",N,,,,,the 1970s,time_reference
10085/26/2,"When they were reissued by EMI on LP in the 1970s, they caused surprise to many by their fast tempi, in contrast to the slower speeds adopted by many conductors in the years since Elgar's death.",N,,,,,the years,time_reference
10085/26/3,The recordings were reissued on CD in the 1990s.,N,,,,,the 1990s,time_reference
10085/26/4,"In November 1931, Elgar was filmed by Pathé for a newsreel depicting a recording session of Pomp and Circumstance March No. 1 at the opening of EMI's Abbey Road Studios in London.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/26/4,"In November 1931, Elgar was filmed by Pathé for a newsreel depicting a recording session of Pomp and Circumstance March No. 1 at the opening of EMI's Abbey Road Studios in London.",N,,,,,November 1931,time_reference
10085/26/4,"In November 1931, Elgar was filmed by Pathé for a newsreel depicting a recording session of Pomp and Circumstance March No. 1 at the opening of EMI's Abbey Road Studios in London.",N,,,,,March,time_reference
10085/26/5,"It is believed to be the only surviving sound film of Elgar, who makes a brief remark before conducting the London Symphony Orchestra, asking the musicians to ""play this tune as though you've never heard it before.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/26/6,A memorial plaque to Elgar at Abbey Road was unveiled on 24 June 1993.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/26/6,A memorial plaque to Elgar at Abbey Road was unveiled on 24 June 1993.,N,,,,,24 June 1993,time_point
10085/26/7,"A late piece of Elgar's, the Nursery Suite, was an early example of a studio premiere: its first performance was in the Abbey Road studios.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/26/8,"For this work, dedicated to the wife and daughters of the Duke of York, Elgar once again drew on his youthful sketch-books.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/27/0,"In his final years, Elgar experienced a musical revival.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/27/0,"In his final years, Elgar experienced a musical revival.",N,,,,,final years,time_reference
10085/27/1,"The BBC organised a festival of his works to celebrate his seventy-fifth birthday, in 1932.",N,,,,,1932,time_reference
10085/27/2,He flew to Paris in 1933 to conduct the Violin Concerto for Menuhin.,N,,,Paris,http://dbpedia.org/resource/Paris,,
10085/27/2,He flew to Paris in 1933 to conduct the Violin Concerto for Menuhin.,N,,,,,1933,time_reference
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",N,Frederick Delius,http://dbpedia.org/resource/Frederick_Delius,,,,
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",N,,,France,http://dbpedia.org/resource/France,,
10085/27/3,"While in France, he visited his fellow composer Frederick Delius at his house at Grez-sur-Loing.",N,,,Grez-sur-Loing,http://dbpedia.org/resource/Grez-sur-Loing,,
10085/27/4,"He was sought out by younger musicians such as Adrian Boult, Malcolm Sargent and John Barbirolli, who championed his music when it was out of fashion.",N,Adrian Boult,http://dbpedia.org/resource/Adrian_Boult,,,,
10085/27/4,"He was sought out by younger musicians such as Adrian Boult, Malcolm Sargent and John Barbirolli, who championed his music when it was out of fashion.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,,,
10085/27/4,"He was sought out by younger musicians such as Adrian Boult, Malcolm Sargent and John Barbirolli, who championed his music when it was out of fashion.",N,John Barbirolli,http://dbpedia.org/resource/John_Barbirolli,,,,
10085/27/5,"He began work on an opera, The Spanish Lady, and accepted a commission from the BBC to compose a Third Symphony.",N,,,,,,
10085/27/6,His final illness prevented their completion.,N,,,,,,
10085/27/7,He fretted about the unfinished works.,N,,,,,,
10085/27/8,"He asked Reed to ensure that nobody would ""tinker"" with the sketches and attempt a completion of the symphony, but at other times he said, ""If I can't complete the Third Symphony, somebody will complete it – or write a better one.""",N,,,,,,
10085/27/9,"After Elgar's death, Percy M. Young, in co-operation with the BBC and Elgar's daughter Carice, produced a version of The Spanish Lady, which was issued on CD.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/27/9,"After Elgar's death, Percy M. Young, in co-operation with the BBC and Elgar's daughter Carice, produced a version of The Spanish Lady, which was issued on CD.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/27/10,The Third Symphony sketches were elaborated by the composer Anthony Payne into a complete score in 1997.,N,Anthony Payne,http://dbpedia.org/resource/Anthony_Payne,,,,
10085/27/10,The Third Symphony sketches were elaborated by the composer Anthony Payne into a complete score in 1997.,N,composer,http://dbpedia.org/resource/Composer,,,,
10085/27/10,The Third Symphony sketches were elaborated by the composer Anthony Payne into a complete score in 1997.,N,,,,,1997,time_reference
10085/27/11,Inoperable colorectal cancer was discovered during an operation on 8 October 1933.,N,,,,,8 October 1933,time_point
10085/27/12,"He told his consulting doctor, Arthur Thomson, that he had no faith in an afterlife: ""I believe there is nothing but complete oblivion.""",N,,,,,,
10085/27/13,Elgar died on 23 February 1934 at the age of seventy-six and was buried next to his wife at St Wulstan's Roman Catholic Church in Little Malvern.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/27/13,Elgar died on 23 February 1934 at the age of seventy-six and was buried next to his wife at St Wulstan's Roman Catholic Church in Little Malvern.,N,,,Little Malvern,http://dbpedia.org/resource/Little_Malvern,,
10085/27/13,Elgar died on 23 February 1934 at the age of seventy-six and was buried next to his wife at St Wulstan's Roman Catholic Church in Little Malvern.,N,,,Roman Catholic Church,http://dbpedia.org/resource/Catholic_Church,,
10085/27/13,Elgar died on 23 February 1934 at the age of seventy-six and was buried next to his wife at St Wulstan's Roman Catholic Church in Little Malvern.,N,,,,,23 February 1934,time_point
10085/28/0,==,N,,,,,,
10085/28/1,Music ==,N,,,,,,
10085/29/0,===,N,,,,,,
10085/29/1,"Influences, antecedents and early works ===",N,,,,,,
10085/30/0,"Elgar was contemptuous of folk music and had little interest in or respect for the early English composers, calling William Byrd and his contemporaries ""museum pieces"".",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/0,"Elgar was contemptuous of folk music and had little interest in or respect for the early English composers, calling William Byrd and his contemporaries ""museum pieces"".",N,William Byrd,http://dbpedia.org/resource/William_Byrd,,,,
10085/30/1,"Of later English composers, he regarded Purcell as the greatest, and he said that he had learned much of his own technique from studying Hubert Parry's writings.",N,Purcell,http://dbpedia.org/resource/Henry_Purcell,,,,
10085/30/1,"Of later English composers, he regarded Purcell as the greatest, and he said that he had learned much of his own technique from studying Hubert Parry's writings.",N,Hubert Parry,http://dbpedia.org/resource/Hubert_Parry,,,,
10085/30/2,"The continental composers who most influenced Elgar were Handel, Dvořák and, to some degree, Brahms.",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,,,
10085/30/2,"The continental composers who most influenced Elgar were Handel, Dvořák and, to some degree, Brahms.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/2,"The continental composers who most influenced Elgar were Handel, Dvořák and, to some degree, Brahms.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,,,
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,,,
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,,,
10085/30/3,"In Elgar's chromaticism, the influence of Wagner is apparent, but Elgar's individual style of orchestration owes much to the clarity of nineteenth-century French composers, Berlioz, Massenet, Saint-Saëns and, particularly, Delibes, whose music Elgar played and conducted at Worcester and greatly admired.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/4,"Elgar began composing when still a child, and all his life he drew on his early sketchbooks for themes and inspiration.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/5,"The habit of assembling his compositions, even large-scale ones, from scraps of themes jotted down randomly remained throughout his life.",N,,,,,,
10085/30/6,"His early adult works included violin and piano pieces, music for the wind quintet in which he and his brother played between 1878 and 1881, and music of many types for the Powick Asylum band.",N,,,,,1878 and 1881,time_range
10085/30/7,"Diana McVeagh in Grove's Dictionary finds many embryonic Elgarian touches in these pieces, but few of them are regularly played, except Salut d'Amour and (as arranged decades later into The Wand of Youth Suites) some of the childhood sketches.",N,Diana McVeagh,http://dbpedia.org/resource/Diana_McVeagh,,,,
10085/30/7,"Diana McVeagh in Grove's Dictionary finds many embryonic Elgarian touches in these pieces, but few of them are regularly played, except Salut d'Amour and (as arranged decades later into The Wand of Youth Suites) some of the childhood sketches.",N,,,,,decades,time_reference
10085/30/8,"Elgar's sole work of note during his first spell in London in 1889–91, the overture Froissart, was a romantic-bravura piece, influenced by Mendelssohn and Wagner, but also showing further Elgarian characteristics.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/8,"Elgar's sole work of note during his first spell in London in 1889–91, the overture Froissart, was a romantic-bravura piece, influenced by Mendelssohn and Wagner, but also showing further Elgarian characteristics.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,,,
10085/30/8,"Elgar's sole work of note during his first spell in London in 1889–91, the overture Froissart, was a romantic-bravura piece, influenced by Mendelssohn and Wagner, but also showing further Elgarian characteristics.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,,,
10085/30/8,"Elgar's sole work of note during his first spell in London in 1889–91, the overture Froissart, was a romantic-bravura piece, influenced by Mendelssohn and Wagner, but also showing further Elgarian characteristics.",N,,,,,1889–91,time_reference
10085/30/9,Orchestral works composed during the subsequent years in Worcestershire include the Serenade for Strings and Three Bavarian Dances.,N,,,Worcestershire,http://dbpedia.org/resource/Worcestershire,,
10085/30/9,Orchestral works composed during the subsequent years in Worcestershire include the Serenade for Strings and Three Bavarian Dances.,N,,,,,years,time_reference
10085/30/10,"In this period and later, Elgar wrote songs and part songs.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/11,"W. H. Reed expressed reservations about these pieces, but praised the part song The Snow, for female voices, and Sea Pictures, a cycle of five songs for contralto and orchestra which remains in the repertory.",N,contralto,http://dbpedia.org/resource/Contralto,,,,
10085/30/12,Elgar's principal large-scale early works were for chorus and orchestra for the Three Choirs and other festivals.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",N,The Black Knight,http://dbpedia.org/resource/Jeff_Gaylord,,,,
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",N,Olaf,http://dbpedia.org/resource/Olaf_II_of_Norway,,,,
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",N,St George,http://dbpedia.org/resource/Saint_George,,,,
10085/30/13,"These were The Black Knight, King Olaf, The Light of Life, The Banner of St George and Caractacus.",N,Caractacus,http://dbpedia.org/resource/Caratacus,,,,
10085/30/14,He also wrote a Te Deum and Benedictus for the Hereford Festival.,N,,,,,,
10085/30/15,"Of these, McVeagh comments favourably on his lavish orchestration and innovative use of leitmotifs, but less favourably on the qualities of his chosen texts and the patchiness of his inspiration.",N,,,,,,
10085/30/16,"McVeagh makes the point that, because these works of the 1890s were for many years little known (and performances remain rare), the mastery of his first great success, the Enigma Variations, appeared to be a sudden transformation from mediocrity to genius, but in fact his orchestral skills had been building up throughout the decade.",N,,,,,of the 1890s,time_reference
10085/30/16,"McVeagh makes the point that, because these works of the 1890s were for many years little known (and performances remain rare), the mastery of his first great success, the Enigma Variations, appeared to be a sudden transformation from mediocrity to genius, but in fact his orchestral skills had been building up throughout the decade.",N,,,,,many years,time_reference
10085/30/16,"McVeagh makes the point that, because these works of the 1890s were for many years little known (and performances remain rare), the mastery of his first great success, the Enigma Variations, appeared to be a sudden transformation from mediocrity to genius, but in fact his orchestral skills had been building up throughout the decade.",N,,,,,the decade,time_reference
10085/31/0,===,N,,,,,,
10085/31/1,Peak creative years =,N,,,,,years,time_reference
10085/31/2,==,N,,,,,,
10085/32/0,Elgar's best-known works were composed within the twenty-one years between 1899 and 1920.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/0,Elgar's best-known works were composed within the twenty-one years between 1899 and 1920.,N,,,,,the twenty-one years,time_reference
10085/32/0,Elgar's best-known works were composed within the twenty-one years between 1899 and 1920.,N,,,,,1899 and 1920,time_range
10085/32/1,Most of them are orchestral.,N,,,,,,
10085/32/2,"Reed wrote, ""Elgar's genius rose to its greatest height in his orchestral works"" and quoted the composer as saying that, even in his oratorios, the orchestral part is the most important.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/2,"Reed wrote, ""Elgar's genius rose to its greatest height in his orchestral works"" and quoted the composer as saying that, even in his oratorios, the orchestral part is the most important.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/32/3,The Enigma Variations made Elgar's name nationally.,N,The Enigma,http://dbpedia.org/resource/The_Enigma_(performer),,,,
10085/32/3,The Enigma Variations made Elgar's name nationally.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/4,"The variation form was ideal for him at this stage of his career, when his comprehensive mastery of orchestration was still in contrast to his tendency to write his melodies in short, sometimes rigid, phrases.",N,,,,,,
10085/32/5,"His next orchestral works, Cockaigne, a concert-overture (1900–1901), the first two Pomp and Circumstance marches (1901), and the gentle Dream Children (1902), are all short: the longest of them, Cockaigne, lasting less than fifteen minutes.",N,,,,,1900–1901,time_reference
10085/32/5,"His next orchestral works, Cockaigne, a concert-overture (1900–1901), the first two Pomp and Circumstance marches (1901), and the gentle Dream Children (1902), are all short: the longest of them, Cockaigne, lasting less than fifteen minutes.",N,,,,,1901,time_reference
10085/32/5,"His next orchestral works, Cockaigne, a concert-overture (1900–1901), the first two Pomp and Circumstance marches (1901), and the gentle Dream Children (1902), are all short: the longest of them, Cockaigne, lasting less than fifteen minutes.",N,,,,,1902,time_reference
10085/32/5,"His next orchestral works, Cockaigne, a concert-overture (1900–1901), the first two Pomp and Circumstance marches (1901), and the gentle Dream Children (1902), are all short: the longest of them, Cockaigne, lasting less than fifteen minutes.",N,,,,,lasting less than fifteen minutes,time_reference
10085/32/6,"In the South (1903–1904), although designated by Elgar as a concert-overture, is, according to Kennedy, really a tone poem and the longest continuous piece of purely orchestral writing Elgar had essayed.",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/32/6,"In the South (1903–1904), although designated by Elgar as a concert-overture, is, according to Kennedy, really a tone poem and the longest continuous piece of purely orchestral writing Elgar had essayed.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/6,"In the South (1903–1904), although designated by Elgar as a concert-overture, is, according to Kennedy, really a tone poem and the longest continuous piece of purely orchestral writing Elgar had essayed.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/6,"In the South (1903–1904), although designated by Elgar as a concert-overture, is, according to Kennedy, really a tone poem and the longest continuous piece of purely orchestral writing Elgar had essayed.",N,,,,,1903–1904,time_reference
10085/32/7,He wrote it after setting aside an early attempt to compose a symphony.,N,,,,,,
10085/32/8,"The work reveals his continuing progress in writing sustained themes and orchestral lines, although some critics, including Kennedy, find that in the middle part ""Elgar's inspiration burns at less than its brightest.""",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
10085/32/8,"The work reveals his continuing progress in writing sustained themes and orchestral lines, although some critics, including Kennedy, find that in the middle part ""Elgar's inspiration burns at less than its brightest.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/9,In 1905 Elgar completed the Introduction and Allegro for Strings.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/9,In 1905 Elgar completed the Introduction and Allegro for Strings.,N,Allegro,http://dbpedia.org/resource/Tempo,,,,
10085/32/9,In 1905 Elgar completed the Introduction and Allegro for Strings.,N,,,,,1905,time_reference
10085/32/10,"This work is based, unlike much of Elgar's earlier writing, not on a profusion of themes but on only three.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/32/11,"Kennedy called it a ""masterly composition, equalled among English works for strings only by Vaughan Williams's Tallis Fantasia.",N,Kennedy,http://dbpedia.org/resource/John_F._Kennedy,,,,
