,Sentence,Test_class,Business meeting,Coincidence,Education,Music making,Personal life,Public celebration
321,"In 1972, Véronique Sanson's debut album made a great impact on Hardy, who began to feel her own music was ""very outdated"".",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
322,His performance at John Hammond's historic From Spirituals to Swing concert at Carnegie Hall in 1938 brought Lewis to public attention.,Public celebration,0.000000,0.883018,0.000106,0.089188,0.000000,0.027688
323,"In the aftermath of these unsuccessful talks, the Heath government pushed for a peaceful settlement with the political parties exclusively committed to non-violence.",Business meeting,0.002236,0.997357,0.000000,0.000366,0.000003,0.000037
324,"Philidor started playing regularly around 1740 at the chess Mecca of France, the Café de la Régence.",Music making,0.000110,0.000000,0.000000,0.999889,0.000000,0.000000
325,He graduated from Boston University in 1956 with a music composition degree.,Education,0.000129,0.000049,0.999819,0.000001,0.000000,0.000002
326,"The Musical Computer - a home-built digital/analog synthesizer and digital sampler (musical instrument) encased in a suitcase which used sensors and skin touch to trigger lights and sounds, named by Fred Rogers",Coincidence,0.000000,0.000486,0.000119,0.028642,0.970731,0.000022
327,Hazel Dickens at Find a Grave,Coincidence,0.000000,0.993400,0.000000,0.000000,0.000020,0.006579
328,Awards and acclaim ==,Public celebration,0.000000,0.000000,0.000022,0.000000,0.000000,0.999978
329,"In April 1971, the right to education was given to all children with Down's syndrome for the first time.",Personal life,0.000390,0.000007,0.137038,0.000365,0.000001,0.862199
330,"In the same year, he featured in some of Gene Norman's Just Jazz concerts, and was given Esquire magazine's New Star (piano) award.",Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
331,Gleason was 19 when his mother died in 1935 of sepsis from a large neck carbuncle that young Jackie had tried to lance.,Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
332,"He received the uncomplimentary nickname ""Dodo"" as a child because of his large head, short body, and bird-like nose.",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
333,"After his family moved to Washington, D.C., Tucker attracted the attention of Jimmy Lake, the owner of the Old Gaiety Burlesque Theater, by winning its Saturday night amateur contest on consecutive weeks.",Personal life,0.059324,0.000071,0.000001,0.000000,0.125895,0.814708
334,"Around this time, Hawks bassist Rebel Paine was fired by Hawkins, who, wasting no time, ordered Danko to learn to play the bass, with help from other members of the band.",Education,0.000070,0.000001,0.999930,0.000000,0.000000,0.000000
335,"He started playing piano at age six, learning from his father, Joe Baldwin, a pianist and arranger for big bands in the 1940s and 1950s, notably with Ambrose and his Orchestra.",Education,0.000038,0.000000,0.001049,0.932993,0.065919,0.000000
336,"This was to be one of his last public appearances, as the following year saw a decline in his health.",Public celebration,0.002156,0.000000,0.000000,0.000000,0.000012,0.997832
337,"Helyonne Mendès (1879–1955)The couple parted in 1886, and he later married the poet Jeanne Nette, who was to be his last companion.",Personal life,0.000000,0.000000,0.000000,0.000000,0.997680,0.002320
338,"Singer entered into two marriages that were unconsummated, and openly enjoyed many high-profile relationships with women.",Public celebration,0.000000,0.000002,0.000000,0.000000,0.000000,0.999998
339,"Eventually he found an opening with respectful wisdom-with-age type character parts with some public acclaim, but with these never again enjoyed the huge stardom of the 1930s and early 1940s.",Coincidence,0.008165,0.991604,0.000000,0.000003,0.000000,0.000228
340,"He developed a deep appreciation for the music at the age of 8, when he met Blind Lemon Jefferson at a church picnic in Buffalo, Texas.",Coincidence,0.000000,0.999995,0.000000,0.000000,0.000005,0.000000
341,Works written or adapted by Albee:,Music making,0.000000,0.000004,0.000000,0.994978,0.005018,0.000000
342,"On 11 May 1962, Hardy made her debut as a live performer alongside other young singers at the Disco Revue gala in Nancy.",Business meeting,0.999912,0.000076,0.000000,0.000003,0.000000,0.000008
343,"Johann Bernoulli, then regarded as Europe's foremost mathematician, would eventually be an important influence on young Leonhard.",Personal life,0.055349,0.029230,0.000503,0.009414,0.905505,0.000000
344,"Rajkumar recorded many devotional songs beginning in the 1970s for Columbia Recording Company starting with ""Mantralayakke Hogona"" in 1972.",Music making,0.000076,0.000000,0.000000,0.999924,0.000000,0.000000
345,"However, he was deeply disappointed by the Bayreuth Festival of 1876, where the banality of the shows and baseness of the public repelled him.",Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
346,"After discovering his current state, Cline said to her mother, ""Mama, I know what-all he did, but it seems he's real sick and may not make it.",Coincidence,0.000408,0.001608,0.002608,0.000287,0.995088,0.000000
347,"Karno went to the US in 1929, and was hired by the Hal Roach Studios as a writer-director, and was reunited with one of his former protégés, Stan Laurel.",Business meeting,0.013954,0.959766,0.000016,0.026261,0.000003,0.000000
348,By then she had divorced Nils Leander.,Personal life,0.000208,0.000001,0.004316,0.000180,0.981889,0.013406
349,"Merikanto taught several Finnish composers of the next generation, including Einojuhani Rautavaara, Usko Meriläinen, Aulis Sallinen and Paavo Heininen.",Education,0.000000,0.000000,0.943680,0.025891,0.030429,0.000000
350,"They had commercial artists there teaching commercial work, I didn't bother with that.",Education,0.000000,0.000034,0.999943,0.000021,0.000000,0.000001
351,Ford and Paul were awarded a star on the Hollywood Walk of Fame for Recording at 1541 Vine Street in Hollywood.,Public celebration,0.000443,0.017986,0.000000,0.000027,0.000029,0.981515
352,"Honorary degree, New York University (Litt.D., 1974)",Education,0.000000,0.000000,0.605984,0.000000,0.000000,0.394016
353,The work enabled him to heal the wounds that he encountered during the trials and tribulations of his life.,Coincidence,0.000006,0.996344,0.003642,0.000006,0.000002,0.000000
354,"The second highest award of Karnataka State, the prestigious Kannada Rajyothsava Award awarded by the chief minister of the state",Public celebration,0.000230,0.001287,0.000001,0.000982,0.000031,0.997468
355,"1964 was the most well-documented year of Ayler's career, during which he recorded many albums, the first of which was Spirits (re-released later as Witches and Devils) in March of that year.",Business meeting,0.999611,0.000385,0.000000,0.000004,0.000000,0.000000
356,Family ==,Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
357,"Described as ""America's African Musical Ambassador"", Weston once said: ""What I do I do because it's about teaching and informing everyone about our most natural cultural phenomenon.",Education,0.005101,0.000001,0.994568,0.000092,0.000213,0.000024
358,"However, Blakemore left his wife and child four years later to become a professional card player.",Personal life,0.812651,0.000106,0.186588,0.000403,0.000227,0.000026
359,"On 22 June 1974, the British Open University awarded Baez an honorary degree as Doctor of the University.",Education,0.000000,0.000000,0.000023,0.000000,0.000000,0.999977
360,"In 1920 Canaro discovered Azucena Maizani, who rapidly developed into a major tango star.",Coincidence,0.000009,0.839376,0.000003,0.160611,0.000000,0.000001
361,"He broke his right wrist on his sixth challenge, which ended his boxing career.",Business meeting,0.992602,0.000004,0.000000,0.000019,0.000005,0.007369
362,"In 1937–38 Heath was chairman of the national Federation of University Conservative Associations, and in the same year (his third at university) he was Secretary and then Librarian of the Oxford Union.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
363,In 2015 the Cooper Hewitt Smithsonian Design Museum posthumously awarded Graves a National Design Award for Lifetime Achievement.,Public celebration,0.000000,0.000000,0.000004,0.000000,0.000000,0.999996
364,Mascagni's father died in May 1899.,Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
365,Bishop taught at UWI until her death.,Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
366,"In addition, he counted Herbert von Karajan as a mentor.",Education,0.000018,0.000006,0.999975,0.000000,0.000000,0.000000
367,"Arne Nordheim's popularity grew enormously when Frank Zappa arrived in Copenhagen in 1973, and told journalists he wanted to meet Arne Nordheim.",Coincidence,0.328793,0.671201,0.000000,0.000001,0.000005,0.000001
368,"""The Experimental Band had very few, if any, public performances.",Public celebration,0.000300,0.000275,0.000001,0.714211,0.000000,0.285213
369,"This was a difficult task for the young poet, since his education was classical and in Italian, but also because there did not exist any poetic works written in the demotic dialect that could have served as models.",Music making,0.000001,0.798804,0.031228,0.160796,0.009166,0.000005
370,"An autopsy had not been performed when the physician was quoted, and the Metropolitan Police told reporters that a partially eaten sandwich found in her room might have been relevant to the cause of death.",Coincidence,0.000002,0.948774,0.000000,0.000101,0.051082,0.000041
371,"At the Vienna Music Academy, Harnoncourt studied cello with Paul Grümmer and Emanuel Brabec, and also learned viola da gamba.",Education,0.000000,0.000000,0.999819,0.000180,0.000000,0.000000
372,"In 1974, Noone scored a No. 15 US AC and No. 101 US Bubbling Under success with ""Meet Me on the Corner Down at Joe's Cafe"" on the Casablanca Records label.",Coincidence,0.000149,0.036931,0.000000,0.962920,0.000000,0.000000
373,"In September 1952, after cutting ""I'm Sitting on Top of the World"", Ford and Paul sailed for London to appear at the Palladium Theatre, where they debuted before Queen Elizabeth II and the royal family.",Business meeting,0.845074,0.069995,0.000000,0.084443,0.000488,0.000000
374,"In addition to teaching at Queens College for more than 20 years, he also taught at Jazzmobile.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
375,"One of several band members of Jethro Tull to originate from Blackpool, England, Hammond met the band's leader Ian Anderson in school when he was 17 years old, eventually joining a band with him and future band members John Evan and Barriemore Barlow.",Coincidence,0.000000,0.999951,0.000026,0.000000,0.000024,0.000000
376,"When he moved to Arundells in 1985, Heath hired Derek Frost, life partner of Jeremy Norman, to modernise and redecorate the house in Salisbury.",Business meeting,0.937392,0.000000,0.000029,0.000000,0.062453,0.000127
377,"On September 30, 1954, she signed a two-year recording contract with the label alongside Peer and her husband Gerald Cline.",Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
378,"He said of Ackles: ""He taught me that writing songs didn’t have to be moon/spoon/June.",Education,0.000328,0.024562,0.001751,0.971470,0.001888,0.000000
379,Romney was awarded the Kate Wolf Memorial Award by the World Folk Music Association in 1992.,Public celebration,0.000000,0.010189,0.000002,0.000000,0.000001,0.989808
380,"His chores included singing, waiting on tables and on occasions he was the master of ceremonies for which he was paid a salary of thirty dollars.",Public celebration,0.000691,0.000082,0.023036,0.003063,0.000029,0.973099
381,"She used this to fund a wide range of causes, notably a musical salon where her protégés included Debussy and Ravel, and numerous public health projects in Paris, where she lived most of her life.",Public celebration,0.275758,0.014676,0.000637,0.000087,0.000000,0.708841
382,Albertson was a radio performer early in his career.,Business meeting,0.000006,0.000000,0.000024,0.000000,0.000021,0.999949
383,Alwyn wrote over 70 film scores from 1941 to 1962.,Music making,0.000001,0.000000,0.000000,0.999999,0.000000,0.000000
384,He holds the record of receiving Filmfare Award for Best Actor – Kannada and Karnataka State Film Award for Best Actor the highest number of times.,Music making,0.219131,0.000228,0.000000,0.280406,0.003279,0.496956
385,It also led to the signing of her first recording contract with the Four Star label in 1954.,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
386,"Many of Haldeman's works, including his debut novel War Year and his second novel The Forever War, were inspired by his experiences in the Vietnam War.",Business meeting,0.034128,0.000001,0.119303,0.842838,0.003730,0.000000
387,"From then until his death three decades later, he lived with family and in veterans' hospitals.",Personal life,0.000001,0.000032,0.000047,0.194792,0.802169,0.002958
388,"She died in Rostrevor, Newry and Mourne, Northern Ireland, UK, aged 85",Personal life,0.000000,0.000006,0.000049,0.000001,0.099878,0.900066
389,Menahem Pressler (Hebrew: מנחם פרסלר‎; born 16 December 1923 in Magdeburg) is a German-born Israeli-American pianist.,Personal life,0.000000,0.000000,0.000000,0.000001,0.999996,0.000003
390,"On March 19, 2008, it was announced on the television show American Idol that Diamond would be a guest mentor to the remaining Idol contestants, who would sing Diamond songs for the broadcasts of April 29 and 30, 2008.",Education,0.000088,0.873879,0.120463,0.000307,0.000018,0.005246
391,"A film contract was subsequently offered and Winfield Sheehan of the Fox film studio changed her name to Dixie Lee, to avoid confusion with actresses Nancy Carroll and Sue Carol.",Business meeting,0.513152,0.081765,0.023616,0.003711,0.316726,0.061029
392,"In an August 2006 interview on VH1 Classic, Ted Nugent remarked ""I'm the only guy in rock'n'roll that plays that hollow body jazz guitar and it's because in 1960 I saw Jimmy McCarty creating those big fat full chords like I do on ""Stranglehold""; I learned that from Jimmy McCarty.",Education,0.196301,0.006968,0.159993,0.633702,0.003031,0.000005
393,"He claimed to have spent two years in a Swiss sanatorium recovering from his war experiences before attending public schools in England, France and/or Switzerland, after which he claimed to have studied in the Faculty of Law, University of Oxford for three months, and to have worked in a London advertising agency for a while before starting work as a professional actor.",Public celebration,0.081820,0.000048,0.917795,0.000329,0.000000,0.000008
394,"Before Dirichlet's solution, not only Fourier, but also Poisson and Cauchy had tried unsuccessfully to find a rigorous proof of convergence.",Coincidence,0.000000,0.999449,0.000000,0.000551,0.000000,0.000000
395,This exposition came after he established friendships with local public figures.,Public celebration,0.000000,0.000079,0.000001,0.000000,0.000000,0.999920
396,"In the weeks following the second election defeat, Heath came under tremendous pressure to concede a review of the rules and agreed to establish a commission to propose changes and to seek re-election.",Business meeting,0.003999,0.212832,0.781142,0.000000,0.000713,0.001314
397,"Although he was baptized Franz Xaver Mozart, he was always called Wolfgang by his family.",Personal life,0.000000,0.000000,0.000000,0.005265,0.994050,0.000684
398,"The tour continued throughout the year, culminating with a Poco 50th Anniversary Celebration on November 16, 2018 at the Troubadour in Los Angeles, where Poco first performed in 1969.",Music making,0.001870,0.000006,0.000074,0.850620,0.000000,0.147429
399,"In May 2019, the University of Pittsburgh announced it had acquired George Romero's archives and that a multimedia exhibit be created and open to the public in the university's Hillman Library.",Public celebration,0.000009,0.000000,0.242954,0.538133,0.000614,0.218289
400,"He wrote a song for Zarah Leander, ""I skuggan av en stövel"" (""In the shadow of a boot""), in 1934 which strongly condemned the persecution of Jews in Nazi Germany.",Music making,0.000567,0.013060,0.000374,0.003671,0.981993,0.000335
401,"The twisted harmonies and endless melodic lines keep shifting, trying to go one way and then the next, never finding resolution or solace.",Coincidence,0.000000,0.999998,0.000000,0.000000,0.000001,0.000000
402,One should teach us how to make a living and the other how to live.,Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
403,"The poem was signed Bison Ravi (""Delighted Bison""), an anagram of Vian's real name.",Business meeting,0.000714,0.473747,0.000164,0.434661,0.090707,0.000007
404,"When it reopened, the environment became more hostile to him, as officers he was teaching were expected to be loyal to the constituted government.",Education,0.000782,0.000000,0.999218,0.000000,0.000000,0.000000
405,2006 Niebuhr Medal Awarded by Elmhurst College to an individual who exemplifies the ideals of Reinhold and H. Richard Niebuhr.,Public celebration,0.000000,0.000001,0.635031,0.000000,0.000000,0.364968
406,"He taught me how to carry myself and to dress, and gave me advice on social skills"".",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
407,"Having satisfied the public's demand for a more traditional book, J. L. White finally experienced a degree of success.",Education,0.000000,0.000074,0.000000,0.000000,0.000000,0.999925
408,"Much of the government's attention, as well as the media and public opinion, focused on deteriorating labour relations, as the government sought to weaken the economic power of the trade unions, which had grown steadily since 1945.",Public celebration,0.004875,0.005148,0.000239,0.000000,0.000576,0.989161
409,Karnataka Ratna in 1992 - First recipient of the award along with Kuvempu.,Public celebration,0.000000,0.001431,0.000109,0.000219,0.000012,0.998229
410,Weaver's second marriage was to actress Rochelle Oliver in 1997.,Public celebration,0.000002,0.000000,0.000000,0.000000,0.880630,0.119369
411,He met with the Paxton leaders and persuaded them to disperse.,Coincidence,0.000000,0.999910,0.000002,0.000000,0.000000,0.000088
412,"""Hall was respected for his work as an academic, having taught at Stanford University, Bennington College and the University of Michigan, and having made significant contributions to the study and craft of writing.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
413,Writing career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
414,"Whitten played guitar, Molina drums, and Talbot played bass and piano.",Music making,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
415,Career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
416,"William Alwyn was born William Alwyn Smith in Northampton, the son of Ada Tyler (Tompkins) and William James Smith.",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
417,"Schlesinger further warned that ""by 1970 the USSR may have a radically new production technology, involving total enterprises or complexes of industries, managed by closed-loop, feedback control employing self-teaching computers"".",Education,0.000918,0.001200,0.742463,0.229503,0.025862,0.000054
418,"Howe would stand by a window at home and mime his playing to passersby while music was playing indoors, until he began to teach himself without formal lessons or learning to read musical notation.",Education,0.000008,0.000000,0.927622,0.072358,0.000011,0.000001
419,Watanabe learned the clarinet while in high school after convincing his father over the course of six weeks to buy him a second-hand instrument.,Education,0.000000,0.000000,0.999903,0.000000,0.000097,0.000000
420,"Despite a rash of early complaints—notably about Aunty Jack's gender identity, her frequent use of the word ""bloody"" and her habit of punching everyone – The Aunty Jack Show soon found a loyal audience and became one of the most popular comedy series in ABC history.",Coincidence,0.968415,0.010954,0.000000,0.001666,0.000001,0.018964
421,"Hairston was born in Belews Creek, a rural community on the border of Stokes, Forsyth, Rockingham and Guilford counties in North Carolina.",Personal life,0.000737,0.028995,0.000001,0.000000,0.967513,0.002754
422,"During that time, he met and befriended a young Walt Disney, who was producing animated comedy shorts in Kansas City.",Coincidence,0.000000,0.999986,0.000004,0.000004,0.000006,0.000000
423,Career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
424,"Whitten performs guitar and vocals on ""Oh, Lonesome Me"", ""I Believe in You"", and ""When You Dance I Can Really Love"".",Music making,0.000001,0.000002,0.013289,0.986709,0.000000,0.000000
425,"When she began performing live, she was too young to be admitted into bars, so she obtained a forged birth certificate to gain entry in order to perform.",Music making,0.987194,0.000001,0.000162,0.002560,0.000000,0.010083
426,"Graves worked as an architect in public practice designing a variety of buildings that included private residences, university buildings, hotel resorts, hospitals, retail and commercial office buildings, museums, civic buildings, and monuments.",Public celebration,0.000000,0.000000,0.000004,0.000000,0.000000,0.999996
427,"Leaving school, Scaggs briefly joined the burgeoning R&B scene in London, then traveled on to Sweden as a solo performer, and in 1965 recorded his solo debut album, Boz, which failed commercially.",Business meeting,0.001878,0.997981,0.000123,0.000017,0.000000,0.000000
428,Skelton's contract called for MGM's approval prior to his radio shows and other appearances.,Business meeting,0.999928,0.000048,0.000023,0.000000,0.000000,0.000001
429,"However, he later had a number 12 hit on the Adult Contemporary charts in 1976 with ""Teach the Children"".",Education,0.002691,0.000009,0.000925,0.020976,0.975399,0.000000
430,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",Education,0.012028,0.000000,0.212718,0.003171,0.772083,0.000000
431,"She cited her studies with painter Paul Brach as teaching her to ""understand the stroke as an event in time"" and to think of her performers as ""colors in three dimensions.""",Education,0.000001,0.000001,0.999998,0.000000,0.000000,0.000000
432,"They had one child together, Cameron, who later became a filmmaker.",Personal life,0.000000,0.000000,0.000000,0.000000,0.999996,0.000004
433,"In 1959 while awaiting the results of his California Bar Examination, he joined the legal department of Revue Productions, the former television subsidiary of MCA Inc., and the predecessor of Universal Television, and began his career in the entertainment industry.",Music making,0.999993,0.000007,0.000000,0.000000,0.000000,0.000000
434,"The experience prompted Skelton, who had already shown comedic tendencies, to pursue a career as a performer.",Business meeting,0.993931,0.006066,0.000002,0.000000,0.000000,0.000000
435,"In 2011, during the 83rd birth anniversary of Rajkumar, the Chief Minister of Karnataka announced that the state government recommended that he be awarded a Bharat Ratna, the highest civilian award of the country, for his outstanding contributions to the film industry.",Public celebration,0.002380,0.000001,0.000000,0.007332,0.000049,0.990238
436,Caesar (1937) — play revival — incidental music composer,Music making,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
437,"After doing a fill-in in Indiana, she decided to pursue a singing career.",Business meeting,0.999450,0.000544,0.000003,0.000003,0.000000,0.000000
438,"Erskine was English professor at Amherst College from 1903 to 1909, and subsequently taught at Columbia University from 1909 to 1937.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
439,He was a good horseman and learned to speak Arabic.,Education,0.000547,0.002417,0.996789,0.000228,0.000011,0.000008
440,"James Kern Kyser was born in Rocky Mount, North Carolina, the son of pharmacists Emily Royster (née Howell) and Paul Bynum Kyser.",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
441,"Anselm Weyer: Günter Grass und die Musik (= »Kölner Studien zur Literaturwissenschaft«, vol. 16).",Personal life,0.000002,0.000000,0.000000,0.000000,0.999998,0.000000
442,"He knew he would possibly be assigned overseas soon, and wanted the marriage to take place first.",Public celebration,0.000019,0.000000,0.000030,0.000000,0.999950,0.000000
443,"In 1939, he organized the American Symphony Orchestra which debuted at Carnegie Hall.",Business meeting,0.078428,0.001165,0.001277,0.500890,0.418240,0.000000
444,"His work on these albums won Albertson 1971 two Grammy awards (one in the Best Album Notes category for ""The World's Greatest Blues Singer"" and a Grammy Trustees Award), a Billboard Trendsetter Award and the Montreux Jazz Festival's Grand Prix du Disque.",Public celebration,0.000000,0.000006,0.000009,0.000000,0.000000,0.999985
445,"Murray David Perahia (), KBE (born April 19, 1947) is an American pianist and conductor.",Personal life,0.010336,0.000000,0.000599,0.163784,0.601502,0.223779
446,"In 1890 Davies was awarded a scholarship in composition at the Royal College of Music (RCM), London, where he was a student until 1894.",Public celebration,0.000001,0.582233,0.000483,0.071413,0.001677,0.344193
447,"That same year, Mercer played at San Francisco's Club Mocambo to sold-out audiences, in celebration of her 78th birthday.",Public celebration,0.000055,0.000000,0.000000,0.709336,0.000000,0.290609
448,"She recorded for various labels during this period, including ABC-Paramount, Atco and United Artists, but was rarely satisfied with the resulting product.",Music making,0.001132,0.381375,0.000005,0.617485,0.000000,0.000003
449,Socrates emphasized reason to such a degree that he diffused the value of myth and suffering to human knowledge.,Education,0.000000,0.000004,0.998984,0.000000,0.000851,0.000162
450,"President Alemán declined to meet with the miners, and in early April the strike was declared non-existent.",Coincidence,0.030570,0.968525,0.000004,0.000013,0.000281,0.000608
451,"He sang a complete English song called ""If You Come Today"" (""Tick Tick Tick"") in the movie—Operation Diamond Racket in 1978.",Music making,0.000575,0.000035,0.000000,0.999039,0.000350,0.000000
452,Awards and honors ==,Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
453,Life and career ==,Business meeting,0.999816,0.000184,0.000000,0.000000,0.000000,0.000000
454,"An expert in repairing musical instruments, he carried with him his set of tools for repairs everywhere...""He was also known for having mysteriously taught a dog to sing while he stayed in Mumbai.",Education,0.089459,0.631279,0.268766,0.000004,0.003227,0.007264
455,"Although Drake and Hardy met several times, including a visit to her recording sessions in London, the project was never carried out.",Coincidence,0.000000,0.999984,0.000000,0.000016,0.000000,0.000000
456,"""Tony O'Malley adopted a sombre palette in the second half of the 1960s and many of his paintings are dedicated to the memory of his friend and mentor Peter Lanyon who was killed when the glider he was piloting crashed in 1964.",Education,0.000053,0.119260,0.097239,0.000000,0.781505,0.001943
457,"Marsden died on 3 January 2021 at Arrowe Park Hospital in Merseyside, after being diagnosed with a blood infection in his heart.",Personal life,0.000000,0.000009,0.000000,0.000001,0.999989,0.000000
458,The state funeral was held at the Oslo Cathedral on the 16th of June.,Public celebration,0.000000,0.000000,0.000002,0.000000,0.000000,0.999998
459,"Betty Carter is considered responsible for discovering great jazz talent, her discoveries including John Hicks, Curtis Lundy, Mulgrew Miller, Cyrus Chestnut, Dave Holland, Stephen Scott, Kenny Washington, Benny Green, Tarik Shah, and more.",Coincidence,0.000022,0.079917,0.000001,0.920049,0.000011,0.000000
460,"In May 2003, Scaggs released But Beautiful, a collection of jazz standards that debuted at number one on the jazz chart.",Business meeting,0.985537,0.000211,0.000000,0.014233,0.000007,0.000012
461,"In July 1974, Jeremy Dallas-Cope, a 23-year-old described as Wyngarde's former ""male secretary and personal assistant"", was found guilty at his trial at the Old Bailey and sentenced to two years' imprisonment, for forging nearly £3,000 worth of cheques from the actor's bank account.",Coincidence,0.889469,0.000083,0.000001,0.000000,0.000001,0.110446
462,"Vian's last novel, L'Arrache-cœur (The Heartsnatcher), was published in 1953, yet again to poor sales and Vian effectively stopped writing fiction.",Music making,0.000000,0.000000,0.000000,0.999993,0.000007,0.000000
463,"Blind from a young age, he performed publicly both in a dance band and solo, as well as for over 15 years with his son, guitarist Merle Watson, until Merle's death in 1985 in an accident on the family farm.",Personal life,0.006514,0.000008,0.000000,0.000000,0.968696,0.024782
464,"Two of the tracks recorded, ""Ornithology"" and ""Yardbird Suite"", have been included in the Grammy Hall of Fame.",Music making,0.000190,0.418357,0.000003,0.581244,0.000000,0.000206
465,Van Vliet now found himself stuck in a web of contractual hang-ups.,Coincidence,0.005222,0.994762,0.000000,0.000000,0.000011,0.000005
466,Awards and honors ==,Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
467,"In 1831, Smart became organist of Blackburn parish church, where he wrote his first important work, an anthem; then of St Giles-without-Cripplegate; St Luke's, Old Street; and finally of St Pancras New Church, in 1864, which last post he held at the time of his death, less than a month after receiving a government pension of £100 per annum.",Music making,0.919708,0.000000,0.073777,0.001182,0.000416,0.004918
468,"Allen Ginsberg contrasts the relative silence surrounding Garden's death with the uproar caused by the death of Jack Ruby in ""Bayonne Turnpike to Tuscarora,"" from the 1973 award-winning collection The Fall of America:",Public celebration,0.862311,0.002808,0.025451,0.000004,0.073324,0.036102
469,"Albee moved into New York's Greenwich Village, where he supported himself with odd jobs while learning to write plays.",Music making,0.000148,0.941628,0.000001,0.058219,0.000005,0.000000
470,"Ulvaeus is a member of the International Humanist and Ethical Union's Swedish member organisation Humanisterna, and was awarded their annual prize, Hedenius-priset, in 2006.",Public celebration,0.000000,0.000044,0.862923,0.000006,0.000031,0.136996
471,Life and career ==,Business meeting,0.999816,0.000184,0.000000,0.000000,0.000000,0.000000
472,"After graduating from Bard in 1962, Schneemann attended the University of Illinois for her graduate degree.",Education,0.000000,0.000011,0.999990,0.000000,0.000000,0.000000
473,Mason is a proponent of music education for children.,Personal life,0.000000,0.000000,0.000002,0.000000,0.999998,0.000000
474,"In 1947, Doc married Rosa Lee Carlton, the daughter of popular fiddle player Gaither Carlton.",Personal life,0.000000,0.000039,0.000001,0.000002,0.657164,0.342794
475,She was also awarded a gold medal for musical composition from that convent.,Public celebration,0.000256,0.000010,0.006815,0.512495,0.000001,0.480422
476,"On July 22, 1972 he performed in the inauguration ceremony of El Balcon del Pueblo, a building owned by Radio Cristal, which was located at Guayaquil.",Public celebration,0.000573,0.000000,0.000000,0.000000,0.000000,0.999427
477,"In 2003, Durham University changed the name of its Graduate Society to Ustinov College in honour of the significant contributions Ustinov had made as chancellor of the university from 1992 until his death.",Education,0.000089,0.000000,0.999825,0.000085,0.000000,0.000000
478,"Ida Skelton, who held multiple jobs to support her family after the death of her husband, did not suggest that her youngest son had run away from home to become an entertainer, but ""his destiny had caught up with him at an early age"".",Personal life,0.001263,0.003711,0.000001,0.000000,0.995025,0.000000
479,"The latter can be found on the CD Lost Sounds, Archeophone ARCH 1005.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
480,Diderot was informed that a learned mathematician had produced a proof of the existence of God: he agreed to view the proof as it was presented in court.,Business meeting,0.000000,0.999830,0.000167,0.000002,0.000000,0.000000
481,"As a result of the squeeze in the education budget, the provision of free school milk was ended for 8- to 11-year-olds (it had already been ended for older children by Harold Wilson); the tabloid press christened Margaret Thatcher, the then Education Secretary as ""Margaret Thatcher: Milk Snatcher"".",Personal life,0.000356,0.000005,0.000001,0.000000,0.998996,0.000642
482,"Charles Moore, in his authorised biography of Margaret Thatcher, said that Bill Deedes believed that Thatcher ""seem[ed] convinced"" Heath was gay, whilst Moore believed it is ""possible"" that Thatcher's reference, in interview in 1974, to Heath not having a family, was a deliberate hint that he was gay, in order to discredit him.",Personal life,0.005657,0.000434,0.000000,0.000005,0.991820,0.002084
483,"In his final public statement, Heath paid tribute to James Callaghan, who died on 26 March 2005, saying ""James Callaghan was a major fixture in the political life of this country during his long and varied career.",Business meeting,0.004487,0.000001,0.000000,0.000105,0.076639,0.918768
