,Sentence,Test_class,Music making,Business meeting,Personal life,Coincidence,Public celebration,Education
259,"The movie musicals Berry admired had already seen their heyday; however, acting, which he once thought of as ""something I would do between song and dance routines"", became the basis of his career.",Music making,0.22215387,1.0733903e-06,1.3190449e-05,0.77783114,4.646923e-07,2.484298e-07
260,"At the beginning (1969) he participated in the chorus of the song ""O Tren"" by Andrés do Barro, produced by Juan Pardo.",Music making,1.6754215e-07,9.592825e-10,7.891668e-11,0.9999999,3.3552303e-10,1.811008e-11
261,"A performance with the Cincinnati Pops Orchestra directed by Erich Kunzel in August 1988 was recorded on video and features a classic presentation of ""Minnie the Moocher"", 57 years after he first recorded it.In January 1990, Calloway performed at the Meyerhoff Symphony Hall, with the Baltimore Symphony.",Music making,1.4421414e-08,2.3623302e-07,3.9659594e-06,0.9999871,1.07604315e-07,8.6087075e-06
262,"An internal memo from Lipatti's recording producer Walter Legge, dated 23 February 1948, states that ""Lipatti ha[d] his heart set on doing a Beethoven Concerto in 1949"" and nominates the Emperor Concerto, given that Lipatti had already performed it.A recording of Chopin's Piano Concerto No.",Music making,1.5297019e-05,2.8395236e-11,3.232271e-08,0.9999846,6.8002857e-09,3.6427503e-09
263,"Scottish-born Australian singer-songwriter Eric Bogle wrote ""Katie and the Dreamtime Land"" as a tribute to Wolf.",Music making,2.0544826e-06,3.1599782e-06,8.577673e-09,0.9973781,0.0026166765,2.3035481e-08
264,== Career ==,Business meeting,0.9999999,2.920318e-09,3.907562e-10,1.6557457e-11,1.4874517e-07,6.578302e-09
265,"According to the Encyclopedia of Jazz in the Seventies, Edison in the 1960s and 1970s continued to work in many orchestras on television shows, including Hollywood Palace and The Leslie Uggams Show, specials with Frank Sinatra; prominently featured on the sound track and in the sound track album of the film, Lady Sings the Blues.",Music making,0.00010166785,2.4730261e-06,9.437056e-09,0.9998957,4.7266166e-08,1.0700424e-07
266,On 18 August Jones performed a fifty-minute set at the V Festival’s Weston Park site in Staffordshire.,Music making,1.3587776e-08,7.1623526e-07,2.1390053e-06,0.99998903,2.536138e-06,5.566145e-06
267,""": 302  The award also recognized Meadows for her various portrayals.",Public celebration,7.3088675e-05,9.895217e-09,1.8647737e-07,3.7849084e-05,4.6126485e-07,0.9998884
268,"From 2003, Kilar had been steadily producing large scale concert works.",Music making,0.470994,0.0010984658,0.0005152355,0.47466692,3.5521405e-06,0.05272181
269,== Musical career ==,Business meeting,0.9999999,4.2261616e-10,8.597059e-08,4.081526e-08,1.6130398e-08,5.9459465e-10
270,1989: Sing Noel!,Music making,7.190035e-08,1.7634027e-06,1.4167487e-10,0.9999943,3.956306e-06,1.3157014e-08
271,== Career ==,Business meeting,0.9999999,2.920318e-09,3.907562e-10,1.6557457e-11,1.4874517e-07,6.578302e-09
272,"Ömer Zülfü Livanelioğlu (born June 20, 1946), better known as Zülfü Livaneli, is a Turkish musician, author, poet, and politician.Livaneli is known for his novels that interweave diverse social and historical backgrounds, figures, and incidents, such as in Bliss which won the Barnes & Noble's Discovery of Great New Writers Award in 2006, and in his Serenade for Nadia, Leyla's House, and My Brother's Story, which were all translated into 37 languages and won numerous Turkish and International literary awards.",Personal life,5.4286055e-08,1.3702554e-06,1.1282696e-06,0.99921227,0.0003990494,0.00038617893
273,"As he did not have any children, he was taken care of by his niece.",Personal life,3.3730576e-08,2.24114e-09,1.4600815e-07,1.087454e-05,0.9999881,8.1153047e-07
274,"In the film, Cutler plays would-be courier Buster Bloodvessel who becomes passionately attracted to Ringo Starr's Aunt Jessie.",Music making,1.9229574e-08,9.8538745e-05,1.1349811e-08,0.99985766,4.3726428e-05,3.4702492e-09
275,"Abrams co-founded a quintet named the MJT+3, and recorded with them in 1957, resulting in Daddy-O Presents MJT+3, which contained several of his compositions.",Music making,2.3755349e-05,1.0286179e-05,3.440513e-08,0.9995503,0.0004155784,4.955231e-10
276,"In mid-February 1973, just prior to the break up of the White-era version of the Byrds, White joined with guitarist Peter Rowan, mandolinist David Grisman, fiddler Richard Greene, and banjoist Bill Keith to form the bluegrass supergroup Muleskinner.",Music making,0.00054184144,0.001655922,0.00012160382,0.99756515,0.000115436625,2.9597913e-08
277,"White even anticipated the viability of a folk/rock hybrid when, in the summer of 1964, he was approached by Jim Dickson to record a version of the then-unreleased Bob Dylan song ""Mr. Tambourine Man"" with electric instruments.",Music making,1.8500608e-05,9.931601e-08,1.3925791e-06,0.99998,4.7552176e-09,3.1710398e-11
278,"Sampat' based on the novel in the same name, written by R. K. Narayan.",Music making,0.00012719416,0.0009064244,4.3816976e-06,0.8872458,0.09145881,0.02025742
279,The song has since become a standard and has been covered by hundreds of singers.,Music making,0.00016159775,6.96953e-10,2.686077e-09,0.99982053,1.9508819e-07,1.7691895e-05
280,"Most of the tracks recorded at it were Silver originals, and he went on to stay with Blue Note as a leader for the following 28 years.Silver was also busy recording as a sideman.",Music making,8.187491e-06,3.061585e-09,2.2022357e-08,0.9999913,2.182124e-08,4.4388005e-07
281,"A little girl at the time, she remembers the police questioning her father after the mailman delivered the package.",Personal life,1.6222879e-11,4.5935092e-05,1.8305482e-09,2.4462402e-06,0.9999486,2.9793903e-06
282,Van Doren turned down a Broadway role in the play Will Success Spoil Rock Hunter?,Music making,0.004500005,2.636441e-08,1.4266044e-06,0.99549854,5.3540717e-08,1.9851655e-08
283,"The Calloway Orchestra also recorded songs full of social commentary including ""Doing the Reactionary,"" ""The Führer's Got the Jitters,"" ""The Great Lie,"" ""We'll Gather Lilacs,"" and ""My Lament for V Day.",Music making,1.6241306e-10,3.748315e-11,4.57738e-13,1.0,1.1504493e-10,3.8330467e-12
284,"Live at Stoneyfell Winery (2009) DVD - Recorded live at Stoneyfell Winery, Adelaide, South Australia on 1 March 2009",Music making,1.9857428e-08,0.070399076,7.5698705e-07,0.9219869,0.0072134747,0.00039988634
285,== Life and career ==,Business meeting,0.9999893,1.6086514e-07,1.0625233e-08,6.4756662e-09,1.0602111e-05,1.1535848e-08
286,"Aged 19, she first met Saul Wolf, an architecture student at UC Berkeley, and they married after two years.",Personal life,0.0010085797,0.4296289,0.012309686,1.7813976e-06,0.5506055,0.006445602
287,"During the 1950s and 1960s, he produced 23 installments called ""Shel Silverstein Visits..."" as a feature for Playboy.",Music making,0.017336238,0.000519328,1.6107573e-06,0.97860944,0.0033073346,0.00022613646
288,Abrams first attended Forrestville public school in Chicago.,Public celebration,0.0001285487,0.0077898125,0.010045488,0.0031271616,0.977231,0.0016779387
289,The True Artist Helps the World by Revealing Mystic Truths (1967) – a spiraling neon sign with this slogan.,Business meeting,0.1480118,0.0061027827,0.0020420386,0.77145785,0.04527452,0.027111026
290,"Judging that Ahn Changho's death might lead to a popular demonstration, the Japanese military limited the number of people attending the funeral, forcing only a small number of relatives to attend.",Public celebration,1.6287579e-05,0.0003389086,1.9929614e-05,0.055652857,0.02746309,0.9165089
291,"New recording technology enabled the pressing of thousands of duplicate records from a single master, and Johnson was no longer needed to record each copy individually.",Music making,4.73161e-08,2.0549305e-06,3.9695137e-06,0.99989486,7.620187e-05,2.2859667e-05
292,"He died in Navasota, Texas, in 1976, two years after suffering a stroke.",Personal life,1.5267487e-08,8.9448085e-06,1.4321297e-07,5.848974e-05,0.9999324,4.0801297e-08
293,"The lyrics to this, and all but two of the other tracks on the album, by Atkin, were written by Clive James who met Atkin whilst they were both members of Footlights.Before the release of Beware of the Beautiful Stranger in 1970, Atkin, Covington and Dai Davies recorded a series of twelve 15-minute programmes edited by James for London Weekend Television.",Music making,1.1909531e-09,4.338868e-06,2.103313e-09,0.9999957,5.9492397e-08,2.0800887e-10
294,"Many of Sorabji's 100 Transcendental Studies (1940–44) were written during German bombings, and he composed during the night and early morning in his home at Clarence Gate Gardens (Marylebone, London) even as most other blocks were abandoned.",Music making,2.1178612e-10,4.198766e-05,6.939956e-08,0.9999578,1.7748691e-07,1.1156397e-08
295,"He also sang backup vocals on Wonder's top-ten version of Bob Dylan's ""Blowin' in the Wind"", and Wonder's version of ""Funny How Time Slips Away"".",Music making,2.9927025e-10,4.0969398e-11,6.009215e-09,1.0,1.2105987e-10,1.0009729e-12
296,"After earlier technical studies, in 1925 he entered the Prague Conservatory, where he studied organ, conducting and composition.",Music making,0.48637122,3.1492224e-08,0.29083788,0.20508066,5.0019287e-05,0.017660117
297,"""502 Blues"" was subsequently included in the Real Book, a collection of jazz sheet music widely used by students and professionals when playing jam sessions and casual gigs",Music making,0.00025398156,0.00025134475,0.00013035865,0.99871707,0.00064736424,6.30289e-09
298,"Charles Wright (born August 25, 1935) is an American poet.",Personal life,8.6389036e-07,5.394392e-07,7.948514e-08,0.0001285837,0.99983275,3.713035e-05
299,Mapping the Studio I (Fat Chance John Cage) (2001) – multiple projections record nocturnal activity by the artist's cat and various mice in his studio over the summer of 2000.,Music making,0.002104499,0.7316975,0.0042383643,0.26179847,2.3125987e-05,0.00013809033
300,I know the last thing my father would have wanted to do was set himself up as judge of another musician.,Personal life,0.0011091211,4.6456498e-07,0.00034435486,3.2206586e-05,0.99851376,6.450076e-08
301,The executives at Warner Bros. in fact insisted that Stalling should use as much music and songs from their feature films as possible.,Music making,0.033186078,0.08337716,0.0016063444,0.8818237,6.1230476e-06,6.228336e-07
302,"His devotional songs include ""Sharadha Bhujanga Stothram"", ""Sri Venkateswara Suprabhatham"", ""Mukunda Mala"", ""Shri Mallikarjuna Stotram"" and Purandaradasa compositions.",Music making,2.1373887e-06,3.0193406e-09,3.729798e-08,0.9999901,6.260472e-06,1.3929066e-06
303,"Many of his varied repertoire of songs, including ""Doodlin'"", ""Peace"", and ""Sister Sadie"", became jazz standards that are still widely played.",Music making,0.00014010123,1.0638327e-09,7.664068e-09,0.9998596,3.4325717e-07,1.689562e-09
304,"As a young man, Riklis learned to play the violin and the piano.",Music making,4.535996e-08,3.5011666e-10,2.4394845e-07,0.99985695,0.00014284722,4.565346e-10
305,"Some of his greatest hits are ""Vozes da Seca"" (""Voices From Drought""), ""Algodão"" (""Cotton""), ""A Dança da Moda"" (""The Dance in Fashion""), ""ABC do Sertão"" (""The ABC of Sertão""), ""Derramaro o Gai"" (""They Spilt the Gas""), ""A Letra I"" (""The 'i' letter""), ""Imbalança"" (""Shake It""), ""A Volta da Asa-Branca"" (""The Return of The Picazuro Pigeon""), ""Cintura Fina"" (""Slender Waist""), ""O Xote das Meninas"" (""The Girls' Schottische"", written with Zé Dantas, and ""Juazeiro"", ""Paraíba"", ""Mangaratiba"", ""Baião-de-Dois"", ""No Meu Pé de Serra"" (""There in My Homeland""), ""Assum Preto"" (""Blue-back Grassquit""), ""Légua Tirana"" (""Tyrannical league""), ""Qui Nem Jiló"" (""Like Solanum gilo"", written with Humberto Teixeira.",Music making,1.5359736e-07,4.6710292e-07,1.0091872e-11,0.9999993,7.267947e-08,4.4737227e-09
306,"Lee recorded this single under the name of 'Emma Rede' for EMI.Lee also had a parallel career as a respected session singer, through her groups The Jackie Lee Singers and Tears of Joy.",Music making,2.1752996e-07,2.5422747e-08,9.6154425e-11,0.99996924,3.018066e-05,3.1634008e-07
307,"In 1958, Fabares landed the role of Mary Stone in the long-running family sitcom The Donna Reed Show.",Personal life,0.029641204,0.3324359,0.0073303822,0.15989472,0.33991438,0.13078344
308,"In that concert, he played together with Secretary General Kofi Annan.As Minister, he sponsored a program called Culture Points, which gave grants to provide music technology and education to people living in poor areas of the country's cities.",Music making,5.7867044e-07,0.00020948674,0.9777465,0.01718618,1.0989832e-05,0.004846431
309,"He learned how to play the piano by ear, a talent that was used in his local church as he was growing up.",Music making,0.00081769406,1.5789552e-05,0.028354531,0.9440795,0.026695134,3.7318685e-05
310,"Wolfe was vitally involved in the creation of the 3ABN project ""Calvary"" featuring six of Lanny's songs, three of which were new and co-writes.",Music making,3.5059074e-05,8.864021e-05,2.706419e-08,0.99987614,1.2484958e-07,3.873204e-08
311,He said musically that was the best band he played with.,Music making,1.7893724e-08,9.282475e-06,4.2033394e-06,0.9999865,1.3088231e-08,9.741042e-11
312,"From 2002 to 2009, Berman appeared as Larry David's aged father on Curb Your Enthusiasm, a role for which he received a 2008 Emmy Award nomination.",Personal life,0.09594495,4.1743457e-05,0.00052307214,0.15918152,0.74427617,3.2564043e-05
313,"She was the subject of a 1994 short film by Dick Fontaine, Betty Carter: New All the Time.In 1997 she was awarded a National Medal of Arts by President Bill Clinton.",Public celebration,3.572757e-05,0.00964321,0.0020224638,0.51595855,0.0390106,0.4333294
314,"It was awarded for ""...a life devoted to music as accompanist of international repute and as a soloist and teacher..."" She was invested as a Member on April 29, 1977.",Public celebration,9.207082e-05,1.4933979e-10,0.00030584558,3.9396506e-05,1.1817206e-05,0.9995509
315,The Beatles later found out that Epstein had paid Decca producer Tony Meehan (ex-drummer of the Shadows) to produce the studio recordings.,Music making,0.061466984,1.9793082e-05,9.559077e-06,0.9385035,7.831044e-08,1.3353229e-08
316,"By the end of 1969, he played electric bass guitar (often treated with wah-wah pedal and other electronic effects) with greater frequency as Davis moved away from acoustic jazz.",Music making,1.5368508e-06,5.93241e-07,0.003450123,0.9964353,0.000111705536,7.9139426e-07
317,"They worked the Louisiana and Mississippi work camp and roadhouse circuit together, with the older man acting as mentor and protector to Sykes.",Education,0.0003357172,0.0030496584,0.00049076526,0.99563354,0.0004891133,1.2206924e-06
318,"It has been written that while he was a protégé of Langston Hughes, Hughes had become smitten with the young Price.",Music making,0.031165289,0.006201016,0.0044771666,0.0113077015,0.9459867,0.0008621783
319,"Among his better-known comedy songs were ""Sarah Cynthia Sylvia Stout (Would Not Take the Garbage Out)"", ""The Smoke-Off"" (a tale of a contest to determine who could roll—or smoke—marijuana joints faster), ""I Got Stoned and I Missed It"" and ""Stacy Brown Got Two.""",Music making,2.1157108e-07,2.360047e-06,1.9726518e-09,0.99999714,2.3587158e-07,3.5647012e-09
320,"Although that collaboration was not altogether successful, the excellent reviews she received the same year for her Broadway debut in Nowhere to Go but Up proved prophetic.",Business meeting,0.9157126,2.495225e-06,5.872848e-08,0.08426942,9.842268e-11,1.5354652e-05
321,"The band performed for twelve years in its original incarnation, but since the death of Lewis in 1990 it has been known as the Vanguard Jazz Orchestra.",Music making,0.00017594572,4.759382e-06,2.2482938e-05,0.99975616,3.944897e-05,1.2509161e-06
322,"Her family has stated that Wolf did not consider these songs as representative of her work.Both Kilberg's We Walked by the Water and Wolf's own album Lines on the Paper are dedicated to Gil Turner, who Wolf and Coffin first met via Lionel Kilberg.",Music making,8.520424e-07,0.015053542,2.9179155e-08,0.984938,7.4778745e-06,1.3991467e-09
323,"Rich died in his sleep on July 25, 1995, in a Hammond, Louisiana motel, at age 62.",Personal life,4.2523e-06,0.0025932214,6.278403e-07,0.00018552122,0.99721634,1.8918172e-08
324,Elvis – The Illustrated Record,Music making,1.7280772e-05,7.927378e-06,2.1330404e-08,0.99953616,0.00043636205,2.3226635e-06
325,"In October 1914, Sorabji's father set up the Shapurji Sorabji Trust, a trust fund that would provide his family with a life income that would free them of the need to work.",Personal life,0.0007611549,0.30214947,0.0002015583,0.0030967444,0.69365215,0.00013890112
326,"Raised in a musically artistic household, in ""some of her poems about musicians, Cortez addresses the dark side of a life in music, exploring the addiction and loneliness that many believe are inherently linked to a life in the performing arts.",Music making,3.9862352e-05,0.024437487,0.00014434042,0.9743491,0.001028706,4.7456635e-07
327,Franklyn died suddenly in 1962 and was replaced by William Lava for the remainder of Looney Tunes and Merrie Melodies' theatrical runs.,Personal life,0.15506478,0.011065164,0.00022163591,0.81579405,0.01779759,5.67799e-05
328,"He went to the University of Virginia in 1983, where he stayed until he retired in 2010.He was a chancellor of the Academy of American Poets and Souder Family Professor of English at the University of Virginia in Charlottesville.",Business meeting,2.5254247e-05,1.0238806e-05,0.9214506,0.07831482,7.77164e-05,0.00012140964
329,"Knepper received ""Best Trombonist"" award from DownBeat Reader's Poll four years running from 1981 to 1984; he also achieved first place in the DownBeat Critics' Poll in 1981, and then five years running from 1983 to 1987.",Public celebration,5.539477e-06,1.026792e-07,1.1269063e-07,0.2951466,1.6124278e-07,0.70484746
330,He was one of the last to play the old-time tunes.,Music making,1.2358637e-07,7.9866595e-08,1.2981727e-09,0.99995303,4.6758763e-05,3.5341156e-08
331,"From the 1970s to 2000s Sesto created many hit songs, with almost everyone coming from his own inspiration, being the author, performer, composer, and producer of all his works.",Music making,0.0010440523,3.2439486e-05,7.350463e-07,0.9989208,2.0222096e-06,2.6598417e-09
332,=== Family ===,Personal life,5.2780546e-08,2.4173923e-07,4.101287e-09,0.00043124147,0.9995679,4.2624228e-07
333,But the quickest way for him to write a musical score was to simply look up some music that had the proper name.,Music making,3.6494648e-06,1.1099426e-06,1.8444741e-06,0.99998987,3.5239034e-06,4.349975e-08
334,"Price was born on September 10, 1942, in New York City of African-American heritage.",Personal life,4.983759e-07,8.591002e-09,2.2331482e-08,0.000120200915,0.9998791,1.4278736e-07
335,"“He was a preacher and he had an organ I used to practice on, trying to learn how to play.",Music making,2.1089963e-11,3.032106e-06,4.5032834e-07,0.9999733,2.327959e-05,1.8721869e-12
336,"Steve Grossman replaced Shorter in early 1970; Keith Jarrett joined the group as a second keyboardist thereafter, and Gary Bartz replaced Grossman during the summer of 1970.",Music making,0.04854355,2.8772544e-07,0.00015108078,0.9513038,1.4042164e-06,3.9882675e-08
337,"They also recorded one of Silver's last quintet albums for Blue Note, You Gotta Take a Little Love.",Music making,0.001184709,0.0022134152,4.8857355e-08,0.99581003,0.00049761776,0.00029412276
338,"The four young musicians – Davis, Shaw, Young, and Brooks –  continued living and performing in France, intermittently touring cities in Europe, including Berlin, Germany.",Music making,2.024286e-05,1.046298e-05,9.444868e-07,0.9991357,0.0008326661,2.670959e-09
339,"Born in Pratt City, Alabama, Cholly Atkins began dancing in the late 1930s before entering military service in 1942 during World War II.",Personal life,0.97796816,1.3380624e-05,3.1514974e-05,0.011156664,0.010709054,0.00012119883
340,"In 2017, John Hurt's life story was told in the award-winning documentary series American Epic.",Public celebration,0.0042862315,0.003377527,0.00052053155,0.6008884,0.38339156,0.007535796
341,"Spain's acting Prime Minister Pedro Sánchez wrote on Twitter: ""Spain and all of Latin America mourn the loss of Camilo Sesto.",Music making,4.482947e-06,0.00020437763,1.9429513e-05,0.100828096,0.89884204,0.000101594866
342,"Clown Torture (1987) – in four separate stacked video screens, a clown screaming ""No"" repeatedly, a clown telling an annoying children's joke, a clown balancing goldfish bowls, and a clown sitting on a public toilet.",Personal life,6.82247e-05,0.51029813,1.9547746e-05,0.0026905325,0.001230696,0.48569286
343,"Pierre Bouguer, who became known as ""the father of naval architecture"", won and Euler took second place.",Personal life,0.01316082,5.1053572e-05,8.3966894e-05,0.90785724,0.046105605,0.032741368
344,"She holds a degree in Advanced Musical Studies from King's College London where she was a Chevening Scholar.Filiz Ali was the head of the Musicology Department of Mimar Sinan University in Istanbul between 1990 and 2005, also founder and director of Ayvalik International Music Academy since 1998.",Education,3.137776e-06,2.6905066e-06,0.9979601,9.136946e-05,0.0018158341,0.00012697944
345,"He joined a gymnasium and learnt martial arts, boxing and stick fighting.",Music making,0.39961272,0.022239333,0.47066697,0.0985714,0.00013106801,0.008778552
346,"On his return to Brooklyn he ran his father's restaurant, which was frequented by many jazz musicians.",Personal life,1.7396782e-05,1.2057605e-07,1.4454417e-06,0.008013529,0.9919675,1.8658255e-09
347,"His final Blue Note album was Silver 'n Strings, recorded in 1978 and 1979.",Music making,3.2709217e-05,1.8527822e-07,1.00562595e-07,0.99976593,9.16633e-05,0.00010935615
348,"Set in 1913, the film was based on Rebecca Yancey Williams's own family.",Personal life,2.2107032e-07,0.0002879958,2.247802e-06,0.084475204,0.91517156,6.270458e-05
349,"In 1967 and 1968, he played in the pit orchestra at the Mark Hellinger Theater for An Evening with Marlene Dietrich, for which Dietrich received a Tony Award in 1968.",Music making,1.5439282e-05,1.8793102e-11,3.0707517e-07,0.99998057,2.8568665e-09,3.7174937e-06
350,"Of her portrayal, Clive Barnes wrote, ""As the wicked Miss Hannigan, Dorothy Loudon, eyes bulging with envy, face sagging with hatred, is deliciously and deliriously horrid.",Music making,0.00015171194,0.8970242,0.00073165365,0.10179882,0.00011600308,0.00017760367
351,"Johnson was born in Virginia, either in Fluvanna County or near Wheatland in Loudoun County.",Personal life,8.705941e-07,4.757913e-07,0.0003103298,0.001305999,0.9983783,3.997521e-06
352,Writing the Black Revolutionary Diva: Women's Subjectivity and the Decolonizing Text.,Music making,1.6270312e-06,0.009087346,0.00023782169,0.98377,1.1838265e-05,0.006891273
353,"He also won two Drama Desk Awards for Nine, and was nominated for both an Academy Award and a Golden Globe for two of his new songs in the film version of Nine.",Music making,6.7110136e-06,1.1946224e-06,9.37034e-06,0.98099285,1.15786946e-07,0.018989716
354,"The first argument is that his first Malayalam song was in Amma (1952), while the other argument it was in Puthradharmam (1954).",Music making,3.5697697e-06,1.8183361e-11,4.4559179e-10,0.9999964,1.6923316e-09,1.5195619e-09
355,He then joined the Yale Music Dept.,Music making,0.01048703,1.877549e-08,0.9891726,0.00033857016,1.3931631e-06,3.615305e-07
356,McCracken made his professional opera debut in 1952 with the Central City Opera in Colorado as Rodolfo in Puccini's La bohème.,Business meeting,0.8418747,1.9939999e-07,2.1734253e-07,0.15550134,0.0001963297,0.002427284
357,"Lees conjectures that the New York Times review of her recital would have been painful, as it found her good enough for Broadway but insufficient for the classical repertoire.",Coincidence,0.0012585706,0.00020700386,2.0155937e-06,0.9979522,0.0005791996,9.207649e-07
358,"Young wrote ""The Needle and the Damage Done"" during this time, with direct references to Whitten's addiction and its role in the destruction of his talent.",Music making,1.4715184e-08,1.1249985e-05,9.5103964e-08,0.9998987,8.998139e-05,3.5065828e-08
359,"Carter often recruited young accompanists for performances and recordings, insisting that she ""learned a lot from these young players, because they're raw and they come up with things that I would never think about doing.",Personal life,2.0519174e-06,0.0010746996,0.0039045468,0.99444526,0.0005733644,4.794228e-11
360,"Charlie Rich and his wife were driving to Florida for a vacation after seeing their son Allan perform with Freddy Fender at Lady Luck Casino in Natchez, Mississippi, when he experienced a bout of severe coughing.",Music making,9.4351276e-07,0.000119730714,7.8104415e-07,0.16536917,0.8335761,0.0009333178
361,"In 1977, he produced Steve Allen's Laugh-Back, a syndicated series combining vintage Allen film clips with new talk-show material reuniting his 1950s television gang.",Music making,2.6900845e-05,0.00055264554,7.425978e-06,0.99686605,0.0025276067,1.9333274e-05
362,"At age five, Yeston began taking piano lessons from his mother, and by age seven he had won an award for composition.",Personal life,7.5243435e-07,3.2134004e-09,0.00030847895,0.008566202,0.99112344,1.1669613e-06
363,"""At the age of 88, Aldridge made her first television appearance in the British show Music For You, where Muriel Smith sang Montague Ring's ""Little Southern Love Song"".",Music making,1.033282e-06,3.0983003e-07,1.7635685e-10,0.9999788,9.681053e-06,1.0205688e-05
364,"Rex Stewart Plays Duke Ellington with Illinois Jacquet (Grand Award, 1955)",Music making,1.672482e-06,1.2709969e-09,5.1075748e-08,0.9999609,3.616296e-05,1.2946292e-06
365,"Lennon, Harrison and Starr agreed, while Epstein and McCartney remained in London.",Business meeting,0.5487427,0.000100614576,2.4891646e-05,0.45077586,0.00032964838,2.6321753e-05
366,Lins appeared as a guest performer on the albums Dois Mundos (1998) and Recorded in Rio (2003) by the Dutch artist Josee Koning.,Music making,6.228715e-05,0.0005090686,3.1949253e-07,0.99942756,7.563646e-07,9.398324e-08
367,Johnson was tried for first-degree murder and found not guilty.,Coincidence,0.09786387,5.4628734e-05,0.0004131846,0.0046829865,0.8965288,0.00045654833
368,"At such a young age he was barely able to hold the instrument and as a result, he briefly switched to ukulele, awaiting a time when his young hands would be big enough to confidently grapple with the guitar.In 1954, when Clarence was ten, the White family relocated to Burbank, California and soon after, Clarence joined his brothers Roland and Eric Jr. (who played mandolin and banjo respectively) in a trio called Three Little Country Boys.",Music making,0.0059046,1.8947732e-06,1.5810932e-06,0.7414897,0.25260213,5.3788625e-08
369,"The saxophonist also gave Silver his recording debut, in December 1950, for a quartet date.",Business meeting,0.25974384,1.8108947e-09,1.3124853e-07,0.740249,6.51607e-06,5.414975e-07
370,"In 2017 Lipatti admirer Orlando Murrin discovered the only known film footage of Lipatti, at a Lucerne garden party in 1947 with Paul Hindemith and other musicians, which was screened at London's Cadogan Hall that November.",Coincidence,0.0004496059,0.46791756,5.0256127e-05,0.5282482,6.0090542e-06,0.0033283804
371,"Betty Carter (born Lillie Mae Jones; May 16, 1929 – September 26, 1998) was an American jazz singer known for her improvisational technique, scatting and other complex musical abilities that demonstrated her vocal talent and imaginative interpretation of lyrics and melodies.",Personal life,0.00036326662,0.063488066,0.007773106,0.79825807,0.13004671,7.0799e-05
372,== Awards ==,Public celebration,5.280049e-08,5.568144e-06,2.1118343e-09,2.894636e-06,7.462039e-09,0.9999914
373,"A producer introduced Yeston to Alan Jay Lerner to show him a song from the show, ""New Words"", and ""Lerner thought the song was so wonderful he invited me to stop by his office every couple of weeks so he could give me pointers.",Music making,7.58461e-08,0.0045116353,6.296768e-06,0.99496436,0.0005172951,3.3969502e-07
374,"Hedy lived in Hampstead, and she and Michael had met through a mutual friend.",Coincidence,6.601215e-09,0.99984145,5.7293585e-07,0.00013766422,2.0314905e-05,1.5824412e-08
375,From 2004 to 2011 she produced the Screen Actors Guild Awards.,Music making,0.059345037,0.005781946,0.004692416,0.0035768289,9.422943e-05,0.9265095
376,"He was appointed Canon of Westminster Abbey in 1931, but died of coronary thrombosis on 29 May 1936, aged sixty-nine, in his residence in Westminster.",Personal life,0.016909393,3.5739118e-05,2.1557826e-06,1.6103171e-05,0.98254997,0.00048672597
377,"She first began playing the piano, taught by her father, Giannis Vlahopoulos.",Music making,8.758984e-05,4.408975e-07,0.0069334954,0.76850873,0.22446907,6.294298e-07
378,"Soon afterwards, inspired by Brazilian musician João Gilberto, he settled on the guitar as his primary instrument and began to play bossa nova.",Music making,6.3557425e-05,6.4337014e-06,0.00031546506,0.99958414,3.0441952e-05,5.127124e-10
379,"Following the completion of the Argentine film The Blonde from Buenos Aires (1961), Van Doren took time off from her career.",Business meeting,0.9730987,1.4838341e-05,3.9830335e-05,0.02625489,0.0003705705,0.00022105029
380,"The Bee Gees' 1968 song ""In the Summer of His Years"" was written and recorded as a tribute to Epstein.",Music making,2.0331332e-07,4.732133e-09,7.1959144e-10,0.999493,0.00050677155,1.0344168e-09
381,"""His 1-OQA+19 ""juxtaposed complex written passages with propulsive rhythms""; and Lifea Blinec ""presented multi-instrumentalism, text-sound, and electronic textures.",Music making,2.6634297e-07,0.0011663667,1.1799145e-05,0.99876213,5.7277e-05,2.1236e-06
382,"Although not a musician, Garrett showed he had a knack for finding hit songs, going on to produce a string of hits and becoming the label's head of A&R until he left Liberty in 1966.",Music making,0.04213374,1.4570023e-06,5.5687065e-07,0.9578549,8.765815e-06,5.339447e-07
383,"He contributed the song ""Over the Moon"" to the album and sang lead, also singing backing vocals on several other songs.",Music making,8.524692e-08,5.333554e-13,2.7866176e-10,0.9999999,2.2476183e-12,3.4399182e-13
384,In the following years Radziwiłł retired to his city palace in Berlin and concentrated on regaining his family's vast estates in the Russian partition from the hands of Emperor Alexander I of Russia.,Business meeting,0.00014735103,0.0007913341,0.0003892964,0.0059002135,0.9796824,0.013089429
385,"and, from 1977 until 1981, he wrote, produced, and hosted the award-winning public broadcasting show Meeting of Minds, a series of historical dramas presented in a talk format.",Music making,0.00013433208,0.0003948288,5.9766717e-05,0.99388075,1.146317e-08,0.0055303206
386,"Sorabji had obtained a matriculation but decided to study music privately, as Warlock's claims about universities made him abandon his plan of going to one.",Education,0.09604631,0.002499241,0.4791247,0.4152107,0.0002928399,0.0068261265
387,He mentored Leanne Mitchell to win the first series.,Education,0.00065496436,0.00059654535,0.19244567,0.64609647,0.16020137,4.985311e-06
